1975-05-05,,0.00012074,0.285279737552401,3.7474357493649197,16.803580638791498,,,21.6723673369026,12.649000000000001,2.8028236171206404
1975-05-06,,0.00011685,0.276685637545519,4.36490928480591,16.167125425046102,,,20.004848698360398,13.592,2.7467073951317995
1975-05-07,,0.00011314,0.275061635079429,2.9141516793596898,15.541312003958499,,,18.2614406850941,11.300999999999998,2.5920042565265695
1975-05-08,,0.00010959999999999998,0.27346789352885703,2.63189259662667,13.6666462080673,,,16.309304897502198,9.3065,2.44997773209725
1975-05-09,,0.00010623,0.25331412379440804,2.22423262766378,12.644730061692801,,,14.5354387540768,9.0708,2.35696206629703
1975-05-10,,0.00010302,0.244326631885802,1.98984220090408,11.8988924219854,,,13.019570889646099,8.9179,2.2666109117567097
1975-05-11,,9.994700000000001e-05,0.236690794203631,1.8076307509296,11.179811289532099,,,11.415783968831802,7.8606,2.1789242684763
1975-05-12,,9.701200000000001e-05,0.22924660898640198,1.6377345032748702,10.4850162481801,,,9.79664000760109,6.7944,2.0499780720501297
1975-05-13,,9.4206e-05,0.221973902290437,1.52360470438548,9.93833215678424,,,8.42077716163279,6.2368,1.93168992066356
1975-05-14,,9.152e-05,0.21740450404734102,1.4673831285779,9.424029520190231,,,7.08394679338938,5.9718,1.85458057965731
1975-05-15,,8.894899999999999e-05,0.214691108622633,1.44872291984557,8.69886736336096,,,5.809952315516219,5.4323,1.81978044774768
1975-05-16,,8.6485e-05,0.207862228687587,1.33609236297772,8.09262723948341,,,5.01663320267485,5.1148,1.81978044774768
1975-05-17,,8.4122e-05,0.203847613895639,1.23010130649095,7.40512942738253,,,4.5209847232371105,4.6896,1.81978044774768
1975-05-18,,8.1856e-05,0.200972826921506,1.15050761845478,6.735456617983591,,,4.385586816899609,4.4578,1.81969970498222
1975-05-19,,7.9681e-05,0.19812830086289,1.11808650973908,6.336351386911041,,,4.2983076372000095,4.4268,1.7798127788491398
1975-05-20,,7.7592e-05,0.20379717903644398,1.1440019789684799,5.8597130950454295,,,4.24404609439557,4.5772,1.74582007459403
1975-05-21,,7.5584e-05,0.20381735298012196,1.1263055686785701,5.214250363943151,,,4.10685653334282,4.2431,1.7071442899427198
1975-05-22,,7.3654e-05,0.20381735298012196,1.0844874251493102,4.60139712605677,,,4.022008885042481,4.42,1.67428198440393
1975-05-23,,7.1798e-05,0.198057692060017,1.5527863794475099,5.8635517416827305,,,3.9175810102112902,4.2354,1.6188117045387
1975-05-24,,7.0011e-05,0.190946376913477,1.3970258422815502,5.3917022565131605,,,3.7537725791035403,4.1217,1.57157718674952
1975-05-25,,6.829e-05,0.199681694526106,1.21103951507428,5.15264198573454,,,3.6515202849980004,4.027,1.5190136464405501
1975-05-26,,6.6633e-05,0.19784586565139603,1.05482385086607,4.92334936035975,,,3.44381631336684,3.8313,1.4744436399112701
1975-05-27,,6.5035e-05,0.19104724663186698,0.9707592089442549,4.68523924963986,,,3.36421565387542,3.6430000000000002,1.4744436399112701
1975-05-28,,6.3495e-05,0.180183577961196,0.937856201007342,4.47323953733411,,,3.3154570505535097,3.4622,1.47436289714582
1975-05-29,,6.2008e-05,0.173384958941667,0.9303332187207081,4.23068267753933,,,3.2394397004925697,3.3783,1.4245446108622
1975-05-30,,6.057399999999999e-05,0.17539226633764002,0.9228637807919859,3.88649669786188,,,3.2385438731349505,3.6831,1.38231614453102
1975-05-31,,5.919e-05,0.169249300487651,0.9504123529377021,3.5890205866720097,,,3.2385438731349505,3.4554,1.38231614453102
1975-06-01,,5.7852e-05,0.16969312724856897,1.07819596309465,3.3639846783603597,,,3.19132097385466,3.3783,1.38255837282738
1975-06-02,,5.656e-05,0.174696265280745,0.9321269547107591,5.01236035466238,,,3.1161994511513402,3.4509,1.5400067654579601
1975-06-03,,5.531e-05,0.16916860471293804,0.979647572357645,3.9608372208575804,,,3.11517564845692,3.7377,1.7940235055686202
1975-06-04,,5.4102e-05,0.169118169853743,1.53744592090573,3.1712922184481798,,,3.0687206011974597,5.1691,2.02745084048914
1975-06-05,,5.2933e-05,0.170187388868683,1.45664748481655,2.94602827172244,,,2.99487883186217,4.6551,2.23455603387243
1975-06-06,,5.1801999999999996e-05,0.17425243851982597,1.13401595621789,2.73695505239761,,,2.9482958092658995,4.4306,2.4159042850766803
1975-06-07,,5.0707e-05,0.169118169853743,1.0660681660275901,2.53780150408601,,,2.8187847684213296,4.1236,2.6642690316057402
1975-06-08,,4.9647e-05,0.18090983993360799,1.3806948131184,2.34837759477589,,,2.6723809831187797,3.9237,2.91998136979088
1975-06-09,,4.8618999999999996e-05,0.190916115997959,1.54057826584358,2.20140683689021,,,2.58356609937755,3.8456,3.1430736307336002
1975-06-10,,4.7624e-05,0.18175714556809,1.3092130953058998,2.1136120474627598,,,2.5824143213463198,4.2101,3.37916547691401
1975-06-11,,4.6658e-05,0.170953998728452,1.76158260312529,2.01122279953309,,,2.5824143213463198,8.9942,3.62744948067761
1975-06-12,,4.5722e-05,0.16836164696581302,3.93708986508917,3.40153500388171,,,2.5824143213463198,9.6048,3.23318255697756
1975-06-13,,4.4813999999999995e-05,0.16076615717099801,2.15925654933759,10.6805211818661,,,2.5291765812363,6.5452,2.39644527860285
1975-06-14,,4.3933e-05,0.151859361037105,1.7485713241526801,8.555013130467941,,,2.39275487220438,5.3156,1.6917224217414701
1975-06-15,,4.3078e-05,0.143366130748613,1.5303780656613502,6.61923303959869,,,2.25902064524532,4.6266,1.33524311227275
1975-06-16,,4.2248e-05,0.13528646630552302,1.3878429848996499,5.456617191726179,,,2.17814023238587,4.3003,1.20863845604468
1975-06-17,,4.1441000000000005e-05,0.128477760314155,1.27253521013619,4.7748203399777305,,,2.17711642969144,4.1196,1.05764948465023
1975-06-18,,4.0658e-05,0.127499324045766,1.2126190736326798,4.1657297359239704,,,2.12848580170633,3.9965,0.956721027835753
1975-06-19,,3.9896e-05,0.132724375458401,1.15224781008692,3.7602394292567003,,,2.05131667361416,3.9815,0.926684719087766
1975-06-20,,3.9157e-05,0.137878818068162,1.27400767997877,3.9050818286108,,,2.05029287091974,3.7981,0.8931764714253609
1975-06-21,,3.8437e-05,0.137132382152072,1.17382618632545,3.65667198285419,,,2.05029287091974,3.5936,0.8647550179864051
1975-06-22,,3.7737e-05,0.128881239187717,1.0556537884137,2.97829570731721,,,2.05029287091974,3.3357,0.8331845966948379
1975-06-23,,3.7056e-05,0.117382091291185,1.01019462854643,2.63772033586296,,,2.05029287091974,3.2062,0.806458741330366
1975-06-24,,3.6394000000000004e-05,0.113538955020502,0.9807452316948398,2.44175932534871,,,2.0031979469762597,3.0968,0.806458741330366
1975-06-25,,3.5749e-05,0.12004505185669802,0.952125772390885,2.32568777257321,,,1.92858832562015,3.1096,0.806458741330366
1975-06-26,,3.5122e-05,0.12394870995841499,0.9240685288450059,2.25575599225005,,,1.9276924982625299,3.0882,0.806458741330366
1975-06-27,,3.451e-05,0.12031740009635199,0.8863465286960139,2.1142961627050503,,,1.9276924982625299,2.9351,0.806458741330366
1975-06-28,,3.3915e-05,0.12031740009635199,0.8534702929380559,2.02851571260214,,,1.9276924982625299,2.8936,0.806458741330366
1975-06-29,,3.3335e-05,0.116595307487738,0.843055915324175,1.94566175548013,,,1.9276924982625299,2.8868,0.806458741330366
1975-06-30,,3.2776e-05,0.113518781076823,0.8173546235264241,1.8354051822641102,,,1.9276924982625299,2.7733,0.806458741330366
1975-07-01,,3.2375e-05,0.10974625360901401,0.791974597876143,1.7397430675503103,,,1.9276924982625299,2.6357,0.806458741330366
1975-07-02,,3.2456e-05,0.107032858184305,0.7861918072216489,1.7573780382405,,,1.9276924982625299,2.6746,0.806458741330366
1975-07-03,,3.3126999999999996e-05,0.107032858184305,0.94441538485156,2.75671838161937,,,1.9276924982625299,2.7727,0.806458741330366
1975-07-04,,3.2669e-05,0.10696224938143199,0.9893658733186691,2.8003117251142995,,,1.9276924982625299,2.6104,0.806377998564914
1975-07-05,,3.2121e-05,0.103028330364197,0.808841070618418,1.94300130731567,,,1.8821332783606899,2.4388,0.776826146409636
1975-07-06,,3.1586e-05,0.100748674728569,0.75813456367577,1.71241646426099,,,1.7664435738908402,2.3407,0.751634403588744
1975-07-07,,3.1065e-05,0.0967441469084604,0.71926135983167,1.6096471523078302,,,1.69644106465964,2.3011,0.751634403588744
1975-07-08,,3.0557e-05,0.0911156166222628,0.7045634335848309,1.52189036928273,,,1.69554523730202,2.2877,0.751634403588744
1975-07-09,,3.0061e-05,0.089410918381461,0.695567981455618,1.49448775318871,,,1.69554523730202,2.5638,0.7236974067424979
1975-07-10,,2.9576999999999998e-05,0.0912164863406534,0.672918718058849,1.4272544274323702,,,1.69554523730202,2.2366,0.699878290934282
1975-07-11,,2.9105e-05,0.0894613532406563,0.659050729359645,1.38624551929722,,,1.69554523730202,2.103,0.673556149397068
1975-07-12,,2.8644000000000002e-05,0.089410918381461,0.650430087735816,1.36100926813712,,,1.69554523730202,2.0722,0.651271146132432
1975-07-13,,2.8194e-05,0.089410918381461,0.620712969094665,1.2979186402368799,,,1.6533133761570502,1.9864,0.651271146132432
1975-07-14,,2.7754000000000002e-05,0.089410918381461,0.58681939053638,1.23642428123532,,,1.5862542996723201,1.9758,0.651271146132432
1975-07-15,,2.7325e-05,0.0873733500699702,0.573968744637504,1.1990639877257199,,,1.5853584723146998,1.9758,0.651271146132432
1975-07-16,,2.6906e-05,0.0822390814038867,0.566097724024442,1.19860791089752,,,1.5853584723146998,1.9758,0.651271146132432
1975-07-17,,2.6496e-05,0.0791625549929723,0.5463398559549211,1.19860791089752,,,1.5853584723146998,2.0235,0.651271146132432
1975-07-18,,2.6096e-05,0.079122207105616,0.534238831066812,1.22297001480358,,,1.5853584723146998,1.9979,0.651271146132432
1975-07-19,,2.5704e-05,0.0772863782309064,0.534078197993076,1.24987854766706,,,1.54466231521136,1.8919,0.651271146132432
1975-07-20,,2.5322e-05,0.0743914173130951,0.526715848780179,1.11959260041283,,,1.48003477012588,1.8669,0.651271146132432
1975-07-21,,2.4948000000000002e-05,0.0726161102694199,0.5078682347951611,1.06269701609556,,,1.47926691810507,1.9331,0.651271146132432
1975-07-22,,2.5766e-05,0.0698623669573555,0.4893151147786579,1.02890932440682,,,1.47926691810507,1.8719,0.651271146132432
1975-07-23,,3.1442e-05,0.0698321060418383,0.478070799617142,1.0081578287239699,,,1.47926691810507,1.8668,0.651271146132432
1975-07-24,,0.0011972,0.0681879296320709,0.47113680526754,0.975890393129205,,,1.47926691810507,1.8675,0.6775125449041949
1975-07-25,,0.00070571,0.0655754039257534,0.460347617148275,0.97547232270336,,,1.47926691810507,1.9641,0.6999590336997341
1975-07-26,,4.7235e-05,0.0655451430102362,0.46021375625349603,0.97547232270336,,,1.4401064650433701,1.9758,0.7278960305459801
1975-07-27,,4.629e-05,0.0655451430102362,0.453547483693454,0.956659153540337,,,1.37803842669395,2.0766,0.751634403588744
1975-07-28,,4.5371e-05,0.0671792324481645,0.44297247300583703,1.0080818159192702,,,1.37727057467313,2.5702,0.7236974067424979
1975-07-29,,4.4478000000000003e-05,0.06979175815448199,0.490118280147338,1.35264785962022,,,1.37727057467313,3.1408,0.7010894324160561
1975-07-30,,4.3611000000000006e-05,0.0698321060418383,0.713933696219428,2.64231911054725,,,3.4875838785534503,4.0634,1.823413872193
1975-07-31,,4.2768e-05,0.0698321060418383,0.7506918979260041,4.44477274197431,,,4.03032728193467,6.6453,3.7690722912796804
1975-08-01,,5.0808999999999994e-05,0.0698321060418383,0.691578926791175,3.75685685944759,,,3.4477835488077404,4.4373,4.28445336315711
1975-08-02,,0.004266300000000001,0.0698321060418383,0.658863324106953,2.51625187395382,,,3.3163528779111298,3.9368,4.0156606969688
1975-08-03,,0.010526,0.0681879296320709,0.659184590254425,3.1185013255846696,,,3.2394397004925697,4.3229,3.94089289616064
1975-08-04,,0.00315,0.0655754039257534,0.8526135832114642,4.15634215454363,,,3.19132097385466,5.595,3.4727463420723903
1975-08-05,,0.00042679999999999997,0.0655451430102362,0.932608853931967,4.0628844111661,,,3.06961642855508,4.6492,2.7895010608211295
1975-08-06,,0.00040157,0.0655451430102362,0.723866174612101,2.91307672088539,,,2.99487883186217,3.8929,2.44949327550454
1975-08-07,,0.00037843,0.0655451430102362,0.628664306244595,2.7012670405913903,,,2.9406172890577205,3.5732,2.12926746772358
1975-08-08,,0.00035717,0.0655451430102362,0.7464351214720021,5.12052657574917,,,2.9109270109194396,3.4385,1.89559790450671
1975-08-09,,0.00033762,0.0655451430102362,0.8687572071219269,16.2643838086586,,,2.8935223651142503,4.5606,1.89559790450671
1975-08-10,,0.0003196,0.0655451430102362,1.23403681679748,12.7047801774051,,,2.7796243153596403,4.6878,1.89559790450671
1975-08-11,,0.00030298,0.0655451430102362,0.859627894097934,6.84620727443016,,,2.94778390791869,4.5487,1.8949519623831002
1975-08-12,,0.00028760000000000005,0.0655451430102362,0.749647782946721,5.06119858168154,,,2.7436632457180097,4.1772,1.44586070094142
1975-08-13,,0.00027337,0.0655451430102362,0.687456011231952,3.9598490543964906,,,2.59265234829056,3.7742,1.06168662292281
1975-08-14,,0.00026016,0.0655451430102362,0.6425055227648421,3.2704509221781404,,,2.38737990805866,3.4297,1.06168662292281
1975-08-15,,0.00024788,0.0655451430102362,0.623872086211472,2.90057261451239,,,2.44445690827276,3.2901,1.06168662292281
1975-08-16,,0.00023646,0.0655451430102362,0.636669187752436,3.71330152235501,,,3.31353742050146,4.8068,1.06168662292281
1975-08-17,,0.00022581,0.0686519303366678,0.668019409309902,3.6615748087572797,,,2.7811600194012702,3.9703,1.06160588015735
1975-08-18,,0.00021587,0.0719100222406854,0.5876761002629711,2.72353879236822,,,2.3907072668155296,3.4556,1.02397975145692
1975-08-19,,0.00020657,0.0698018451263211,0.5548801810418821,2.52750176904928,,,2.2514701003739503,3.2019,0.9920863591035451
1975-08-20,,0.00019786,0.063295748290125,0.5241457196004029,2.40284076934278,,,2.11978347880373,2.9586,0.956721027835753
1975-08-21,,0.00018969999999999998,0.0582623493424322,0.49418765134864895,2.16169014643493,,,2.1039145370401697,2.8051,0.926684719087766
1975-08-22,,0.00018203,0.0576470440602493,0.473947884057919,2.03322850649348,,,2.07947124771081,2.6581,0.926684719087766
1975-08-23,,0.00017483,0.0576470440602493,0.470949400014848,1.91050583330681,,,2.05029287091974,2.5183,0.926684719087766
1975-08-24,,0.00016804,0.0588473937090979,0.467442244571613,1.7828423278146899,,,2.05029287091974,2.465,0.926684719087766
1975-08-25,,0.00016165,0.0589482634274885,0.460079895358716,1.73867888828453,,,2.05029287091974,2.3818,0.926684719087766
1975-08-26,,0.00015562,0.0576470440602493,0.44878203583928705,1.7385648690774798,,,2.0401828193123097,2.3336,0.926684719087766
1975-08-27,,0.00014992,0.0526237320843956,0.421153147156704,1.6383799924840803,,,1.94868045349821,2.2513,0.926684719087766
1975-08-28,,0.00014453,0.0505962507447437,0.409587565847715,1.53200007230771,,,1.9276924982625299,2.2076,0.8931764714253609
1975-08-29,,0.00014033,0.0505962507447437,0.403376420329925,1.4617642407657598,,,1.9276924982625299,2.1267,0.8647550179864051
1975-08-30,,0.00013959999999999998,0.0505962507447437,0.393417169758296,1.38445921838679,,,1.9276924982625299,2.0905,0.8331845966948379
1975-08-31,,0.0001437,0.0505962507447437,0.39328330886351703,1.3211025456701002,,,1.91284735919339,2.0905,0.806458741330366
1975-09-01,,0.00013939,0.0527952106056596,0.386617036303475,1.28511048264508,,,1.86460065721869,2.0861,0.806458741330366
1975-09-02,,0.00013456,0.0558414761010569,0.37952240888013705,1.2834382009416998,,,1.88328505639192,2.0004,0.806377998564914
1975-09-03,,0.00012998,0.0547218222269208,0.38597450400853095,1.66673276863684,,,1.85564238364248,1.8935,0.776826146409636
1975-09-04,,0.00012563,0.0557103454671491,0.37033955149823206,1.46393060569968,,,1.90721644437406,1.8613,0.751634403588744
1975-09-05,,0.00012150000000000001,0.0540359081418645,0.36246853088516995,1.3064320743631799,,,1.75812517699865,1.7854,0.751634403588744
1975-09-06,,0.00011757,0.0540157341981863,0.354731371166889,1.24049096628672,,,1.7858958250848898,1.9165,0.751634403588744
1975-09-07,,0.00011382,0.0519983398303736,0.350769088681402,1.2393887806185802,,,1.69554523730202,1.8719,0.7236974067424979
1975-09-08,,0.00011026,0.0505962507447437,0.37456955577327794,2.2149751225289904,,,2.48732864610175,4.3891,0.6999590336997341
1975-09-09,,0.00010686,0.0564668683550788,0.5428862448695979,6.47119810244722,,,2.3478355289865496,5.1847,0.7006049758233461
1975-09-10,,0.00010361,0.0770442909067689,0.7871556056640648,8.264910261333881,,,2.59521185502662,5.5796,1.33968396437259
1975-09-11,,0.00010051,0.0836209965458384,0.639078683858475,5.50971213580849,,,2.6890177769031602,7.6136,2.38417237825421
1975-09-12,,9.7555e-05,0.0729893282274652,0.639346405648035,6.13199096147755,,,2.4392099194638397,7.2416,3.10827349882396
1975-09-13,,9.884299999999999e-05,0.0662108831516144,0.7483894905357892,7.698272808704551,,,2.9273078540302206,6.7164,4.11529726953605
1975-09-14,,0.00014197,0.0609353968797841,0.651019075672848,5.8741175215359105,,,3.0070364888584398,6.1518,4.51029087812517
1975-09-15,,0.007215600000000001,0.0549739965228974,0.6410330529222629,4.813738895983669,,,2.8835402888436197,5.8579,4.14670620529672
1975-09-16,,0.011506,0.0533903419441644,0.8711399310490111,9.621738825212551,,,3.61427946198835,6.7409,4.015418468672451
1975-09-17,,0.0015803,0.0501927718711812,1.0008243659118299,10.022250293172,,,3.65727917515413,7.1794,3.7991893427931203
1975-09-18,,0.0014018,0.0475499852493465,1.32361652758422,8.52297373328728,,,3.33055814029625,6.5784,3.48396958647016
1975-09-19,,0.0012519999999999999,0.0473381588407261,0.9466910200628191,7.9483929425668896,,,3.84322733952879,7.1553,5.5012468385124
1975-09-20,,0.0011249,0.0473381588407261,0.9946667647519558,9.45823528230482,,,3.3767572368821095,6.5005,6.9224002532256295
1975-09-21,,0.0010162,0.0465715489809573,0.8582089686132671,6.26318906238817,,,2.99513478253577,5.285,5.1750460660880195
1975-09-22,,0.00092254,0.0436362401757898,0.7651221023832842,5.09293392764341,,,2.8195526204421495,4.5929,4.41638704190499
1975-09-23,,0.00084141,0.0414776282022301,0.7205999687794701,4.32357032488162,,,2.66137510415373,4.2513,4.933948168449611
1975-09-24,,0.00077063,0.0421332813717693,1.05691208082464,4.204040189492299,,,2.59943504114111,4.1447,5.36414562277562
1975-09-25,,0.00070847,0.0442717194016508,1.27379350254712,4.33839282179794,,,2.5932922249745696,3.8702,5.70148889683231
1975-09-26,,0.00065357,0.0458553739803838,0.9015798985219731,3.36957161950575,,,2.4791382245463596,3.7347,5.98917537013628
1975-09-27,,0.00060487,0.0443524151763633,0.8094032863764941,2.8828616310175,,,3.70667765516006,4.8935,6.375771731118441
1975-09-28,,0.00056976,0.0413969324275176,0.752003734694848,2.6675933681097,,,4.30816173813383,5.765,5.66741544981174
1975-09-29,,0.00056775,0.038612928199936,0.7037334960371949,2.98395866126729,,,3.2449426399750902,4.6701,4.28170810913175
1975-09-30,,0.00061097,0.0363433595361467,0.66322718927678,2.7757975955988403,,,2.97555455600492,4.176,3.6071830465492702
1975-10-01,,0.00057392,0.0373117088326968,0.643763815175774,2.74387221762523,,,2.79946049256409,3.8577,3.35841458619296
1975-10-02,,0.00053381,0.0424459774987802,0.6051851053001899,2.2598226773014503,,,2.67558036653886,3.5673,3.0641879488874
1975-10-03,,0.0004978,0.0421534553154474,0.56550873608741,2.0646978076389,,,2.6689256490251,3.3892,2.74105540155019
1975-10-04,,0.00046534,0.0412557148217707,0.5386562405945511,2.01901411201475,,,2.72638657524962,3.2182,2.4945477386265202
1975-10-05,,0.00043599,0.0391677116510845,0.522244894894528,1.86413802244037,,,2.93895360967929,3.1489,2.30843566426063
1975-10-06,,0.00040936,0.0366560556631576,0.493304169443101,1.82651168411432,,,3.7650344087422,4.1761,2.04674836143206
1975-10-07,,0.00038512,0.035919706718906,0.838183378754185,7.548945653873201,,,2.8520583559901,3.8489999999999998,1.81453216799332
1975-10-08,,0.00036299,0.0341343127033917,0.615358533303467,3.1696199367447995,,,2.52828075387868,3.3655,1.74582007459403
1975-10-09,,0.00034273,0.0336400510832776,0.5625370242232951,2.5588190445852996,,,2.42769213915158,3.1318,1.7070635471772702
1975-10-10,,0.00032414,0.036242489817756005,0.506181587520933,2.15887767266107,,,2.32556782038284,3.0368,1.6188117045387
1975-10-11,,0.00030704,0.0372411000298233,0.470815539120068,1.95584747130981,,,2.2903746027620397,2.9096,1.57157718674952
1975-10-12,,0.00029127,0.03939971200338299,0.4454890578277,1.8302363115445701,,,2.2560772124988504,2.758,1.5190136464405501
1975-10-13,,0.0002767,0.0413767584838395,0.43638651698266295,1.75148704587632,,,2.29805312297021,2.6263,1.4744436399112701
1975-10-14,,0.00026319999999999995,0.0413767584838395,0.411220668764031,1.67494215154434,,,2.2005359163263796,2.6032,1.4744436399112701
1975-10-15,,0.00025068,0.0413263236246442,0.40937338841606796,1.5979031739818201,,,2.33606179800068,2.5883,1.4744436399112701
1975-10-16,,0.00023904,0.0394904947499346,0.40937338841606796,1.47016365568501,,,2.46582878951885,2.4854,1.4744436399112701
1975-10-17,,0.0002282,0.0368779690436171,0.403215787256189,1.3808106037612302,,,2.22830656441262,2.4503,1.4744436399112701
1975-10-18,,0.00021808,0.0360710112964919,0.393390397579341,1.31536357891532,,,1.9784987069733,2.3351,1.4744436399112701
1975-10-19,,0.00020863,0.0359903155217794,0.386750897198255,1.2520069061986299,,,1.9463768974357598,2.2247,1.4744436399112701
1975-10-20,,0.00019979,0.0342957042528167,0.371062400330044,1.20263658954658,,,1.86780004063876,2.2104,1.4744436399112701
1975-10-21,,0.0001915,0.0355263148171825,0.3624953030641261,1.20119234625729,,,1.7664435738908402,2.2104,1.4744436399112701
1975-10-22,,0.00018373,0.0364341422826982,0.48064092879691706,2.59572326126671,,,2.00946873847961,2.2104,1.4745243826767298
1975-10-23,,0.00017642,0.0386331021436141,0.47236832549951596,2.00236730778565,,,1.89429093535697,2.374,1.5269264374548
1975-10-24,,0.00016954,0.0397729299614283,0.46875408134045704,2.7999696674931496,,,2.39940958971813,2.4275,1.57157718674952
1975-10-25,,0.00016306,0.0437471968660195,0.45333330626180607,1.94269725609687,,,3.5929075807422595,2.1116,1.51893290367509
1975-10-26,,0.00015695,0.0589785243430057,0.41480814074413397,1.58201649779971,,,2.15075351031004,2.0496,1.42446386809675
1975-10-27,,0.00015118,0.0574251306797899,0.38691153027199104,1.96998585298384,,,1.80202071752206,1.9368,1.33540459780366
1975-10-28,,0.00014572,0.0466623317275089,0.36621663593900894,1.75312132117735,,,1.7645239438388003,1.8678,1.29567915720148
1975-10-29,,0.00014055,0.0407917141171738,0.36246853088516995,1.50858812846039,,,1.7542859168945601,1.8668,1.29567915720148
1975-10-30,,0.00013566,0.0378059704528109,0.36514574878076894,1.65248036775576,,,2.09431638677995,2.1707,1.29567915720148
