1974-06-19,0.03056238018415655,0.10048382985992292,0.10787785532327117,0.4260043124906041,0.4425368128323465,2.1643040845251083,2.3565991090289278,0.9149416026398772,0.5141993697519363
1974-06-20,0.028846004954719926,0.055229225506626116,0.13566324735180035,0.3617534314575036,0.3897513560228352,1.8900469779466773,1.721553435409746,0.8436698335322919,0.4764602267100289
1974-06-21,0.02732546272047794,0.03309461794760052,0.18540916291713985,0.5955962627983378,0.4436064976814239,4.062388421677545,4.267950030498744,1.357413276349434,0.3621632835836655
1974-06-22,0.025869724807334345,0.022269311057499068,0.4417902547239558,0.5759321434621848,0.44322583499543133,3.344184677185269,2.9824993098295685,1.1833217080670304,0.2820947755482596
1974-06-23,0.024455535073379192,0.01697606007687999,0.2523621371265368,0.4051206877401363,0.39714220887685536,2.63973348577389,2.125592860418685,0.9859180252584075,0.2456650736442903
1974-06-24,0.023129011697270198,0.014388721682207678,0.149537038753513,0.3033449693167018,0.3600388095105255,2.633617070571803,2.1084375495138903,1.0157803744379372,0.2122034770130949
1974-06-25,0.02202257311708216,0.013124442627671122,0.09377554578868397,0.23717637649538215,0.3266739441174075,2.8709875954360644,2.7442064237526345,1.0291436044028268,0.2598265319627773
1974-06-26,0.021236020401889526,0.012506823372212254,0.06347510769271929,0.17530872472428038,0.2928053485895387,2.1104842104377144,1.7946802156894155,0.8050192327819323,0.20032323074945912
1974-06-27,0.022817108136054014,0.012205950935750805,0.04696284753897231,0.13474605148515806,0.2711533777695905,1.6196909108148556,1.1974402018908996,0.6493056277087249,0.16597326309812518
1974-06-28,0.03566801328944113,0.012060080672465891,0.03792667833525359,0.1052650365939108,0.250703865678247,1.2912713950326569,0.8239356287851491,0.5414069543337565,0.14648126237425385
1974-06-29,0.029397171508608894,0.011990283294712722,0.03295062518674945,0.07562245671881862,0.2275345436127993,1.0657617228015024,0.583852018129567,0.4685528876333104,0.1335042345440672
1974-06-30,0.030384776121224807,0.011957997240345977,0.030183674229071217,0.057170598364651624,0.20656311117306614,0.8911619698285507,0.4116623303676584,0.4087741513946474,0.12433405474959768
1974-07-01,0.03482809926331293,0.011943847997312722,0.028619966319811407,0.03874809243133972,0.18177459243126826,0.7179293401690681,0.2808071575200187,0.3367333187153069,0.11430841944892947
1974-07-02,0.027209786315669518,0.011937912378995413,0.027715123589918463,0.030031011977089576,0.17494113548716836,0.6371924355773844,0.212306753861691,0.31015238253772603,0.11085575100665117
1974-07-03,0.0237171740673778,0.011935772089324406,0.027175028223243854,0.02608304277961133,0.16615645109422209,0.5491283341662383,0.16621519630897685,0.28445123490839064,0.10854182799145703
1974-07-04,0.02407808806043841,0.01193548306100254,0.026837440927920148,0.022475552436179675,0.1562525986753449,0.4547483665379481,0.133046515216339,0.2488213519224257,0.10482851100375486
1974-07-05,0.035577676603470484,0.01193641030622514,0.026611833164959714,0.018909303036746487,0.13632887027156512,0.3650098311247912,0.10885033287905044,0.2134204130864097,0.10190577591118036
1974-07-06,0.030522480444686705,0.011937711661182208,0.026449515461561032,0.016795510092703456,0.12102381408685295,0.30748630243277103,0.09347201209990676,0.1899861762546032,0.10008447504511077
1974-07-07,0.030726455332055033,0.01193893381567142,0.0263246784993398,0.015477878612515625,0.11008889666207214,0.2648859233108675,0.08268419858010706,0.17598484919382773,0.09890085431843987
1974-07-08,0.02654183522445527,0.011939912314357743,0.02622312188174474,0.014602256930315381,0.1077022495821215,0.2416869108605066,0.0756727180956779,0.17080524852552015,0.09809065847577968
1974-07-09,0.02375979141542509,0.0119410737333527,0.02613817473802013,0.013980161840029648,0.10818462193491944,0.2271064506150065,0.07090072440745697,0.17027489900271106,0.09750565896975832
1974-07-10,0.02207304340113128,0.011942716240850871,0.026065162662324563,0.013505721549583466,0.10155320808768976,0.20371578439990948,0.06488926274843976,0.16194909809992164,0.09705920231707717
1974-07-11,0.02100089448355369,0.011944697970152364,0.025999248002229844,0.01311545098609819,0.09105693335217853,0.18058168703531915,0.057781793669874536,0.14832480543701645,0.09669641743720266
1974-07-12,0.02019827051977821,0.011946658615351595,0.02593841504779533,0.01277809415052991,0.08376621906842666,0.16337406256400314,0.05174478710905499,0.13769689722656547,0.09638694386740347
1974-07-13,0.019903826541817347,0.011948259414506371,0.025883570524579732,0.012480392934171448,0.08055921742429227,0.15115247860757264,0.04732403847635452,0.13203873834148536,0.0961160218773845
1974-07-14,0.019278516503689985,0.01194977564903832,0.025834975809873647,0.01221473258409953,0.07958531621618115,0.1433957444867839,0.044538478688895294,0.13108908787648255,0.0958764314080173
1974-07-15,0.026464620385837898,0.011951890204818792,0.02579121294471678,0.011972774120356524,0.07353736320465863,0.13450997717706645,0.04109216735561291,0.12657722562368645,0.09566045103806152
1974-07-16,0.029074685687041038,0.011953601738052157,0.025749957011718342,0.011744809205218129,0.05980880341561934,0.12512784660714885,0.03572002631961582,0.1145871650473443,0.09545975927928756
1974-07-17,0.023980265474569527,0.011954835294727526,0.02571062549051001,0.011526371783068472,0.04584198762781636,0.11869028122219608,0.03296047488682646,0.10614282472165412,0.09527150001405266
1974-07-18,0.03571161923318068,0.011955655129280969,0.027085122947229468,0.01662725468201692,0.03426515426507499,0.11126346235568024,0.034503583128505516,0.1040310224541239,0.09772612953639184
1974-07-19,0.030573892872754967,0.011956000875512676,0.026398802345211702,0.013922389110563815,0.026770838679071308,0.09459316937093028,0.027635800669869284,0.09896647962107648,0.09631136731384107
1974-07-20,0.024464842115560468,0.011955997636687895,0.026012555651849432,0.012406892462849815,0.022285142852999682,0.08310801927155362,0.0235948776594364,0.09555468099425288,0.09549466931301574
1974-07-21,0.02151630192037997,0.011955823067784593,0.0257908565953792,0.011528315110934537,0.019533034051902712,0.0786898439834732,0.02114971308418267,0.0931331429409258,0.09499753053657367
1974-07-22,0.019845924608367583,0.011956464662911644,0.025956662800914618,0.016125603601464585,0.01778361980275106,0.08016243808217323,0.019617819612362315,0.09133411723337598,0.09467764441437902
1974-07-23,0.0190165607787522,0.011957020635399792,0.025733811245844958,0.014960042697235363,0.016619784216550387,0.12128043977455626,0.021266284147454392,0.09069375899969193,0.09445739560649044
1974-07-24,0.01842473711430883,0.011958013330128098,0.025605086915747397,0.012745456482465658,0.015799760767373508,0.1334257518364281,0.022082936373536918,0.08996999157780589,0.0942957181687036
1974-07-25,0.01797585447458509,0.011959039732076578,0.02552724039090744,0.011861366893144059,0.02024061744765795,0.15697452140938772,0.02290083056025984,0.09168747305513576,0.09417023312377608
1974-07-26,0.01792984862420108,0.011960734042667268,0.025476752369621374,0.012792896734913978,0.01776707407978581,0.1464569180452673,0.030543320856928482,0.09455734114073353,0.0940636928707087
1974-07-27,0.018183834729617657,0.011962189599583884,0.025441465165233115,0.011809559648893644,0.016034328248032245,0.10130186653861672,0.024077582377540385,0.0901164726009166,0.09396750789313724
1974-07-28,0.017826072381311155,0.01196296677879932,0.025414617424389992,0.010836603421155264,0.014893687338178987,0.0744229655025362,0.020421294692101997,0.0871607744327944,0.0938763683133795
1974-07-29,0.01765723538778259,0.011962161483619251,0.0253914170069116,0.010256523205643008,0.014100904036364218,0.05906674105550992,0.018310719012932616,0.08507976810931668,0.0937899843090621
1974-07-30,0.01899090615839733,0.011961018281107792,0.02537164156558546,0.0098962008874897,0.013518219218311377,0.05005426919886325,0.017059569978551396,0.08352817027930783,0.09371162954200997
1974-07-31,0.021377144022401897,0.011960369366753609,0.025354550292944984,0.010681988594674344,0.022014046256375444,0.07190493566651814,0.01628615893277934,0.08226040161799346,0.09364036954086842
1974-08-01,0.01892559292849883,0.011960049998604337,0.06158757504525862,0.0669386227522187,0.0440109399254228,0.3318708240945559,0.33360302307015843,0.15341375456680315,0.1941711198512984
1974-08-02,0.01806697951194839,0.011958698672587451,0.04506225979824215,0.06757949560664005,0.04077235809985274,0.2357412731583322,0.3699390840100157,0.13216574379649768,0.1480613559128393
1974-08-03,0.027089109682259298,0.0119566225654903,0.036007995114544784,0.04313918288895364,0.028587152210483094,0.14705995060413002,0.22027815060663755,0.10912066862146813,0.12244630159368315
1974-08-04,0.021376923624580563,0.01195381342774119,0.031099123478345456,0.027603627664269072,0.021387917852596958,0.09574041970195156,0.12722478574389187,0.09493939361172084,0.10884264905922657
1974-08-05,0.020618627846626773,0.011950689369561271,0.02843196119634063,0.019131321996796718,0.01714978042528676,0.06714273474000189,0.07628127022362421,0.08702656729276026,0.10159839867275093
1974-08-06,0.027708618562733326,0.011947044690139736,0.026978680001879626,0.01449334460132318,0.014613237937446991,0.05119589344947629,0.04835304865184447,0.08175492066307526,0.09772480984950156
1974-08-07,0.04782513087030783,0.011943431775196174,0.02618405131805261,0.011940267046527606,0.013056718951744149,0.042169982955379465,0.033010700299210376,0.07840001370740242,0.09564127111443586
1974-08-08,0.033939559931364174,0.011939971590564357,0.025747461904544456,0.010521760306959787,0.012060752406009269,0.03693497633652654,0.024554220599979405,0.07610908174704475,0.09450981390472896
1974-08-09,0.024653562077340572,0.011936397083476616,0.02550494854708324,0.00972058068823682,0.011387068408538507,0.03379274273959186,0.019868236454910444,0.07442499711544125,0.09388600584561292
1974-08-10,0.020380881764163236,0.011932556643695259,0.02698405764709318,0.03665012982811381,0.010903612948589457,0.10253905724747814,0.16915342443871742,0.07521464039584166,0.0935348320593352
1974-08-11,0.01840602058143468,0.01192897802058284,0.035017077407854334,0.023931536253412617,0.01054209996810319,0.10464143681244514,0.3361011699842738,0.07633669263572576,0.09335393273376257
1974-08-12,0.0177916253119225,0.015950614559322267,0.030465580873018414,0.016980466870275792,0.010258103877025157,0.10306929484658356,0.191533974072831,0.07357532195610032,0.0932217912205206
1974-08-13,0.017035843403302775,0.01389457611689314,0.028021610982577216,0.01316964509622763,0.010019637703996855,0.0691604087049763,0.14668464115025487,0.07268300409843767,0.0931365384507395
1974-08-14,0.016816254099302336,0.012887014095488652,0.06613653389580504,0.06150246797868693,0.010260556785215808,0.05251786669523878,0.08660577262983214,0.07096346417567842,0.09307713301732808
1974-08-15,0.016635857068105917,0.0123932873511248,0.052435842097952316,0.040242395381007434,0.009877619967032904,0.041016011444630185,0.053679146513957735,0.0696620849303633,0.09303245624717099
1974-08-16,0.017183860482098308,0.012150405295855428,0.039952058333687715,0.025600364315484028,0.009584204248102043,0.034579911066864845,0.03561095818923103,0.06860982824998106,0.09299538820532363
1974-08-17,0.016525067807553497,0.012029244194792262,0.033188133528604835,0.017700629864042357,0.009348084693346387,0.030889560314547624,0.0256795994354189,0.06770556015427749,0.09296403378652808
1974-08-18,0.01619320948198702,0.011968221475563605,0.0295188284698986,0.01342871996551877,0.009149896656264131,0.028689638650234963,0.020205409135451102,0.06688872833851275,0.09293549408893767
1974-08-19,0.016005848399762785,0.011936568868906693,0.027525431463682283,0.011109863946871728,0.008972935152301518,0.02730007354428,0.01717432123708026,0.06611907462902049,0.09290884943352487
1974-08-20,0.01585158554546828,0.011918894322481973,0.026439625631993743,0.009843273136824655,0.008810001378965591,0.0263579232182613,0.015483560907054356,0.06538402973634169,0.09288360154911167
1974-08-21,0.015721975151442972,0.011908169243066244,0.025846626942696373,0.009145469946039264,0.008658435395598671,0.02565815140096834,0.014529094996887391,0.06466265585993397,0.09285981974516214
1974-08-22,0.015631220988433298,0.011900578434942443,0.02552148939603316,0.008755620815195073,0.008515995344237583,0.0251031909925505,0.013980194248668969,0.06397359337469599,0.09283685612406027
1974-08-23,0.017248203461619382,0.011895020808818,0.02534233963127381,0.008532959293045936,0.008381484805221056,0.0253055482644108,0.01805822683676399,0.06332019713695636,0.09281568095522298
1974-08-24,0.016497136742565702,0.011889870713347916,0.025242778963685698,0.011124550137227606,0.009133724842387295,0.08021725088746415,0.016004126393201906,0.06269208477270481,0.1283778885435185
1974-08-25,0.016514022836374015,0.07306804214794466,0.04201965189687325,0.033797450565399366,0.011575508183671136,0.203364218146856,0.4506289397167602,0.10494108042491904,0.5285508738324339
1974-08-26,0.015987587087642512,0.13808732180283426,0.05755177521788973,0.053869911836661816,0.20717167777130066,0.8956263432937138,2.260068035793338,1.0544191537373335,1.6781868338329626
1974-08-27,0.015661288519212162,0.6981138571822346,1.4159973923355176,0.8477756150310802,1.4352856054569374,1.7243706891700366,2.139618991701538,0.9537881055953168,1.0073094976226695
1974-08-28,0.015505740798641218,0.34730433613879114,0.7783219583311262,0.4737661722379925,1.200072692857939,1.0734537845590708,1.3870911395698309,0.8179718881110055,0.6336086272685229
1974-08-29,0.015424242092997371,0.17579156379251626,0.4321609824452238,0.33345051885589444,0.7608906738769236,0.7346930818738765,1.3803730300073425,0.5573000710064159,1.026536171940589
1974-08-30,0.01655378602678075,0.21906420595761197,0.2518530946638849,0.2253446320429955,0.4606389967293332,0.6646822983246986,1.7199940134027982,0.6450798506281209,2.7065095030538755
1974-08-31,0.017871092478483345,0.2867647778591236,0.4260215200029786,0.4303278821075733,0.2745478165410573,0.6046448655202316,1.6366380507149134,0.6230033288173505,1.6142204940235167
1974-09-01,0.01642875968350501,0.2831910884489801,0.3867121298228492,0.5908306864385771,0.24489222567066535,0.4911034527533699,1.109455665080191,0.4077385946099157,0.9183571948582956
1974-09-02,0.0157832432852301,0.14444657547867668,0.30158964887836376,0.41310309472446,0.1921907708076556,0.4325691263481153,0.7108275447156059,0.3055714076283174,0.5344905367620263
1974-09-03,0.01820600364380005,0.0775260259012482,0.3787682162027521,0.6727280961679932,0.1859253460278059,0.5409857903367489,0.9891562927425712,0.2760691967839051,0.3525695299517705
