,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2002-03-01,,13.363333333333332,20.38,,23.59166666666667,12.53,13.038333333333334,16.708333333333332,13.826666666666668,19.67833333333333,,,,,,,,,19.705,20.913333333333334,19.358333333333334,11.333333333333334,13.670000000000002,20.041666666666668,7.6499999999999995,,,16.086666666666666,,,,,,,,,,
2002-03-02,,12.593333333333334,19.646666666666665,,22.80333333333333,11.923333333333332,12.158333333333333,15.866666666666667,13.209999999999999,18.68166666666667,,,,,,,,,18.89333333333333,20.39666666666667,18.71666666666667,11.121666666666668,13.556666666666667,19.91166666666667,7.521666666666666,,,15.761666666666665,,,,,,,,,,
2002-03-03,,11.701666666666666,18.951666666666664,,21.968333333333334,11.413333333333334,11.534999999999998,15.078333333333333,12.611666666666666,17.73,,,,,,,,,18.569999999999997,19.921666666666663,18.176666666666666,10.979999999999999,13.520000000000001,19.878333333333334,7.43,,,15.553333333333335,,,,,,,,,,
2002-03-04,,11.068333333333333,18.365000000000002,,21.1,10.903333333333334,10.75,14.345,11.956666666666665,16.786666666666665,,,,,,,,,18.261666666666667,19.76,17.605,10.718333333333334,13.458333333333334,19.705,7.261666666666666,,,15.176666666666668,,,,,,,,,,
2002-03-05,,10.723333333333334,17.900000000000002,,20.27333333333333,10.356666666666667,10.013333333333332,13.613333333333332,11.566666666666665,16.075,,,,,,,,,18.05666666666667,19.615000000000002,17.16,10.635,13.39,19.49833333333333,7.1499999999999995,,,14.955000000000004,,,,,,,,,,
2002-03-06,,10.18,17.334999999999997,,19.521666666666665,9.906666666666668,9.388333333333334,13.091666666666667,11.141666666666666,15.288333333333332,,,,,,,,,17.765,19.290000000000003,16.915000000000003,10.393333333333334,13.261666666666665,19.645,7.0233333333333325,,,14.816666666666668,,,,,,,,,,
2002-03-07,,9.738333333333333,16.755,,18.815,9.568333333333333,8.796666666666665,12.665,10.770000000000001,14.466666666666667,,,,,,,,,17.463333333333335,18.85166666666667,16.57166666666667,10.283333333333333,13.210000000000003,19.925,6.983333333333333,,,14.71,,,,,,,,,,
2002-03-08,,9.361666666666666,16.411666666666665,,18.03,9.185,8.261666666666667,12.236666666666666,10.24,13.661666666666669,,,,,,,,,17.375,19.09166666666667,16.45,10.215000000000002,13.135,20.026666666666667,6.8933333333333335,,,14.47,,,,,,,,,,
2002-03-09,,8.97,15.866666666666667,20.236666666666668,17.361666666666665,8.991666666666667,7.793333333333333,11.931666666666665,9.81,12.881666666666666,,,,,,,,,17.221666666666668,18.846666666666664,16.198333333333334,10.105,13.001666666666667,19.755000000000003,6.835000000000001,,,18.81833333333333,,,,,,,,,,
2002-03-10,20.804999999999996,8.63,15.406666666666666,19.988333333333333,16.713333333333335,8.758333333333333,7.441666666666667,11.64,9.326666666666666,12.161666666666667,,,,,,,,,16.884999999999998,18.69,15.983333333333333,10.046666666666667,12.946666666666667,19.810000000000002,6.7683333333333335,,,18.031666666666666,,,,,,,,,,
2002-03-11,20.48166666666667,8.365,14.985,19.761666666666667,16.13166666666667,8.426666666666668,6.791666666666667,11.168333333333335,8.84,11.305,,,,,,,,,16.598333333333336,18.35333333333333,15.856666666666664,9.815,12.9,19.586666666666666,6.631666666666667,,,17.261666666666667,,,,,,,,,,
2002-03-12,20.316666666666666,8.275,14.588333333333333,19.551666666666666,15.636666666666668,8.358333333333333,6.713333333333334,11.005,8.586666666666668,10.811666666666667,,,,,,,,,16.505,17.973333333333333,15.726666666666667,9.846666666666668,12.871666666666664,20.175,6.655000000000001,,,16.848333333333333,,,,,,,,,,
2002-03-13,20.080000000000002,7.9433333333333325,14.12,19.41,14.975000000000001,8.155000000000001,6.306666666666666,10.58,8.111666666666666,10.053333333333333,,,,,,,,,16.343333333333334,18.053333333333335,15.54,9.641666666666667,12.776666666666666,19.80333333333333,6.541666666666667,,,16.116666666666667,,,,,,,,,,
2002-03-14,19.970000000000002,7.888333333333333,13.933333333333332,19.283333333333335,14.723333333333331,8.040000000000001,6.178333333333334,10.395,8.013333333333334,9.698333333333332,,,,,,,,,15.98166666666667,17.603333333333335,15.446666666666667,9.67,12.733333333333334,19.843333333333334,6.491666666666667,,,15.668333333333335,,,,,,,,,,
2002-03-15,19.956666666666667,7.816666666666666,13.753333333333336,19.158333333333335,14.501666666666665,7.961666666666667,6.165,10.223333333333333,7.958333333333332,9.3,,,,,,,,,16.125,17.485,15.403333333333334,9.525,12.701666666666666,20.06833333333333,6.503333333333333,,,15.263333333333334,,,,,,,,,,
2002-03-16,19.83,7.6000000000000005,13.446666666666667,19.025,14.178333333333333,7.853333333333334,5.883333333333334,9.834999999999999,7.751666666666666,8.791666666666666,,,,,,,,,15.613333333333332,17.12333333333333,15.308333333333332,9.379999999999999,12.596666666666666,19.981666666666666,6.423333333333333,,,14.846666666666664,,,,,,,,,,
2002-03-17,19.608333333333334,7.478333333333334,13.209999999999999,18.89333333333333,13.851666666666668,7.6883333333333335,5.358333333333333,9.463333333333333,7.598333333333333,8.299999999999999,,,,,,,,,15.633333333333333,17.013333333333335,15.136666666666665,9.231666666666667,12.545,19.81,6.3116666666666665,,,14.585,,,,,,,,,,
2002-03-18,19.291666666666668,7.363333333333333,12.909999999999998,18.741666666666667,13.421666666666667,7.448333333333333,5.555,9.253333333333332,7.425,7.884999999999999,,,,,,,,,15.306666666666667,16.74,14.901666666666666,9.066666666666666,12.481666666666667,19.689999999999998,6.246666666666667,,,14.336666666666666,,,,,,,,,,
2002-03-19,19.153333333333336,7.283333333333334,12.655,18.62666666666667,13.204999999999998,7.531666666666666,5.665,9.048333333333334,7.366666666666667,7.574999999999999,,,,,,,,,15.148333333333335,16.44333333333333,14.811666666666666,9.055,12.436666666666667,19.91166666666667,6.196666666666666,,,14.206666666666665,,,,,,,,,,
2002-03-20,19.305,7.336666666666666,12.678333333333335,18.59166666666667,13.06,7.568333333333334,5.864999999999999,8.860000000000001,7.260000000000001,7.368333333333333,,,,,,,,,15.126666666666665,16.315,14.795000000000002,9.036666666666667,12.386666666666665,20.13,6.196666666666666,,,14.086666666666666,,,,,,,,,,
2002-03-21,19.268333333333334,7.213333333333334,12.591666666666669,18.53,12.793333333333331,7.555,6.373333333333334,8.821666666666667,7.296666666666667,7.243333333333335,,,,,,,,,15.36,16.37,14.71,8.921666666666667,12.351666666666667,20.181666666666665,6.21,,,13.978333333333333,,,,,,,,,,
2002-03-22,19.28333333333333,7.1116666666666655,12.478333333333333,18.528333333333332,12.695,7.511666666666666,6.326666666666667,8.603333333333333,7.141666666666667,6.988333333333334,,,,,,,,,15.163333333333334,16.395,14.600000000000001,8.81,12.286666666666667,19.991666666666667,6.146666666666666,,,13.731666666666667,,,,,,,,,,
2002-03-23,19.175,7.09,12.37,18.451666666666664,12.615,7.355,6.221666666666667,8.483333333333334,7.100000000000001,6.84,,,,,,,,,15.001666666666665,16.14666666666667,14.519999999999998,8.736666666666666,12.213333333333333,19.80666666666667,6.09,,,13.601666666666667,,,,,,,,,,
2002-03-24,19.09333333333333,7.181666666666666,12.376666666666665,18.391666666666666,12.518333333333333,7.293333333333334,6.1933333333333325,8.333333333333334,7.136666666666666,6.791666666666667,,,,,,,,,14.885,15.998333333333333,14.458333333333334,8.661666666666665,12.136666666666668,19.561666666666667,6.031666666666666,,,13.478333333333333,,,,,,,,,,
2002-03-25,20.013333333333332,7.128333333333334,12.343333333333334,18.525000000000002,12.591666666666669,8.326666666666666,9.353333333333333,9.02,7.875,8.326666666666666,,,,,,,,,16.42,15.75,14.284999999999998,8.6,12.184999999999997,19.708333333333332,6.076666666666665,,,13.441666666666668,,,,,,,,,,
2002-03-26,24.349999999999998,15.793333333333335,23.095,26.141666666666666,15.928333333333333,13.69,12.79,11.933333333333332,15.306666666666667,10.924999999999999,,,,,,,,,17.743333333333336,17.776666666666667,17.391666666666666,9.328333333333333,16.905,21.093333333333334,14.263333333333334,,,24.401666666666667,,,,,,,,,,
2002-03-27,24.138333333333332,14.488333333333335,20.656666666666666,25.203333333333333,15.718333333333334,13.653333333333334,10.49,12.671666666666667,14.020000000000001,12.121666666666668,,,,,,,,,17.651666666666667,17.313333333333333,16.871666666666666,9.08,19.75,20.915000000000003,12.696666666666667,,,23.811666666666664,,,,,,,,,,
2002-03-28,24.115,13.671666666666667,19.71666666666667,24.608333333333334,15.308333333333332,13.401666666666666,10.35,12.635,13.204999999999998,12.553333333333333,,,,,,,,,17.33666666666667,17.124999999999996,17.325,9.106666666666667,19.855,20.768333333333334,11.756666666666666,,,23.121666666666666,,,,,,,,,,
2002-03-29,24.138333333333335,13.08333333333333,18.983333333333334,23.765,15.076666666666666,13.284999999999998,10.491666666666667,12.548333333333332,12.981666666666664,12.448333333333332,,,,,,,,,17.296666666666667,20.49666666666667,17.060000000000002,9.12,19.741666666666667,20.615,10.950000000000001,,,22.66333333333333,,,,,,,,,,
2002-03-30,24.346666666666668,12.569999999999999,18.63,23.293333333333333,14.805,13.018333333333333,10.483333333333333,12.298333333333332,12.674999999999999,11.979999999999999,,,,,,,,,17.445,21.566666666666663,17.161666666666665,9.068333333333333,19.441666666666666,20.466666666666665,10.459999999999999,,,22.37,,,,,,,,,,
2002-03-31,24.218333333333334,12.056666666666667,17.97,22.508333333333336,14.486666666666665,12.658333333333333,10.228333333333332,11.938333333333333,12.479999999999999,11.513333333333334,,,,,,,,,17.205000000000002,21.101666666666667,17.001666666666665,9.016666666666666,19.35166666666667,20.2,9.928333333333333,,,21.891666666666666,,,,,,,,,,
2002-04-01,23.945000000000004,11.436666666666667,17.275,21.771666666666672,14.12,12.274999999999999,9.786666666666667,11.479999999999999,12.186666666666667,10.915000000000001,,,,,,,,,17.075,20.763333333333335,16.688333333333336,8.901666666666666,19.141666666666666,20.06,9.459999999999999,,,21.096666666666668,,,,,,,,,,
2002-04-02,23.826666666666668,10.959999999999999,16.700000000000003,21.196666666666665,13.803333333333333,11.865,9.45,11.153333333333334,12.073333333333332,10.421666666666667,,,,,,,,,16.875,20.52,16.631666666666664,8.816666666666666,18.858333333333334,19.958333333333332,9.073333333333332,,,20.400000000000002,,,,,,,,,,
2002-04-03,23.524999999999995,10.448333333333332,16.081666666666667,20.688333333333336,13.56,11.424999999999999,8.898333333333333,10.673333333333332,11.770000000000001,9.803333333333335,,,,,,,,,16.6,20.301666666666666,16.386666666666667,8.601666666666667,18.67833333333333,19.69666666666667,8.648333333333333,,,19.671666666666667,,,,,,,,,,
2002-04-04,23.376666666666665,10.066666666666666,15.588333333333331,20.368333333333336,13.468333333333332,11.189999999999998,8.584999999999999,10.485,11.713333333333331,9.37,,,,,,,,,16.965,20.223333333333333,16.388333333333335,8.755,18.34166666666667,19.903333333333332,8.421666666666667,,,19.294999999999998,,,,,,,,,,
2002-04-05,23.186666666666667,9.699999999999998,15.168333333333335,20.1,13.328333333333333,10.683333333333332,8.233333333333333,10.196666666666667,11.661666666666667,9.033333333333335,,,,,,,,,16.748333333333335,20.03,16.229999999999997,8.588333333333333,17.975,19.80333333333333,8.146666666666667,,,18.841666666666665,,,,,,,,,,
2002-04-06,22.784999999999997,9.253333333333332,14.583333333333334,19.801666666666666,13.176666666666668,10.22,7.651666666666666,9.828333333333333,11.465000000000002,8.558333333333332,,,,,,,,,16.605,19.631666666666664,16.028333333333332,8.588333333333333,17.738333333333333,19.658333333333335,7.888333333333333,,,18.223333333333333,,,,,,,,,,
2002-04-07,22.50666666666667,8.858333333333333,14.146666666666667,19.558333333333334,12.920000000000002,9.673333333333334,7.321666666666666,9.57,11.331666666666669,8.19,,,,,,,,,16.245,19.240000000000002,15.799999999999999,8.546666666666667,17.485,19.608333333333334,7.653333333333333,,,17.676666666666666,,,,,,,,,,
2002-04-08,22.17833333333333,8.525,13.758333333333333,19.366666666666664,12.728333333333333,9.196666666666667,6.824999999999999,9.186666666666667,11.066666666666665,7.675,,,,,,,,,16.014999999999997,19.00833333333333,15.641666666666667,8.381666666666666,17.278333333333332,19.485,7.455000000000001,,,17.05333333333333,,,,,,,,,,
2002-04-09,21.744999999999994,8.211666666666666,13.373333333333333,19.151666666666667,12.543333333333335,8.68,6.476666666666667,8.918333333333333,10.915,7.395,,,,,,,,,15.913333333333334,18.58833333333333,15.441666666666665,8.226666666666667,17.013333333333335,19.436666666666664,7.191666666666667,,,16.493333333333336,,,,,,,,,,
2002-04-10,22.794999999999998,9.01,15.43,20.080000000000002,14.571666666666665,9.755,7.12,9.326666666666666,11.395000000000001,7.585,,,,,,,,,15.886666666666665,18.81,15.83,8.33,16.683333333333334,19.488333333333333,7.151666666666666,,,16.778333333333332,,,,,,,,,,
2002-04-11,22.10166666666667,8.971666666666668,14.766666666666666,19.945,14.276666666666666,9.371666666666668,6.776666666666667,9.168333333333335,11.33,7.46,,,,,,,,,15.939999999999998,18.595,15.675000000000002,8.285,16.36,19.616666666666667,7.026666666666666,,,16.503333333333334,,,,,,,,,,
2002-04-12,21.755,8.946666666666667,14.343333333333332,19.700000000000003,14.0,8.944999999999999,6.8183333333333325,9.098333333333333,11.305,7.330000000000001,,,,,,,,,15.953333333333333,18.393333333333334,15.550000000000002,8.126666666666667,15.98166666666667,19.531666666666666,6.871666666666666,,,16.041666666666664,,,,,,,,,,
2002-04-13,21.478333333333335,8.700000000000001,13.915000000000001,19.541666666666668,13.738333333333335,8.783333333333333,6.465000000000001,8.853333333333333,11.128333333333332,7.065,,,,,,,,,15.566666666666665,17.91,15.391666666666666,8.725000000000001,16.346666666666668,19.823333333333334,6.784999999999999,,,15.706666666666669,,,,,,,,,,
2002-04-14,22.545,8.980000000000002,14.101666666666667,19.87,14.003333333333332,11.831666666666669,13.809999999999997,12.416666666666666,13.976666666666667,8.59,,,,,,,,,23.051666666666666,20.264999999999997,15.396666666666668,9.545,16.213333333333335,19.82,6.785,,,15.481666666666667,,,,,,,,,,
2002-04-15,21.843333333333334,8.864999999999998,13.778333333333334,19.77,13.766666666666667,11.375,13.78,15.038333333333332,13.618333333333334,10.506666666666668,,,,,,,,,23.028333333333336,20.463333333333335,15.274999999999999,9.621666666666666,16.008333333333336,19.635,7.836666666666666,,,15.28,,,,,,,,,,
2002-04-16,21.815,8.686666666666667,13.69,20.040000000000003,13.788333333333334,11.240000000000002,14.03,14.961666666666668,13.346666666666666,11.566666666666665,,,,,,,,,22.828333333333333,20.166666666666668,15.201666666666668,10.02,15.796666666666667,19.82,9.313333333333334,,,16.713333333333335,,,,,,,,,,
2002-04-17,22.751666666666665,9.59,17.238333333333333,21.886666666666667,15.96,11.115,13.753333333333336,15.11,13.431666666666665,11.846666666666664,,,,,,,,,22.705,20.2,15.18166666666667,10.163333333333334,15.586666666666668,19.798333333333332,9.381666666666666,,,,,,,,,,,,,
2002-04-18,22.905,9.416666666666666,16.125,21.563333333333333,15.823333333333332,10.81,13.19,14.626666666666665,13.228333333333333,11.511666666666665,,,,,,,,,22.804999999999996,20.328333333333333,15.185000000000002,10.223333333333333,15.385,19.80666666666667,9.214999999999998,,,11.461666666666668,,,,,,,,,,
2002-04-19,22.613333333333333,9.38,15.623333333333333,21.225,15.81,10.531666666666666,12.75,14.351666666666667,13.04,11.11166666666667,,,,,,,,,22.896666666666665,20.223333333333333,15.166666666666666,10.223333333333334,15.165,19.798333333333332,8.991666666666669,,,11.43,,,,,,,,,,
2002-04-20,22.35166666666667,9.143333333333333,14.969999999999999,20.911666666666665,15.431666666666667,10.211666666666666,12.266666666666666,13.94,12.790000000000001,10.618333333333334,,,,,,,,,23.273333333333337,20.06833333333333,14.859999999999998,10.011666666666668,15.026666666666666,19.751666666666665,8.745,,,11.26,,,,,,,,,,
2002-04-21,22.47666666666667,9.05,14.64,20.616666666666667,15.180000000000001,9.893333333333333,11.71,13.478333333333333,12.541666666666666,10.078333333333335,,,,,,,,,24.201666666666668,20.228333333333335,15.011666666666665,9.9,14.889999999999999,19.72666666666667,8.496666666666668,,,11.233333333333334,,,,,,,,,,
2002-04-22,22.125,8.84,14.269999999999998,20.308333333333334,14.983333333333336,9.448333333333332,11.318333333333333,12.979999999999999,12.378333333333336,9.588333333333333,,,,,,,,,24.44,,14.826666666666666,9.795,14.756666666666666,19.781666666666666,8.251666666666667,,,11.131666666666666,,,,,,,,,,
2002-04-23,21.91333333333333,8.686666666666667,13.911666666666667,20.10666666666667,14.878333333333336,9.266666666666666,10.979999999999999,12.660000000000002,12.271666666666667,9.156666666666668,,,,,,,,,24.128333333333334,,14.856666666666667,9.723333333333333,14.63,19.786666666666665,8.043333333333331,,,11.208333333333334,,,,,,,,,,
2002-04-24,21.748333333333335,8.520000000000001,13.653333333333334,19.883333333333333,14.628333333333332,8.924999999999999,10.586666666666666,12.188333333333333,12.088333333333333,8.696666666666665,,,,,,,,,23.866666666666664,,14.795,9.621666666666666,14.485,19.695,7.798333333333333,,,10.851666666666667,,,,,,,,,,
2002-04-25,21.399999999999995,8.131666666666668,13.276666666666666,19.663333333333338,14.176666666666668,8.633333333333333,10.063333333333334,11.678333333333335,11.691666666666665,8.103333333333333,,,,,,,,,23.365,,14.481666666666667,9.325,14.353333333333333,19.875,7.586666666666667,,,10.683333333333332,,,,,,,,,,
2002-04-26,21.83666666666667,8.473333333333334,13.703333333333333,19.638333333333335,14.545,8.958333333333334,10.313333333333333,11.935,12.283333333333333,8.386666666666667,,,,,,,,,23.546666666666667,,14.826666666666666,9.483333333333333,14.311666666666667,19.72,7.526666666666666,,,11.055,,,,,,,,,,
2002-04-27,21.82166666666667,8.286666666666667,13.450000000000001,19.565,14.4,8.578333333333333,9.969999999999999,11.571666666666667,11.991666666666667,7.903333333333333,,,,,,,,,23.608333333333334,,14.613333333333335,9.365,14.215000000000002,19.623333333333335,7.411666666666666,,,10.973333333333331,,,,,,,,,,
2002-04-28,21.72,8.251666666666667,13.381666666666668,19.453333333333333,14.156666666666666,8.46,9.58,11.165000000000001,11.699999999999998,7.663333333333334,,,,,,,,,23.403333333333336,,14.51833333333333,9.18,14.108333333333333,19.608333333333334,7.283333333333334,,,10.54,,,,,,,,,,
2002-04-29,21.593333333333334,8.126666666666667,13.23166666666667,19.358333333333334,13.923333333333332,8.236666666666666,9.183333333333334,10.858333333333334,11.643333333333333,7.3183333333333325,,,,,,,,,23.165000000000003,,14.420000000000002,9.165000000000001,14.016666666666664,19.686666666666667,7.175,,,10.501666666666667,,,,,,,,,,
