,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2002-02-27,,9.871666666666668,19.458333333333332,,18.173333333333332,15.334999999999999,20.098333333333333,19.55666666666667,17.88,19.801666666666666,,,,,,,,,12.961666666666666,10.145000000000001,14.773333333333335,16.268333333333334,,11.104999999999999,9.629999999999999,,,12.281666666666666,,,,,,,,,,
2002-02-28,,9.463333333333333,18.651666666666667,,17.736666666666668,15.171666666666667,19.648333333333333,19.29666666666667,18.061666666666667,19.98333333333333,,,,,,,,,12.818333333333333,9.853333333333333,14.311666666666667,15.685000000000002,,10.833333333333334,9.588333333333333,,,12.128333333333336,,,,,,,,,,
2002-03-01,,8.775,17.503333333333334,,16.73,14.476666666666667,18.56,18.176666666666666,17.185,18.518333333333334,,,,,,,,,12.696666666666667,9.375,13.815,15.134999999999998,8.25,10.573333333333334,9.411666666666667,,,11.988333333333335,,,,,,,,,,
2002-03-02,,8.086666666666668,16.448333333333334,,15.543333333333331,13.655000000000001,17.27,16.726666666666667,16.294999999999998,16.925,,,,,,,,,12.488333333333335,8.885,13.118333333333332,14.574999999999998,8.096666666666668,10.356666666666667,9.146666666666667,,,11.82,,,,,,,,,,
2002-03-03,,7.3566666666666665,15.521666666666667,,14.509999999999998,12.846666666666666,16.111666666666668,15.203333333333333,15.238333333333335,15.465000000000002,,,,,,,,,12.393333333333336,8.431666666666665,12.454999999999998,14.050000000000002,7.988333333333334,10.153333333333334,9.045,,,11.705,,,,,,,,,,
2002-03-04,,6.8066666666666675,14.943333333333333,,13.516666666666666,12.255,14.883333333333335,13.585,14.104999999999999,14.354999999999999,,,,,,,,,12.271666666666667,8.19,11.863333333333335,13.498333333333333,7.823333333333333,9.92,8.758333333333335,,,11.485,,,,,,,,,,
2002-03-05,,6.718333333333334,14.910000000000002,,12.700000000000001,11.634999999999998,13.590000000000002,12.043333333333331,13.238333333333335,13.17,,,,,,,,,12.15,7.9433333333333325,11.371666666666668,13.1,7.626666666666668,9.608333333333334,8.633333333333333,,,11.298333333333332,,,,,,,,,,
2002-03-06,,6.329999999999999,14.378333333333336,,12.050000000000002,11.131666666666668,12.591666666666667,10.916666666666666,12.608333333333334,12.498333333333335,,,,,,,,,12.045,7.62,11.125,12.641666666666666,7.384999999999999,9.226666666666667,8.511666666666667,,,11.128333333333332,,,,,,,,,,
2002-03-07,,5.955000000000001,13.988333333333332,,11.578333333333333,10.748333333333335,11.530000000000001,10.01,11.733333333333334,11.271666666666667,,,,,,,,,11.961666666666668,7.293333333333333,10.924999999999999,12.303333333333335,7.359999999999999,9.068333333333335,8.553333333333335,,,10.98666666666667,,,,,,,,,,
2002-03-08,,5.638333333333333,13.716666666666667,,11.265,10.32,10.745,9.334999999999999,11.084999999999999,10.678333333333333,,,,,,,,,11.913333333333332,7.288333333333334,10.776666666666666,11.993333333333334,7.318333333333334,9.024999999999999,8.443333333333332,,,10.875,,,,,,,,,,
2002-03-09,,5.343333333333333,13.375,9.331666666666669,10.933333333333335,10.101666666666667,10.118333333333334,8.818333333333333,10.446666666666667,10.058333333333334,,,,,,,,,11.823333333333332,7.1433333333333335,10.518333333333333,11.673333333333334,7.145,8.57,8.368333333333334,,,21.388333333333335,,,,,,,,,,
2002-03-10,11.299999999999999,5.11,13.046666666666665,9.156666666666668,10.645000000000001,9.836666666666668,9.656666666666666,8.353333333333333,9.958333333333334,9.573333333333332,,,,,,,,,11.695,7.038333333333333,10.301666666666668,11.371666666666668,7.0566666666666675,8.195,8.33,,,18.953333333333333,,,,,,,,,,
2002-03-11,11.1,4.916666666666667,12.778333333333334,8.988333333333335,10.396666666666667,9.463333333333333,9.035,7.843333333333334,9.488333333333333,9.104999999999999,,,,,,,,,11.556666666666667,6.888333333333333,10.116666666666667,10.97,7.026666666666666,8.020000000000001,8.088333333333333,,,16.77333333333333,,,,,,,,,,
2002-03-12,10.991666666666665,4.778333333333333,12.545000000000002,8.863333333333332,10.215,9.383333333333333,8.701666666666666,7.636666666666668,9.243333333333332,8.803333333333333,,,,,,,,,11.511666666666668,6.735,9.99,10.723333333333334,7.04,8.071666666666667,8.266666666666667,,,15.488333333333335,,,,,,,,,,
2002-03-13,10.786666666666667,4.601666666666667,12.245,8.673333333333334,9.905,9.158333333333333,8.313333333333334,7.23,8.941666666666666,8.408333333333333,,,,,,,,,11.423333333333334,6.743333333333332,9.83,10.388333333333334,6.933333333333333,8.011666666666665,8.063333333333333,,,14.226666666666668,,,,,,,,,,
2002-03-14,10.725,4.5233333333333325,12.128333333333332,8.598333333333333,9.841666666666667,9.028333333333334,7.993333333333333,7.071666666666666,8.851666666666668,8.215,,,,,,,,,11.341666666666667,6.6066666666666665,9.709999999999999,10.133333333333333,6.8999999999999995,7.948333333333334,8.036666666666667,,,13.363333333333332,,,,,,,,,,
2002-03-15,10.683333333333332,4.443333333333333,12.019999999999998,8.511666666666665,9.758333333333333,8.885,7.960000000000001,6.863333333333332,8.728333333333333,7.983333333333333,,,,,,,,,11.323333333333332,6.553333333333332,9.598333333333333,9.856666666666667,6.863333333333333,7.888333333333333,8.156666666666666,,,12.828333333333333,,,,,,,,,,
2002-03-16,10.566666666666668,4.331666666666667,11.781666666666666,8.379999999999999,9.598333333333333,8.723333333333334,7.603333333333333,6.518333333333334,8.49,7.631666666666667,,,,,,,,,11.15333333333333,6.461666666666666,9.513333333333334,9.628333333333332,6.756666666666667,7.801666666666666,8.055,,,12.293333333333335,,,,,,,,,,
2002-03-17,10.405,4.2250000000000005,11.563333333333333,8.22,9.421666666666667,8.561666666666666,7.233333333333333,6.1499999999999995,8.21,7.294999999999999,,,,,,,,,11.061666666666667,6.401666666666666,9.351666666666667,9.465,6.6483333333333325,7.759999999999999,7.868333333333333,,,11.838333333333333,,,,,,,,,,
2002-03-18,10.173333333333334,4.108333333333333,11.268333333333333,8.018333333333333,9.175,8.275,7.181666666666666,5.886666666666668,7.88,6.9750000000000005,,,,,,,,,10.951666666666668,6.311666666666667,9.19,9.271666666666667,6.576666666666667,7.575,7.866666666666666,,,11.43,,,,,,,,,,
2002-03-19,10.071666666666667,4.033333333333333,11.051666666666668,7.928333333333334,9.041666666666666,8.223333333333334,7.123333333333334,5.745,7.598333333333334,6.751666666666665,,,,,,,,,10.873333333333333,6.238333333333334,9.068333333333333,9.211666666666666,6.533333333333332,7.615000000000001,7.84,,,11.201666666666666,,,,,,,,,,
2002-03-20,10.076666666666666,4.001666666666667,10.993333333333334,7.888333333333333,8.953333333333333,8.178333333333333,7.116666666666666,5.568333333333334,7.34,6.571666666666666,,,,,,,,,10.816666666666668,6.2,9.0,9.07,6.513333333333333,7.609999999999999,7.901666666666666,,,11.031666666666666,,,,,,,,,,
2002-03-21,9.993333333333332,3.941666666666667,10.888333333333334,7.801666666666667,8.791666666666668,8.165000000000001,7.31,5.568333333333334,7.216666666666668,6.435,,,,,,,,,10.861666666666666,6.203333333333333,8.916666666666668,8.976666666666667,6.5200000000000005,7.591666666666668,7.926666666666666,,,10.926666666666668,,,,,,,,,,
2002-03-22,9.935,3.89,10.761666666666665,7.7250000000000005,8.716666666666667,8.065,7.358333333333334,5.38,6.973333333333334,6.335,,,,,,,,,10.813333333333333,6.213333333333334,8.826666666666666,8.943333333333333,6.486666666666667,7.471666666666667,7.8133333333333335,,,10.766666666666666,,,,,,,,,,
2002-03-23,9.825,3.848333333333333,10.651666666666666,7.653333333333333,8.653333333333334,7.933333333333334,7.249999999999999,5.328333333333333,6.8133333333333335,6.183333333333334,,,,,,,,,10.758333333333333,6.16,8.711666666666666,8.861666666666666,6.396666666666667,7.3116666666666665,7.6883333333333335,,,10.621666666666666,,,,,,,,,,
2002-03-24,9.746666666666668,3.8333333333333335,10.626666666666667,7.596666666666667,8.571666666666667,7.87,7.241666666666667,5.236666666666667,6.751666666666666,6.136666666666668,,,,,,,,,10.701666666666666,6.13,8.636666666666665,8.705,6.326666666666667,7.153333333333333,7.623333333333334,,,10.475000000000001,,,,,,,,,,
2002-03-25,10.034999999999998,4.2700000000000005,12.344999999999999,7.993333333333333,9.501666666666667,11.213333333333333,9.978333333333333,12.778333333333334,8.768333333333333,9.270000000000001,,,,,,,,,10.949999999999998,6.078333333333333,8.568333333333333,8.783333333333333,6.384999999999999,7.201666666666667,7.653333333333333,,,10.381666666666666,,,,,,,,,,
2002-03-26,19.491666666666667,13.079999999999998,26.566666666666663,17.05666666666667,15.986666666666666,24.823333333333327,24.328333333333333,20.2,20.900000000000002,22.603333333333335,,,,,,,,,12.546666666666665,6.783333333333332,11.763333333333335,10.025,17.87,14.755,9.753333333333334,,,24.933333333333334,,,,,,,,,,
2002-03-27,17.971666666666668,10.393333333333334,23.028333333333336,14.781666666666666,14.043333333333331,19.651666666666667,21.25166666666667,17.67666666666667,18.186666666666667,19.088333333333335,,,,,,,,,12.421666666666667,7.238333333333332,11.723333333333331,10.456666666666667,16.28333333333333,14.170000000000002,9.476666666666667,,,22.724999999999998,,,,,,,,,,
2002-03-28,16.813333333333333,9.426666666666668,21.105,13.195000000000002,12.886666666666668,18.039999999999996,19.481666666666666,16.580000000000002,17.191666666666666,17.55,,,,,,,,,12.291666666666666,7.256666666666665,12.643333333333333,10.596666666666666,15.280000000000001,13.493333333333334,9.253333333333332,,,21.506666666666664,,,,,,,,,,
2002-03-29,16.011666666666667,8.635,18.746666666666666,11.71,11.783333333333333,16.774999999999995,18.203333333333333,15.423333333333334,16.69666666666667,16.044999999999998,,,,,,,,,12.173333333333334,10.213333333333333,12.771666666666667,10.751666666666667,14.233333333333334,13.011666666666668,9.334999999999999,,,20.423333333333332,,,,,,,,,,
2002-03-30,15.54,8.084999999999999,17.301666666666666,11.033333333333333,11.08,15.826666666666666,17.243333333333332,14.464999999999998,16.265,14.753333333333332,,,,,,,,,12.090000000000002,12.095,12.701666666666666,10.571666666666667,13.495,12.56,9.215,,,19.605,,,,,,,,,,
2002-03-31,14.925000000000002,7.4383333333333335,15.978333333333333,10.556666666666667,10.481666666666667,14.928333333333333,16.369999999999997,13.296666666666665,15.953333333333333,13.590000000000002,,,,,,,,,11.898333333333333,11.488333333333335,12.565,10.343333333333332,12.898333333333333,12.269999999999998,9.146666666666667,,,18.566666666666666,,,,,,,,,,
2002-04-01,14.308333333333332,6.796666666666667,14.961666666666668,10.218333333333334,10.046666666666667,13.866666666666667,15.456666666666665,12.093333333333334,15.558333333333332,12.49,,,,,,,,,11.758333333333333,11.005,12.375,10.073333333333332,12.37,12.023333333333332,9.126666666666667,,,17.546666666666663,,,,,,,,,,
2002-04-02,13.913333333333334,6.286666666666666,14.344999999999999,9.993333333333334,9.745,13.228333333333333,14.76,11.176666666666668,15.4,11.683333333333332,,,,,,,,,11.615,10.605,12.269999999999998,9.815000000000001,11.888333333333334,11.723333333333334,8.9,,,16.563333333333333,,,,,,,,,,
2002-04-03,13.536666666666667,5.915,13.863333333333332,9.795,9.538333333333334,12.455,13.853333333333333,10.291666666666666,15.025,10.863333333333332,,,,,,,,,11.476666666666667,10.281666666666668,12.108333333333333,9.533333333333333,11.334999999999999,11.25,8.836666666666666,,,15.736666666666666,,,,,,,,,,
2002-04-04,13.321666666666667,5.62,13.545,9.666666666666668,9.411666666666667,11.963333333333333,13.161666666666667,9.745,14.923333333333334,10.316666666666668,,,,,,,,,11.591666666666667,10.038333333333334,12.013333333333334,9.415,11.255,11.071666666666667,8.983333333333333,,,15.310000000000002,,,,,,,,,,
2002-04-05,13.108333333333333,5.333333333333333,13.281666666666666,9.536666666666667,9.281666666666666,11.348333333333334,12.388333333333335,9.153333333333332,14.795,9.878333333333334,,,,,,,,,11.51,9.741666666666665,11.831666666666665,9.213333333333333,10.905000000000001,10.931666666666665,8.79,,,14.89,,,,,,,,,,
2002-04-06,12.788333333333332,5.0683333333333325,12.948333333333332,9.378333333333334,9.138333333333334,10.808333333333335,11.680000000000001,8.643333333333333,14.574999999999998,9.43,,,,,,,,,11.43,9.42,11.631666666666668,9.051666666666668,10.541666666666666,10.74,8.65,,,14.423333333333332,,,,,,,,,,
2002-04-07,12.545,4.8566666666666665,12.676666666666668,9.205,8.953333333333333,10.346666666666666,11.008333333333333,8.205,14.398333333333333,9.081666666666669,,,,,,,,,11.306666666666667,9.125,11.413333333333334,8.861666666666666,10.118333333333334,10.541666666666666,8.571666666666667,,,14.018333333333333,,,,,,,,,,
2002-04-08,12.283333333333333,4.6883333333333335,12.418333333333331,9.048333333333334,8.808333333333334,9.961666666666668,10.4,7.763333333333333,14.115,8.69,,,,,,,,,11.24,8.806666666666667,11.213333333333333,8.746666666666668,9.751666666666667,10.273333333333332,8.461666666666666,,,13.544999999999996,,,,,,,,,,
2002-04-09,11.99,4.531666666666667,12.160000000000002,8.858333333333333,8.666666666666668,9.639999999999999,9.828333333333333,7.391666666666667,13.89,8.356666666666666,,,,,,,,,11.176666666666668,8.501666666666667,10.961666666666666,8.591666666666667,9.346666666666666,9.915000000000001,8.24,,,13.08,,,,,,,,,,
2002-04-10,12.536666666666667,10.236666666666666,19.438333333333333,11.426666666666668,12.943333333333333,11.9,10.143333333333333,12.096666666666666,15.26,9.290000000000001,,,,,,,,,11.218333333333334,8.448333333333334,11.426666666666668,8.549999999999999,9.141666666666667,9.651666666666666,8.301666666666666,,,14.071666666666665,,,,,,,,,,
2002-04-11,12.381666666666666,8.715,17.35833333333333,10.534999999999998,11.854999999999999,11.575000000000001,9.924999999999999,10.603333333333333,15.088333333333333,8.995,,,,,,,,,11.284999999999998,8.268333333333333,11.416666666666666,8.533333333333333,8.868333333333334,9.504999999999999,8.256666666666666,,,13.871666666666668,,,,,,,,,,
2002-04-12,12.275,7.676666666666666,15.255,10.058333333333334,10.873333333333335,10.813333333333333,9.65,9.551666666666668,14.891666666666666,8.766666666666666,,,,,,,,,11.283333333333331,8.08,11.336666666666666,8.44,8.659999999999998,9.31,8.145000000000001,,,13.446666666666665,,,,,,,,,,
2002-04-13,12.1,6.8933333333333335,14.276666666666666,9.826666666666666,10.264999999999999,10.446666666666667,9.398333333333333,8.901666666666666,14.671666666666667,8.541666666666666,,,,,,,,,11.19,7.816666666666666,11.153333333333334,9.493333333333332,9.966666666666667,9.268333333333333,8.113333333333333,,,13.158333333333333,,,,,,,,,,
2002-04-14,12.351666666666667,7.435,15.88,10.254999999999999,10.620000000000001,21.871666666666666,29.014999999999997,18.82,18.474999999999998,14.956666666666669,,,,,,,,,16.418333333333333,9.068333333333333,11.08,13.255,10.209999999999999,9.233333333333334,8.176666666666668,,,12.985,,,,,,,,,,
2002-04-15,12.311666666666666,7.1049999999999995,14.478333333333333,10.065,10.326666666666666,17.146666666666665,23.146666666666665,16.065,17.558333333333334,14.221666666666666,,,,,,,,,16.611666666666668,9.211666666666668,10.853333333333333,14.168333333333335,9.99,9.635,8.636666666666665,,,12.79,,,,,,,,,,
2002-04-16,12.269999999999998,6.593333333333334,14.158333333333331,10.163333333333334,10.280000000000001,16.258333333333336,23.175,15.805000000000001,17.19666666666667,13.65,,,,,,,,,16.593333333333337,9.08,10.668333333333331,15.286666666666664,9.755,9.51,8.896666666666667,,,15.88,,,,,,,,,,
2002-04-17,13.180000000000001,10.595,23.10666666666667,11.666666666666666,15.229999999999999,15.924999999999999,22.575,17.033333333333335,17.64333333333333,14.08,,,,,,,,,16.615,9.026666666666666,10.583333333333332,16.036666666666665,9.573333333333334,9.471666666666666,9.048333333333334,,,,,,,,,,,,,
2002-04-18,13.656666666666666,9.47,20.758333333333336,10.946666666666665,13.908333333333331,14.726666666666667,21.195,15.409999999999998,17.044999999999998,12.688333333333333,,,,,,,,,17.038333333333334,8.961666666666668,10.463333333333333,15.623333333333333,9.383333333333335,9.381666666666668,8.948333333333332,,,10.498333333333333,,,,,,,,,,
2002-04-19,13.625,8.471666666666666,18.168333333333333,10.533333333333333,13.04,13.700000000000001,20.183333333333334,14.358333333333334,16.721666666666668,11.633333333333333,,,,,,,,,17.058333333333334,8.828333333333335,10.331666666666667,15.09666666666667,9.209999999999999,9.284999999999998,8.935,,,10.325,,,,,,,,,,
2002-04-20,13.313333333333334,7.75,16.201666666666668,10.243333333333332,12.18,12.846666666666666,19.256666666666664,13.306666666666667,16.4,10.906666666666666,,,,,,,,,17.80666666666667,8.703333333333333,10.040000000000001,14.541666666666666,9.08,9.171666666666665,8.788333333333332,,,10.061666666666667,,,,,,,,,,
2002-04-21,13.295,7.183333333333334,15.319999999999999,10.156666666666666,11.51,12.028333333333334,18.42,12.211666666666666,16.14,10.31,,,,,,,,,18.958333333333332,8.79,9.913333333333332,14.073333333333336,8.918333333333331,9.103333333333333,8.685,,,9.863333333333332,,,,,,,,,,
2002-04-22,12.946666666666665,6.628333333333333,14.544999999999996,9.944999999999999,10.944999999999999,11.248333333333335,17.625,11.208333333333334,15.838333333333333,9.856666666666666,,,,,,,,,19.118333333333336,,9.741666666666667,13.604999999999999,8.831666666666667,9.071666666666667,8.604999999999999,,,9.64,,,,,,,,,,
2002-04-23,12.663333333333334,6.178333333333334,13.96,9.836666666666668,10.606666666666667,10.770000000000001,17.041666666666668,10.443333333333333,15.709999999999999,9.480000000000002,,,,,,,,,18.691666666666666,,9.656666666666666,13.238333333333335,8.658333333333333,8.975,8.686666666666666,,,9.438333333333333,,,,,,,,,,
2002-04-24,12.411666666666669,5.781666666666666,13.556666666666665,9.718333333333332,10.245,10.254999999999999,16.52333333333333,9.726666666666668,15.534999999999998,9.135000000000002,,,,,,,,,18.37,,9.468333333333334,12.865,8.44,8.833333333333334,8.531666666666665,,,9.118333333333334,,,,,,,,,,
2002-04-25,12.076666666666668,5.408333333333334,13.108333333333334,9.57,9.893333333333333,9.938333333333334,15.910000000000002,9.141666666666666,15.145000000000001,8.799999999999999,,,,,,,,,18.035,,9.236666666666666,12.441666666666668,8.446666666666667,8.915000000000001,8.386666666666665,,,8.854999999999999,,,,,,,,,,
2002-04-26,12.333333333333334,5.378333333333333,13.288333333333334,9.73,10.031666666666668,10.06,15.998333333333335,9.325,15.668333333333331,8.87,,,,,,,,,17.798333333333336,,9.238333333333333,12.318333333333333,8.556666666666667,8.928333333333333,8.646666666666667,,,8.85,,,,,,,,,,
2002-04-27,12.22166666666667,5.191666666666666,13.013333333333334,9.615,9.886666666666668,9.628333333333332,15.606666666666667,8.758333333333333,15.475,8.528333333333334,,,,,,,,,17.61,,9.098333333333334,12.094999999999999,8.475,8.86833333333333,8.563333333333333,,,8.676666666666668,,,,,,,,,,
2002-04-28,12.06,5.04,12.796666666666667,9.495,9.703333333333333,9.501666666666667,15.11,8.271666666666667,15.186666666666667,8.248333333333333,,,,,,,,,17.363333333333333,,8.943333333333333,11.793333333333335,8.363333333333333,8.768333333333333,8.435,,,8.386666666666668,,,,,,,,,,
