,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2002-03-02,,29.458333333333332,31.12,,33.66,16.34166666666667,19.381666666666664,24.005,30.675,28.80333333333333,,,,,,,,,33.28666666666666,28.62,26.39333333333333,26.986666666666665,19.548333333333332,31.228333333333335,14.210000000000003,,,27.41,,,,,,,,,,
2002-03-03,,29.44333333333333,31.026666666666667,,33.699999999999996,16.326666666666668,19.291666666666668,23.85166666666667,30.645000000000007,28.746666666666666,,,,,,,,,33.23166666666667,28.569999999999997,26.37166666666667,26.705000000000002,19.581666666666667,31.166666666666668,14.236666666666665,,,27.015,,,,,,,,,,
2002-03-04,,29.39833333333333,30.99,,33.68833333333333,16.285,19.226666666666667,23.823333333333334,30.611666666666668,28.688333333333333,,,,,,,,,33.223333333333336,28.5,26.314999999999998,26.438333333333333,19.565,31.191666666666666,14.246666666666668,,,26.501666666666665,,,,,,,,,,
2002-03-05,,29.360000000000003,30.913333333333338,,33.626666666666665,16.23,19.148333333333333,23.689999999999998,30.596666666666664,28.599999999999998,,,,,,,,,33.23,28.463333333333335,26.289999999999996,26.26666666666667,19.563333333333336,31.176666666666666,14.25,,,25.936666666666664,,,,,,,,,,
2002-03-06,,29.28,30.901666666666667,,33.616666666666674,16.16333333333333,19.051666666666666,23.69666666666667,30.579999999999995,28.523333333333337,,,,,,,,,33.129999999999995,28.423333333333336,26.291666666666668,25.92833333333333,19.526666666666667,31.226666666666663,14.269999999999998,,,25.291666666666668,,,,,,,,,,
2002-03-07,,29.218333333333334,30.896666666666665,,33.62,16.081666666666667,18.928333333333335,23.58,30.540000000000003,28.46166666666667,,,,,,,,,33.12833333333334,28.30666666666667,26.23166666666667,25.838333333333335,19.539999999999996,31.163333333333338,14.286666666666667,,,24.588333333333335,,,,,,,,,,
2002-03-08,,29.19,30.889999999999997,,33.67000000000001,16.02,18.828333333333333,23.554999999999996,30.55,28.468333333333334,,,,,,,,,33.111666666666665,28.361666666666668,26.328333333333333,25.748333333333335,19.546666666666667,31.069999999999997,14.308333333333335,,,24.105,,,,,,,,,,
2002-03-09,,29.16,30.889999999999997,34.67000000000001,33.699999999999996,15.943333333333333,18.7,23.426666666666666,30.53,28.406666666666666,,,,,,,,,33.11833333333333,28.395,26.31833333333333,25.55333333333333,19.539999999999996,31.113333333333333,14.296666666666667,,,23.748333333333335,,,,,,,,,,
2002-03-10,39.626666666666665,29.136666666666667,30.88,34.61833333333333,33.675000000000004,15.883333333333333,18.569999999999997,23.451666666666664,30.528333333333336,28.349999999999998,,,,,,,,,33.095000000000006,28.405,26.34,25.339999999999993,19.531666666666666,31.103333333333335,14.303333333333335,,,23.703333333333333,,,,,,,,,,
2002-03-11,39.57,29.103333333333328,30.875,34.57333333333333,33.65,15.801666666666664,18.41333333333333,23.400000000000006,30.52,28.285,,,,,,,,,33.11666666666667,28.348333333333333,26.320000000000004,25.00666666666667,19.535,31.12166666666667,14.306666666666667,,,23.675,,,,,,,,,,
2002-03-12,39.510000000000005,29.061666666666667,30.8,34.56666666666667,33.63999999999999,15.671666666666667,18.225000000000005,23.285,30.53,28.245,,,,,,,,,33.08833333333333,28.31,26.34333333333333,24.796666666666667,19.535,30.995,14.326666666666666,,,23.605,,,,,,,,,,
2002-03-13,39.46,29.00833333333333,30.79166666666666,34.55166666666667,33.62,15.595,18.054999999999996,23.19666666666667,30.49,28.16,,,,,,,,,33.02333333333333,28.289999999999996,26.27333333333333,24.498333333333335,19.51166666666667,31.024999999999995,14.311666666666667,,,23.41333333333333,,,,,,,,,,
2002-03-14,39.406666666666666,28.95,30.759999999999994,34.46,33.60666666666666,15.518333333333333,17.893333333333334,23.01,30.47,28.093333333333334,,,,,,,,,32.961666666666666,28.241666666666664,26.14,24.59,19.543333333333333,31.01,14.306666666666667,,,23.176666666666666,,,,,,,,,,
2002-03-15,39.35666666666666,28.900000000000002,30.705,34.46,33.574999999999996,15.44,17.74333333333333,23.05333333333333,30.473333333333333,28.036666666666665,,,,,,,,,32.961666666666666,28.189999999999998,26.23166666666667,24.418333333333333,19.56,31.048333333333332,14.299999999999997,,,22.896666666666672,,,,,,,,,,
2002-03-16,39.31,28.843333333333334,30.696666666666662,34.43,33.52,15.343333333333334,17.593333333333337,22.833333333333332,30.48,27.983333333333334,,,,,,,,,33.031666666666666,27.97,26.27,24.185000000000002,19.544999999999998,31.03,14.319999999999999,,,22.623333333333335,,,,,,,,,,
2002-03-17,39.25666666666667,28.748333333333335,30.69333333333333,34.40833333333333,33.449999999999996,15.159999999999998,17.438333333333333,22.765,30.47,27.965000000000003,,,,,,,,,33.02333333333333,28.043333333333333,26.266666666666666,24.008333333333336,19.526666666666667,31.013333333333335,14.289999999999997,,,22.355,,,,,,,,,,
2002-03-18,39.18833333333333,28.64833333333333,30.610000000000003,34.39333333333334,33.393333333333324,15.103333333333332,17.24833333333333,22.801666666666666,30.425,27.85666666666667,,,,,,,,,32.95666666666666,27.988333333333333,26.233333333333334,23.823333333333334,19.528333333333332,31.02333333333333,14.289999999999997,,,22.106666666666666,,,,,,,,,,
2002-03-19,39.13833333333333,28.53666666666666,30.536666666666665,34.29666666666667,33.29,14.939999999999998,17.093333333333334,22.578333333333333,30.44333333333333,27.819999999999997,,,,,,,,,32.903333333333336,27.861666666666665,26.22,23.63333333333333,19.5,31.05666666666667,14.28,,,21.903333333333336,,,,,,,,,,
2002-03-20,38.99,28.400000000000002,30.44,34.31,33.22666666666667,14.833333333333334,16.994999999999997,22.42833333333333,30.411666666666672,27.748333333333335,,,,,,,,,32.88333333333333,27.85666666666667,26.234999999999996,23.441666666666666,19.51,31.06,14.271666666666663,,,21.753333333333334,,,,,,,,,,
2002-03-21,38.965,28.296666666666667,30.373333333333335,34.303333333333335,33.17166666666667,14.733333333333334,16.898333333333337,22.24333333333333,30.455,27.69333333333333,,,,,,,,,32.796666666666674,27.88,26.223333333333333,23.26166666666667,19.5,31.0,14.269999999999998,,,21.626666666666665,,,,,,,,,,
2002-03-22,38.99666666666667,28.198333333333338,30.311666666666667,34.28,33.10333333333333,14.63,16.801666666666666,22.061666666666667,30.430000000000003,27.686666666666667,,,,,,,,,32.62,27.84166666666667,26.2,23.03333333333333,19.503333333333334,30.94333333333333,14.245,,,21.455,,,,,,,,,,
2002-03-23,38.94,28.145,30.23,34.22833333333333,32.986666666666665,14.536666666666667,16.708333333333336,21.838333333333335,30.425,27.605,,,,,,,,,32.52166666666667,27.819999999999997,26.180000000000003,22.78333333333333,19.533333333333335,30.99,14.210000000000003,,,21.25166666666667,,,,,,,,,,
2002-03-24,38.88,28.040000000000003,30.106666666666666,34.19,32.88666666666666,14.394999999999998,16.64,21.58,30.393333333333334,27.5,,,,,,,,,32.27,27.816666666666666,26.170000000000005,22.606666666666666,19.53,30.993333333333336,14.200000000000001,,,21.046666666666663,,,,,,,,,,
2002-03-25,38.835,27.888333333333332,29.895,34.13,32.778333333333336,14.305,16.563333333333333,21.286666666666665,30.420000000000005,27.49833333333333,,,,,,,,,31.39333333333333,27.755000000000006,26.118333333333336,22.491666666666664,19.48,30.99,14.210000000000003,,,20.881666666666664,,,,,,,,,,
2002-03-26,38.725,27.84833333333333,29.709999999999997,34.0,32.82999999999999,14.431666666666667,16.59,21.481666666666666,30.47,27.423333333333332,,,,,,,,,30.94333333333333,27.668333333333337,26.150000000000002,22.433333333333334,19.613333333333333,31.233333333333334,14.213333333333333,,,23.833333333333332,,,,,,,,,,
2002-03-27,38.85333333333333,27.861666666666668,29.771666666666665,34.03,32.88833333333333,14.471666666666666,16.663333333333334,21.385,30.523333333333337,27.48166666666667,,,,,,,,,31.03166666666667,27.675,26.048333333333332,22.135,19.671666666666667,31.185000000000002,14.181666666666667,,,23.486666666666668,,,,,,,,,,
2002-03-28,38.89333333333333,27.86833333333333,29.763333333333332,34.025000000000006,32.96666666666667,14.498333333333335,16.701666666666664,21.353333333333335,30.539999999999996,27.493333333333336,,,,,,,,,30.993333333333336,27.63,26.164999999999996,21.94666666666667,19.650000000000002,31.180000000000003,14.135,,,23.22666666666667,,,,,,,,,,
2002-03-29,38.99,27.856666666666666,29.758333333333336,34.04,32.94,14.491666666666667,16.686666666666664,21.28,30.56333333333333,27.460000000000004,,,,,,,,,31.001666666666665,27.511666666666667,26.113333333333333,21.775000000000002,19.631666666666664,31.084999999999997,14.096666666666666,,,23.054999999999996,,,,,,,,,,
2002-03-30,38.99,27.829999999999995,29.701666666666664,33.99,32.93,14.51,16.72,21.379999999999995,30.569999999999997,27.44333333333333,,,,,,,,,30.99333333333333,27.579999999999995,26.19333333333333,21.571666666666662,19.668333333333333,31.063333333333336,14.1,,,22.938333333333333,,,,,,,,,,
2002-03-31,39.02,27.796666666666667,29.680000000000003,33.92666666666667,32.87166666666667,14.519999999999998,16.728333333333335,21.236666666666668,30.561666666666667,27.416666666666668,,,,,,,,,30.941666666666666,27.628333333333334,26.216666666666665,21.346666666666664,19.628333333333334,31.026666666666667,14.069999999999999,,,22.811666666666667,,,,,,,,,,
2002-04-01,39.04333333333333,27.764999999999997,29.646666666666672,33.92333333333334,32.88833333333333,14.524999999999999,16.73,21.255000000000003,30.59,27.420000000000005,,,,,,,,,30.918333333333333,27.56833333333333,26.173333333333336,21.203333333333333,19.63,31.006666666666664,14.053333333333333,,,22.685000000000002,,,,,,,,,,
2002-04-02,39.06,27.728333333333335,29.55,33.85,32.815000000000005,14.521666666666668,16.713333333333335,21.13333333333333,30.580000000000002,27.395,,,,,,,,,30.825,27.55,26.263333333333335,21.091666666666665,19.61,30.96666666666667,14.049999999999999,,,22.561666666666667,,,,,,,,,,
2002-04-03,39.12,27.721666666666664,29.461666666666662,33.779999999999994,32.775000000000006,14.548333333333332,16.710000000000004,21.183333333333334,30.56,27.370000000000005,,,,,,,,,30.74,27.55333333333333,26.248333333333335,20.96166666666667,19.58666666666667,30.973333333333333,14.06,,,22.483333333333334,,,,,,,,,,
2002-04-04,39.093333333333334,27.673333333333336,29.38,33.73,32.66,14.51,16.67,21.155,30.569999999999997,27.349999999999998,,,,,,,,,30.686666666666667,27.569999999999997,26.24,20.903333333333332,19.588333333333335,30.94,14.045000000000002,,,22.395,,,,,,,,,,
2002-04-05,39.08166666666666,27.623333333333335,29.248333333333335,33.59166666666667,32.54333333333333,14.56,16.67,21.183333333333334,30.56,27.38,,,,,,,,,30.603333333333335,27.601666666666663,26.26,20.78,19.58666666666667,30.935000000000002,14.053333333333333,,,22.30666666666667,,,,,,,,,,
2002-04-06,39.12,27.551666666666666,29.150000000000002,33.36666666666667,32.486666666666665,14.549999999999999,16.64,21.06833333333333,30.603333333333328,27.333333333333332,,,,,,,,,30.46666666666667,27.58,26.25,20.643333333333334,19.58666666666667,30.913333333333338,14.043333333333331,,,22.210000000000004,,,,,,,,,,
2002-04-07,39.09166666666667,27.444999999999997,29.01,33.184999999999995,32.358333333333334,14.533333333333331,16.599999999999998,21.003333333333334,30.603333333333328,27.291666666666668,,,,,,,,,30.283333333333335,27.610000000000003,26.276666666666667,20.545,19.599999999999998,30.92,14.033333333333333,,,22.096666666666668,,,,,,,,,,
2002-04-08,39.106666666666676,27.32833333333333,28.87,32.98833333333334,32.31666666666667,14.536666666666667,16.56,20.901666666666667,30.646666666666665,27.236666666666668,,,,,,,,,30.093333333333334,27.525000000000002,26.248333333333335,20.44666666666667,19.59,30.870000000000005,14.039999999999997,,,22.025000000000002,,,,,,,,,,
2002-04-09,39.13833333333333,27.19333333333333,28.721666666666668,32.68,32.22,14.461666666666668,16.481666666666666,20.781666666666666,30.613333333333333,27.163333333333338,,,,,,,,,29.936666666666667,27.498333333333335,26.236666666666665,20.338333333333335,19.599999999999998,30.846666666666664,14.039999999999997,,,21.930000000000003,,,,,,,,,,
2002-04-10,39.03,27.2,28.689999999999998,32.61666666666667,32.28333333333333,14.53,16.48,20.816666666666666,30.59,27.129999999999995,,,,,,,,,29.813333333333333,27.491666666666664,26.25,20.325,19.56,30.860000000000003,14.058333333333335,,,21.893333333333334,,,,,,,,,,
2002-04-11,39.09666666666667,27.19,28.675,32.498333333333335,32.38,14.52833333333333,16.475,20.738333333333333,30.625,27.086666666666662,,,,,,,,,29.73333333333333,27.455,26.28833333333333,20.16,19.563333333333336,30.885,14.06,,,21.849999999999998,,,,,,,,,,
2002-04-12,39.056666666666665,27.209999999999997,28.66,32.321666666666665,32.36166666666667,14.523333333333332,16.436666666666667,20.709999999999997,30.635,27.018333333333334,,,,,,,,,29.544999999999998,27.44666666666667,26.27,19.938333333333336,19.56,30.888333333333332,14.06,,,21.763333333333335,,,,,,,,,,
2002-04-13,39.05833333333334,27.185000000000002,28.619999999999994,32.03333333333333,32.335,14.516666666666666,16.404999999999998,20.60833333333333,30.621666666666666,26.986666666666668,,,,,,,,,29.25166666666667,27.44666666666667,26.25333333333333,19.993333333333332,19.58,30.916666666666668,14.039999999999997,,,21.7,,,,,,,,,,
2002-04-14,38.99,27.19,28.62333333333333,31.986666666666665,32.36000000000001,14.508333333333333,16.38,20.876666666666665,30.64833333333333,27.02,,,,,,,,,29.076666666666664,27.356666666666666,26.245,26.33,19.573333333333334,30.886666666666667,14.039999999999997,,,21.645,,,,,,,,,,
2002-04-15,39.04666666666667,27.16,28.62,31.911666666666665,32.39833333333333,14.51,16.465,21.10166666666667,30.680000000000003,26.991666666666664,,,,,,,,,29.095,27.40166666666667,26.224999999999998,25.850000000000005,19.63333333333333,30.866666666666664,14.06,,,21.576666666666668,,,,,,,,,,
2002-04-16,39.00833333333333,27.19666666666667,28.626666666666665,31.796666666666667,32.365,14.513333333333334,16.53,21.028333333333332,30.685,27.01,,,,,,,,,29.039999999999996,27.41,26.22,26.29166666666667,19.606666666666666,30.820000000000004,14.043333333333331,,,21.566666666666666,,,,,,,,,,
2002-04-17,39.07666666666667,27.165000000000003,28.526666666666667,31.745,33.199999999999996,14.545,16.59,21.085,30.7,26.960000000000004,,,,,,,,,29.01,27.353333333333335,26.13666666666667,25.85166666666667,19.62,30.853333333333328,14.021666666666663,,,,,,,,,,,,,
2002-04-18,39.06,27.155,28.453333333333333,31.66,33.18,14.566666666666668,16.646666666666665,21.05,30.736666666666668,26.930000000000007,,,,,,,,,29.018333333333334,27.349999999999998,26.066666666666663,25.39833333333333,19.599999999999998,30.803333333333338,13.998333333333333,,,,,,,,,,,,,
2002-04-19,39.04,27.136666666666667,28.57166666666667,31.495,33.13999999999999,14.546666666666665,16.686666666666664,21.166666666666668,30.736666666666668,26.900000000000002,,,,,,,,,28.998333333333335,27.363333333333333,26.246666666666666,25.039999999999996,19.63,30.836666666666662,13.993333333333332,,,,,,,,,,,,,
2002-04-20,39.083333333333336,27.153333333333332,28.415000000000003,31.388333333333332,33.115,14.590000000000002,16.71166666666667,21.18166666666667,30.73,26.855000000000004,,,,,,,,,28.99666666666667,27.37166666666667,26.07166666666667,24.548333333333332,19.598333333333333,30.77666666666667,13.983333333333334,,,,,,,,,,,,,
2002-04-21,39.053333333333335,27.13,28.540000000000003,31.180000000000003,33.05666666666667,14.596666666666666,16.710000000000004,21.218333333333334,30.710000000000004,26.876666666666665,,,,,,,,,29.015,27.353333333333335,26.21666666666667,24.24333333333333,19.59,30.808333333333334,13.99,,,,,,,,,,,,,
2002-04-22,39.06,27.09,28.44666666666667,30.960000000000004,32.983333333333334,14.568333333333333,16.721666666666668,21.166666666666668,30.705000000000002,26.736666666666665,,,,,,,,,29.039999999999996,,26.179999999999996,24.103333333333328,19.576666666666664,30.78,13.980000000000002,,,,,,,,,,,,,
2002-04-23,39.11,27.039999999999996,28.30666666666667,30.758333333333336,32.921666666666674,14.539999999999997,16.718333333333334,21.246666666666666,30.705000000000002,26.781666666666666,,,,,,,,,29.01666666666667,,26.2,23.789999999999996,19.586666666666666,30.76,13.980000000000002,,,,,,,,,,,,,
2002-04-24,39.08,26.98,28.261666666666667,30.55,32.91833333333334,14.566666666666668,16.705,21.103333333333335,30.701666666666668,26.661666666666665,,,,,,,,,29.0,,26.213333333333335,23.51,19.613333333333333,30.739999999999995,13.983333333333334,,,,,,,,,,,,,
2002-04-25,39.050000000000004,26.91,28.271666666666665,30.331666666666667,32.845000000000006,14.568333333333333,16.7,21.185,30.708333333333332,26.706666666666667,,,,,,,,,28.986666666666665,,26.19333333333333,23.261666666666667,19.575,30.75666666666667,13.963333333333333,,,,,,,,,,,,,
2002-04-26,39.01,26.866666666666664,28.32833333333333,30.170000000000005,32.72666666666667,14.6,16.680000000000003,21.128333333333334,30.716666666666665,26.680000000000003,,,,,,,,,28.953333333333333,,26.205000000000002,23.044999999999998,19.571666666666662,30.72666666666667,13.97166666666667,,,,,,,,,,,,,
2002-04-27,38.98333333333333,26.825,28.243333333333336,29.97,32.60333333333333,14.64,16.721666666666668,21.298333333333332,30.763333333333332,26.63,,,,,,,,,28.926666666666666,,26.20833333333333,22.816666666666666,19.59,30.716666666666665,13.985000000000001,,,,,,,,,,,,,
2002-04-28,39.03333333333333,26.75166666666667,28.19,29.794999999999998,32.55,14.646666666666667,16.713333333333335,21.216666666666665,30.80666666666667,26.62166666666667,,,,,,,,,28.925,,26.245,22.505,19.59166666666667,30.706666666666663,13.958333333333336,,,,,,,,,,,,,
2002-04-29,39.1,26.658333333333342,28.139999999999997,29.565,32.451666666666675,14.659999999999998,16.73,21.158333333333335,30.84,26.571666666666662,,,,,,,,,28.895,,26.24,22.281666666666666,19.598333333333333,30.669999999999998,13.950000000000001,,,,,,,,,,,,,
2002-04-30,39.12,26.606666666666666,28.039999999999996,29.415000000000003,32.31666666666667,14.64,16.7,21.10666666666667,30.83666666666667,26.49,,,,,,,,,28.899999999999995,,26.276666666666667,22.045,19.62666666666667,30.66,13.930000000000001,,,,,,,,,,,,,
2002-05-01,39.193333333333335,26.539999999999996,27.986666666666665,29.173333333333336,32.224999999999994,14.62,16.671666666666667,20.996666666666666,30.86666666666667,26.48,,,,,,,,,28.888333333333332,,26.245,21.876666666666665,19.611666666666668,30.63,13.923333333333334,,,,,,,,,,,,,
2002-05-02,39.17666666666667,26.420000000000005,27.933333333333337,29.013333333333332,32.13999999999999,14.62,16.673333333333336,20.94666666666667,30.863333333333333,26.41,,,,,,,,,28.836666666666662,,26.263333333333332,21.65833333333333,19.605,30.650000000000002,13.918333333333335,,,,,,,,,,,,,
2002-05-03,39.165,26.388333333333332,27.84166666666667,28.789999999999996,32.01,14.618333333333334,16.63,20.89666666666667,30.860000000000003,26.355,,,,,,,,,28.803333333333338,,26.28833333333333,21.525000000000002,19.601666666666663,30.666666666666668,13.930000000000001,,,,,,,,,,,,,
