,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-02-11,147.7763214111328,70.15404510498047,66.47371673583984,44.758506774902344,82.32987213134766,76.26185607910156,121.13579559326172,61.568634033203125,60.60486602783203,65.0564956665039,249.52809143066406,71.61962890625,62.998897552490234,31.19994354248047,70.23672485351562,62.51316452026367,68.08425903320312,75.99073028564453,64.95684814453125,66.65550231933594,104.38380432128906,60.36665344238281,0.7962994575500488,72.26134490966797,62.276424407958984,64.48944854736328,70.52273559570312,60.536766052246094,62.276424407958984,55.437557220458984,3.904883861541748,63.031097412109375,62.55119323730469,51.16849899291992,27.381229400634766,67.60602569580078,81.38430786132812,39.591400146484375
2002-02-12,145.75238037109375,67.73839569091797,64.26868438720703,43.55574035644531,79.50749969482422,73.5055923461914,120.24497985839844,59.574100494384766,59.494380950927734,62.782440185546875,247.6534881591797,69.79814147949219,61.19325256347656,30.822479248046875,67.52793884277344,61.33272933959961,65.53385925292969,73.55133819580078,64.02973175048828,63.994468688964844,102.44822692871094,59.72129821777344,0.8136255145072937,70.7867660522461,60.13131332397461,62.890037536621094,68.96694946289062,58.185890197753906,60.13131332397461,54.77931594848633,3.9715473651885986,61.689884185791016,60.42557144165039,49.83271026611328,27.60715675354004,65.57408905029297,79.74737548828125,38.785919189453125
2002-02-13,142.5564422607422,64.91431427001953,61.590293884277344,42.09253692626953,76.36454010009766,70.3228988647461,118.60260009765625,57.08921432495117,58.0155143737793,60.010398864746094,244.92347717285156,67.64259338378906,59.2559928894043,30.308313369750977,64.45152282714844,59.71466064453125,62.557151794433594,70.46334838867188,62.66096496582031,60.99427032470703,100.16857147216797,58.89690017700195,0.8251816630363464,68.96524047851562,57.599430084228516,60.991676330566406,67.08757019042969,55.360191345214844,57.599430084228516,53.67473602294922,4.008923530578613,60.11170959472656,57.795310974121094,48.08085632324219,27.696727752685547,63.201332092285156,77.84335327148438,37.744163513183594
2002-02-14,138.7301025390625,61.73069763183594,58.363372802734375,40.30415725708008,72.8724594116211,66.67137145996094,116.44657135009766,54.17938232421875,56.298255920410156,56.6895637512207,241.61090087890625,65.26042938232422,56.95372772216797,29.71878433227539,60.91334533691406,57.75330352783203,59.173465728759766,66.81607818603516,60.98888397216797,57.47126770019531,97.46280670166016,57.94049072265625,0.8311726450920105,66.63639831542969,54.44999694824219,58.785675048828125,64.6351318359375,51.87073516845703,54.44999694824219,52.165000915527344,4.018608570098877,58.302337646484375,54.72405242919922,46.07960510253906,27.663583755493164,60.49024200439453,75.63395690917969,36.4787483215332
2002-02-15,134.8152313232422,58.635345458984375,55.0104866027832,38.940616607666016,69.74977111816406,62.9716911315918,114.01673126220703,51.263980865478516,54.677223205566406,53.24250411987305,238.28170776367188,62.82416534423828,54.594242095947266,29.110048294067383,57.31272888183594,56.13652038574219,55.74080276489258,63.12751770019531,59.357574462890625,54.24944305419922,94.6980972290039,56.92979049682617,0.8507669568061829,64.30885314941406,51.170291900634766,56.589691162109375,62.2542724609375,48.26304626464844,51.170291900634766,50.716373443603516,4.032011032104492,57.659568786621094,51.7019157409668,44.54677963256836,27.631717681884766,57.726783752441406,73.67700958251953,36.25543212890625
2002-02-16,132.81407165527344,86.9989013671875,69.94681549072266,49.562469482421875,85.10846710205078,89.97327423095703,118.72459411621094,74.51358032226562,65.19660186767578,68.34249114990234,250.60792541503906,81.7763900756836,76.45838928222656,28.793447494506836,82.1539077758789,65.8501968383789,78.73612976074219,86.14942932128906,65.4522933959961,77.03805541992188,114.48677062988281,58.874114990234375,1.6502821445465088,72.67864990234375,67.29302978515625,94.89762878417969,71.49706268310547,68.59555053710938,67.29302978515625,55.093475341796875,4.817061424255371,72.18242645263672,70.34300231933594,52.17349624633789,28.99508285522461,87.81957244873047,89.35908508300781,47.040740966796875
2002-02-17,130.5867156982422,97.40625762939453,75.97735595703125,51.936492919921875,84.98696899414062,94.03691864013672,122.43280792236328,82.94123077392578,67.9271469116211,74.00225830078125,257.01141357421875,91.05638885498047,82.27005767822266,31.69634437561035,86.64442443847656,67.8261947631836,85.3935775756836,93.95836639404297,66.96338653564453,84.23548126220703,122.32987976074219,59.03565216064453,2.2515342235565186,74.04075622558594,72.84025573730469,100.45384216308594,73.04998779296875,78.17892456054688,72.84025573730469,56.53378677368164,5.394347190856934,73.23719024658203,78.65118408203125,53.5520133972168,29.965946197509766,91.9280776977539,90.42071533203125,49.79686737060547
2002-02-18,129.4514617919922,97.1089096069336,76.80633544921875,51.85615539550781,82.6286392211914,92.44187927246094,122.43280792236328,83.78399658203125,67.73710632324219,74.53827667236328,258.13238525390625,91.06858825683594,81.71427154541016,32.85712814331055,85.56745910644531,67.18975830078125,84.85517120361328,93.22013092041016,66.3673095703125,84.11747741699219,122.09626007080078,58.495365142822266,2.6980605125427246,73.03971099853516,73.324462890625,99.7913818359375,72.15853118896484,77.99581146240234,73.324462890625,56.428794860839844,5.819847583770752,72.27731323242188,79.71522521972656,52.97834014892578,30.617069244384766,90.77328491210938,88.79299926757812,50.112449645996094
2002-02-19,126.42071533203125,94.49243927001953,75.1997299194336,50.5914306640625,79.0367660522461,89.41114807128906,122.43280792236328,82.32240295410156,66.24686431884766,72.78278350830078,256.66455078125,88.92483520507812,79.42364501953125,32.62708282470703,82.63470458984375,65.39369201660156,82.20763397216797,90.36630249023438,64.70194244384766,81.42399597167969,119.91497802734375,57.54839324951172,3.0226547718048096,71.02678680419922,71.70097351074219,97.7177505493164,70.11833190917969,75.21224975585938,71.70097351074219,55.48143005371094,6.117559909820557,70.63372802734375,78.2730484008789,51.37285232543945,30.997709274291992,88.34361267089844,86.2276840209961,49.36924743652344
2002-02-20,122.56088256835938,91.45610046386719,73.01689147949219,49.37142562866211,75.68157196044922,86.62550354003906,121.17469787597656,80.3875732421875,64.80000305175781,70.515625,254.8306884765625,86.38153839111328,76.76359558105469,32.150390625,79.58486938476562,63.60744094848633,79.47488403320312,87.19024658203125,62.93159484863281,78.56729125976562,117.43407440185547,56.53091049194336,3.2673871517181396,69.05747985839844,69.72138977050781,95.57164764404297,67.95565032958984,72.06216430664062,69.72138977050781,54.60026931762695,6.324112892150879,69.08283996582031,76.30302429199219,49.99692153930664,31.329797744750977,85.9522933959961,83.91389465332031,48.41838455200195
2002-02-21,120.23853302001953,100.25743865966797,76.96465301513672,51.90446853637695,74.95904541015625,91.09520721435547,122.8183822631836,86.38105773925781,66.132080078125,73.55668640136719,262.05572509765625,96.5088882446289,78.78528594970703,31.678279876708984,85.9885025024414,63.95616149902344,86.62764739990234,101.31938171386719,61.65576934814453,85.9369125366211,128.6502685546875,56.241294860839844,3.4856841564178467,68.61766815185547,72.88595581054688,105.00212860107422,67.66448974609375,83.05575561523438,72.88595581054688,54.671207427978516,6.756372928619385,70.86329650878906,81.52523040771484,50.900184631347656,32.03765106201172,93.29568481445312,83.96276092529297,49.496585845947266
2002-02-22,117.27192687988281,99.48704528808594,77.0311050415039,52.019588470458984,72.60162353515625,89.9214859008789,122.32147979736328,86.90773010253906,65.63929748535156,73.2474594116211,263.2344055175781,96.59363555908203,77.28187561035156,31.13140869140625,85.19294738769531,63.043277740478516,86.2398452758789,101.31221008300781,60.091060638427734,85.49066925048828,128.8383331298828,55.650569915771484,3.653914451599121,67.21607208251953,72.69994354248047,105.05113983154297,66.30179595947266,82.64336395263672,72.69994354248047,54.145206451416016,7.086121082305908,70.3235855102539,81.95207977294922,50.41972732543945,32.528865814208984,92.85675811767578,82.34658813476562,49.28584671020508
2002-02-23,113.74249267578125,96.48558044433594,75.06847381591797,50.760189056396484,69.07833099365234,86.97403717041016,121.04925537109375,85.1150894165039,63.91318893432617,71.09156036376953,262.0693359375,94.5924072265625,74.67770385742188,30.379039764404297,82.34115600585938,61.07845687866211,83.60150909423828,98.7116470336914,57.93842697143555,82.80347442626953,126.87596893310547,54.75164031982422,3.7810118198394775,64.77336883544922,70.67483520507812,102.95842742919922,63.8849983215332,79.93289184570312,70.67483520507812,52.844356536865234,7.318483829498291,68.82830047607422,80.09901428222656,48.86501693725586,32.75164031982422,90.4407958984375,79.59727478027344,48.137237548828125
2002-02-24,110.3791732788086,92.87837219238281,72.32430267333984,48.79556655883789,65.13557434082031,83.53833770751953,119.53628540039062,82.4845962524414,61.52251434326172,68.23994445800781,260.0224304199219,92.06761169433594,71.7312240600586,29.586048126220703,78.89301300048828,58.48446273803711,80.27208709716797,95.56781768798828,55.6019287109375,79.41993713378906,124.3879623413086,53.66134262084961,3.87143874168396,61.894309997558594,67.95367431640625,100.26675415039062,60.953041076660156,76.68305969238281,67.95367431640625,51.18778991699219,7.473611831665039,66.91761016845703,77.39057922363281,46.79603576660156,32.759525299072266,87.43537139892578,76.47080993652344,46.486656188964844
2002-02-25,107.6714096069336,94.70684814453125,72.75405883789062,47.341590881347656,62.7108268737793,82.5521011352539,118.35154724121094,83.64109802246094,59.76348114013672,68.31668090820312,260.310791015625,92.74016571044922,92.636962890625,31.16861343383789,78.67736053466797,56.68413162231445,80.35444641113281,95.02389526367188,54.35540008544922,79.89228820800781,124.3469467163086,52.96552276611328,3.9307141304016113,60.27641677856445,67.82267761230469,101.72978210449219,59.357967376708984,76.95873260498047,67.82267761230469,50.22173309326172,7.701860427856445,65.66256713867188,78.26403045654297,45.4002799987793,32.819557189941406,87.49286651611328,74.50347900390625,45.368526458740234
2002-02-26,105.10009765625,96.56349182128906,73.51078033447266,45.024070739746094,59.086936950683594,83.76658630371094,115.77303314208984,84.15589141845703,57.258758544921875,68.39317321777344,258.6937561035156,93.7613754272461,102.20033264160156,46.211891174316406,80.9189682006836,54.12057876586914,83.06339263916016,94.05049896240234,51.88856887817383,82.60945129394531,124.3994369506836,51.88375473022461,4.007319927215576,57.75929641723633,67.89995574951172,102.19519805908203,56.739418029785156,76.98255920410156,67.89995574951172,48.534793853759766,7.857748031616211,63.90902328491211,79.03060913085938,43.45555114746094,32.673118591308594,89.5539779663086,71.45089721679688,43.468841552734375
2002-02-27,101.96439361572266,94.32393646240234,72.12759399414062,42.913265228271484,55.52861785888672,81.60527801513672,113.32227325439453,82.65554809570312,54.85540771484375,66.63529205322266,256.36981201171875,91.91397857666016,100.54171752929688,48.09742736816406,78.97998046875,51.70188522338867,81.42443084716797,91.2279052734375,49.544822692871094,80.93547058105469,122.4588851928711,50.856239318847656,4.0728912353515625,55.11980438232422,66.2376708984375,100.35787963867188,54.04823684692383,74.42952728271484,66.2376708984375,46.9734001159668,7.9840497970581055,62.207828521728516,77.65251922607422,41.68657302856445,32.503177642822266,87.7615966796875,68.55009460449219,41.7645263671875
2002-02-28,99.95826721191406,92.17976379394531,71.3310775756836,41.3200569152832,52.756622314453125,80.05278778076172,111.38094329833984,81.35257720947266,53.11965560913086,65.3766098022461,255.193359375,90.44734954833984,98.54718780517578,48.332183837890625,77.2154541015625,49.82804489135742,79.68722534179688,89.61398315429688,47.7951774597168,79.30912780761719,121.02529907226562,50.14667892456055,4.128119468688965,53.11408615112305,65.17282104492188,98.73084259033203,51.90423583984375,72.42603302001953,65.17282104492188,45.95966720581055,8.094901084899902,60.91905975341797,76.49498748779297,40.5004768371582,32.41524887084961,86.0885238647461,66.41055297851562,40.444664001464844
2002-03-01,96.91507720947266,89.29386138916016,69.12572479248047,39.58317184448242,49.773319244384766,77.30850219726562,109.16657257080078,79.1438217163086,51.1086540222168,63.06686019897461,252.9686737060547,88.26355743408203,96.00685119628906,47.820560455322266,74.46593475341797,47.842769622802734,77.0450210571289,86.85689544677734,45.88133239746094,76.66287231445312,118.91194915771484,49.3568229675293,4.168673992156982,50.825382232666016,62.94322204589844,96.43466186523438,49.59086608886719,69.70006561279297,62.94322204589844,44.64516830444336,8.17257022857666,59.499996185302734,74.27559661865234,38.96665573120117,32.24515151977539,83.60204315185547,64.01101684570312,39.05008316040039
2002-03-02,93.74850463867188,85.89545440673828,66.28087615966797,37.527549743652344,46.23651123046875,74.09740447998047,106.7968521118164,76.30001068115234,48.759830474853516,60.142879486083984,250.3441619873047,85.69422149658203,93.09246063232422,46.88231658935547,71.17900085449219,45.38239669799805,73.82283020019531,83.74700927734375,43.645477294921875,73.43128204345703,116.49403381347656,48.42036819458008,4.193574905395508,47.96294403076172,60.129085540771484,93.68742370605469,46.67835998535156,66.5970687866211,60.129085540771484,42.957275390625,8.21202564239502,57.7281494140625,71.39965057373047,37.032039642333984,31.94879722595215,80.64344787597656,61.205081939697266,37.313262939453125
2002-03-03,90.7850570678711,82.14375305175781,62.93376922607422,35.37897491455078,42.62070083618164,70.54850769042969,104.40385437011719,73.04580688476562,46.3233642578125,56.74627685546875,247.40570068359375,82.74366760253906,89.7593994140625,45.715293884277344,67.54426574707031,42.81652069091797,70.19928741455078,80.32371520996094,41.347774505615234,69.79996490478516,113.81997680664062,47.44484329223633,4.20713996887207,44.908939361572266,56.84049606323242,90.64813232421875,43.64192581176758,63.12299728393555,56.84049606323242,41.135746002197266,8.22227668762207,55.8564453125,68.04786682128906,34.93049621582031,31.5931453704834,77.34745025634766,58.325439453125,35.49116516113281
2002-03-04,87.86866760253906,78.40005493164062,59.441566467285156,32.6710319519043,38.83655548095703,66.8761215209961,102.72423553466797,69.63616180419922,43.26237106323242,53.21100616455078,244.58596801757812,79.86700439453125,86.3185806274414,44.30776596069336,63.772335052490234,39.6416015625,66.41038513183594,76.99098205566406,38.496604919433594,66.03759765625,111.25189208984375,46.15349197387695,4.203836441040039,41.26771926879883,53.346248626708984,87.44739532470703,39.94272232055664,59.742271423339844,53.346248626708984,38.840538024902344,8.191868782043457,53.537044525146484,64.68233489990234,32.394859313964844,31.034805297851562,73.88241577148438,54.793426513671875,33.20271301269531
