,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2002-02-27,,33.01166666666667,32.94333333333333,,29.198333333333334,9.61833333333333,12.853333333333332,21.57166666666667,20.26666666666667,24.24333333333333,,,,,,,,,37.63,24.12,21.510000000000005,22.049999999999997,,24.72,9.953333333333333,,,35.48,,,,,,,,,,
2002-02-28,,33.133333333333326,33.026666666666664,,29.28833333333333,9.611666666666666,12.764999999999999,21.445000000000004,20.23,24.289999999999996,,,,,,,,,37.653333333333336,24.06,21.555000000000003,22.165000000000003,,24.606666666666666,9.86,,,35.38666666666667,,,,,,,,,,
2002-03-01,,33.165,33.04,,29.331666666666663,9.514999999999999,12.615,21.475000000000005,20.153333333333332,24.25833333333333,,,,,,,,,37.626666666666665,24.021666666666665,21.60166666666667,22.213333333333335,17.206666666666667,24.578333333333333,9.761666666666665,,,35.32666666666667,,,,,,,,,,
2002-03-02,,33.10666666666667,32.96,,29.296666666666667,9.381666666666668,12.361666666666665,21.31,20.058333333333334,24.155,,,,,,,,,37.56,23.911666666666665,21.611666666666665,22.24,17.19166666666667,24.505,9.661666666666667,,,35.245,,,,,,,,,,
2002-03-03,,32.970000000000006,32.78000000000001,,29.23333333333333,9.198333333333332,12.095,21.041666666666668,19.94333333333333,23.993333333333336,,,,,,,,,37.446666666666665,23.741666666666664,21.613333333333333,22.30333333333333,17.205000000000002,24.498333333333335,9.565000000000001,,,35.06,,,,,,,,,,
2002-03-04,,32.80833333333334,32.68666666666667,,29.13666666666667,9.019999999999998,11.811666666666667,20.906666666666666,19.836666666666666,23.83666666666667,,,,,,,,,37.36333333333334,23.66,21.561666666666667,22.308333333333334,17.21,24.423333333333332,9.468333333333334,,,34.72666666666667,,,,,,,,,,
2002-03-05,,32.663333333333334,32.568333333333335,,29.03,8.81,11.495,20.658333333333335,19.73,23.666666666666668,,,,,,,,,37.313333333333325,23.50666666666667,21.525000000000002,22.363333333333333,17.22,24.383333333333336,9.388333333333334,,,34.208333333333336,,,,,,,,,,
2002-03-06,,32.51833333333334,32.43833333333334,,28.936666666666667,8.604999999999999,11.198333333333332,20.548333333333336,19.633333333333333,23.515,,,,,,,,,37.27,23.355,21.518333333333334,22.291666666666668,17.283333333333335,24.34166666666667,9.316666666666668,,,33.541666666666664,,,,,,,,,,
2002-03-07,,32.38166666666666,32.35833333333334,,28.853333333333335,8.364999999999998,10.828333333333333,20.348333333333333,19.53,23.36,,,,,,,,,37.21833333333333,23.164999999999996,21.458333333333332,22.411666666666665,17.305,24.315,9.253333333333332,,,32.9,,,,,,,,,,
2002-03-08,,32.23166666666667,32.29833333333334,,28.75,8.159999999999998,10.5,20.223333333333333,19.466666666666665,23.256666666666664,,,,,,,,,37.166666666666664,23.138333333333335,21.521666666666665,22.545,17.333333333333332,24.281666666666666,9.21,,,32.385,,,,,,,,,,
2002-03-09,,32.04,32.205,34.02666666666667,28.715,7.968333333333333,10.233333333333333,20.018333333333334,19.348333333333333,23.10666666666667,,,,,,,,,37.083333333333336,23.043333333333326,21.49,22.583333333333332,17.291666666666668,24.233333333333334,9.156666666666666,,,31.94666666666667,,,,,,,,,,
2002-03-10,35.11000000000001,31.816666666666663,32.09833333333333,33.85833333333334,28.591666666666665,7.788333333333334,10.005,19.915000000000003,19.24,22.94333333333333,,,,,,,,,36.98,22.915000000000003,21.46166666666667,22.591666666666665,17.348333333333333,24.169999999999998,9.11,,,32.016666666666666,,,,,,,,,,
2002-03-11,34.903333333333336,31.539999999999996,31.98333333333333,33.669999999999995,28.460000000000004,7.603333333333333,9.811666666666667,19.758333333333333,19.12,22.735,,,,,,,,,36.85666666666666,22.703333333333333,21.451666666666668,22.535,17.358333333333334,24.14166666666667,9.073333333333332,,,31.98166666666667,,,,,,,,,,
2002-03-12,34.62166666666667,31.150000000000002,31.84166666666667,33.483333333333334,28.256666666666664,7.416666666666668,9.583333333333334,19.546666666666667,18.996666666666666,22.481666666666666,,,,,,,,,36.696666666666665,22.496666666666666,21.446666666666662,22.53,17.36,24.131666666666664,9.048333333333332,,,32.0,,,,,,,,,,
2002-03-13,34.43333333333334,30.826666666666664,31.700000000000003,33.32,28.096666666666664,7.253333333333333,9.4,19.39,18.900000000000002,22.251666666666665,,,,,,,,,36.470000000000006,22.33,21.448333333333334,22.471666666666664,17.366666666666667,24.116666666666664,9.011666666666665,,,31.91333333333333,,,,,,,,,,
2002-03-14,34.26,30.503333333333334,31.548333333333336,33.13833333333333,27.849999999999998,7.116666666666666,9.231666666666667,19.153333333333332,18.816666666666666,21.996666666666666,,,,,,,,,36.31,22.126666666666665,21.37333333333333,22.56833333333333,17.366666666666667,24.09,8.985000000000001,,,31.819999999999997,,,,,,,,,,
2002-03-15,34.089999999999996,30.186666666666667,31.415000000000003,32.93833333333334,27.596666666666664,6.976666666666667,9.08,19.10333333333333,18.726666666666663,21.726666666666663,,,,,,,,,36.13166666666667,21.88,21.42833333333333,22.546666666666667,17.378333333333334,24.069999999999997,8.973333333333334,,,31.62666666666667,,,,,,,,,,
2002-03-16,33.96,29.94333333333334,31.30333333333333,32.800000000000004,27.381666666666664,6.841666666666666,8.961666666666668,18.886666666666667,18.685,21.45,,,,,,,,,35.93666666666667,21.560000000000002,21.471666666666668,22.59,17.363333333333333,24.08,8.95,,,31.376666666666665,,,,,,,,,,
2002-03-17,33.73166666666667,29.61,31.125,32.52,27.039999999999996,6.708333333333333,8.798333333333332,18.78,18.628333333333334,21.11,,,,,,,,,35.49333333333333,21.395,21.463333333333335,22.56833333333333,17.391666666666666,24.043333333333326,8.925,,,31.075,,,,,,,,,,
2002-03-18,33.458333333333336,29.28333333333333,30.883333333333336,32.163333333333334,26.525000000000002,6.585000000000001,8.648333333333333,18.736666666666665,18.576666666666668,20.71666666666667,,,,,,,,,35.111666666666665,21.134999999999998,21.426666666666666,22.608333333333334,17.4,23.998333333333335,8.903333333333334,,,30.76833333333333,,,,,,,,,,
2002-03-19,33.2,29.055000000000003,30.656666666666666,31.88333333333333,25.923333333333336,6.486666666666668,8.528333333333334,18.541666666666668,18.528333333333332,20.363333333333333,,,,,,,,,34.645,20.833333333333332,21.383333333333336,22.605,17.39833333333333,23.944999999999997,8.9,,,30.53833333333333,,,,,,,,,,
2002-03-20,33.06666666666666,28.87833333333333,30.46666666666667,31.7,25.406666666666666,6.426666666666666,8.485000000000001,18.429999999999996,18.499999999999996,20.171666666666667,,,,,,,,,34.19166666666667,20.63,21.349999999999998,22.615,17.425,23.960000000000004,8.891666666666667,,,30.31,,,,,,,,,,
2002-03-21,32.971666666666664,28.826666666666668,30.289999999999996,31.543333333333337,24.87666666666667,6.365000000000001,8.435,18.291666666666668,18.47,19.963333333333335,,,,,,,,,33.931666666666665,20.493333333333336,21.32,22.60666666666667,17.44333333333333,23.968333333333334,8.901666666666666,,,30.159999999999997,,,,,,,,,,
2002-03-22,32.83333333333333,28.758333333333336,30.023333333333337,31.285,24.39333333333333,6.315,8.371666666666666,18.168333333333333,18.443333333333335,19.756666666666668,,,,,,,,,33.56333333333333,20.346666666666668,21.261666666666667,22.599999999999998,17.421666666666667,23.960000000000004,8.878333333333334,,,30.044999999999998,,,,,,,,,,
2002-03-23,32.64666666666667,28.661666666666672,29.730000000000004,31.02,23.908333333333335,6.263333333333333,8.295,17.999999999999996,18.42,19.553333333333335,,,,,,,,,33.18666666666667,20.18166666666667,21.168333333333333,22.538333333333338,17.425,23.898333333333337,8.861666666666666,,,29.888333333333335,,,,,,,,,,
2002-03-24,32.498333333333335,28.579999999999995,29.393333333333334,30.825000000000003,23.465000000000003,6.226666666666667,8.213333333333333,17.843333333333334,18.383333333333333,19.333333333333332,,,,,,,,,32.79333333333333,20.009999999999998,21.09,22.536666666666665,17.44333333333333,23.90833333333333,8.846666666666666,,,29.75666666666666,,,,,,,,,,
2002-03-25,32.30833333333333,28.525000000000002,29.011666666666667,30.67166666666667,23.084999999999997,6.218333333333333,8.186666666666666,17.598333333333333,18.401666666666667,19.198333333333334,,,,,,,,,32.589999999999996,19.831666666666667,20.991666666666667,22.569999999999997,17.43,23.876666666666665,8.846666666666666,,,29.70333333333333,,,,,,,,,,
2002-03-26,38.428333333333335,28.814999999999998,29.01166666666667,31.043333333333333,23.188333333333333,6.3116666666666665,8.491666666666667,19.871666666666666,18.481666666666666,19.416666666666668,,,,,,,,,32.373333333333335,19.8,21.080000000000002,22.651666666666667,17.418333333333333,23.944999999999997,8.886666666666668,,,30.14,,,,,,,,,,
2002-03-27,38.08166666666666,29.01833333333333,28.953333333333333,31.001666666666665,23.155,6.25,8.773333333333333,19.686666666666664,18.64,19.8,,,,,,,,,32.47,19.78,20.951666666666668,22.59,17.486666666666665,23.96333333333334,8.885,,,30.458333333333332,,,,,,,,,,
2002-03-28,37.74333333333333,29.066666666666666,28.88,31.00833333333333,23.179999999999996,6.3116666666666665,8.936666666666666,19.51,18.805000000000003,20.098333333333333,,,,,,,,,32.41833333333333,19.73833333333333,21.048333333333332,22.596666666666664,17.65833333333333,23.923333333333332,8.873333333333333,,,30.673333333333336,,,,,,,,,,
2002-03-29,37.37666666666667,29.049999999999997,28.766666666666666,30.936666666666667,23.148333333333337,6.418333333333333,8.988333333333333,19.28833333333333,18.87833333333333,20.21166666666667,,,,,,,,,32.33166666666667,19.751666666666665,20.986666666666665,22.605,17.89,23.913333333333338,8.855,,,30.775000000000002,,,,,,,,,,
2002-03-30,37.233333333333334,29.096666666666664,28.713333333333335,30.985,23.17833333333333,6.550000000000001,9.065,19.316666666666663,18.939999999999998,20.32333333333333,,,,,,,,,32.4,19.813333333333333,21.043333333333333,22.626666666666665,18.04,23.901666666666667,8.883333333333335,,,30.885,,,,,,,,,,
2002-03-31,37.13666666666666,29.161666666666672,28.715,31.049999999999997,23.208333333333332,6.621666666666667,9.086666666666668,19.133333333333336,18.98,20.37,,,,,,,,,32.336666666666666,19.855,20.996666666666666,22.561666666666667,18.156666666666666,23.923333333333336,8.863333333333332,,,30.953333333333333,,,,,,,,,,
2002-04-01,37.025000000000006,29.206666666666667,28.676666666666673,31.071666666666662,23.155,6.668333333333333,9.075,19.096666666666668,18.985,20.365,,,,,,,,,32.214999999999996,19.81833333333333,20.921666666666667,22.575000000000003,18.246666666666666,23.891666666666666,8.86,,,30.991666666666664,,,,,,,,,,
2002-04-02,36.916666666666664,29.233333333333334,28.60166666666667,31.066666666666663,23.096666666666664,6.708333333333333,9.068333333333333,18.951666666666668,18.986666666666668,20.360000000000003,,,,,,,,,32.123333333333335,19.81,20.913333333333334,22.56,18.333333333333332,23.819999999999997,8.856666666666667,,,31.04166666666667,,,,,,,,,,
2002-04-03,36.796666666666674,29.255000000000006,28.548333333333332,31.096666666666664,22.986666666666665,6.735,9.038333333333332,18.95,18.98333333333333,20.291666666666664,,,,,,,,,32.03333333333333,19.845,20.866666666666667,22.543333333333333,18.386666666666667,23.808333333333334,8.854999999999999,,,31.065,,,,,,,,,,
2002-04-04,36.60166666666667,29.253333333333334,28.45,31.071666666666662,22.831666666666663,6.748333333333332,9.001666666666667,18.865000000000002,18.960000000000004,20.17833333333333,,,,,,,,,32.06833333333333,19.825,20.80666666666667,22.551666666666666,18.426666666666666,23.82833333333333,8.87,,,31.066666666666663,,,,,,,,,,
2002-04-05,36.55166666666667,29.323333333333334,28.338333333333335,31.090000000000003,22.74333333333333,6.733333333333334,8.986666666666666,18.850000000000005,18.985,20.118333333333336,,,,,,,,,32.00333333333333,19.843333333333334,20.748333333333335,22.555000000000003,18.40833333333333,23.80666666666667,8.885,,,31.108333333333334,,,,,,,,,,
2002-04-06,36.34166666666667,29.286666666666665,28.19333333333333,31.071666666666662,22.61833333333333,6.713333333333334,8.943333333333333,18.73,18.974999999999998,20.011666666666667,,,,,,,,,31.861666666666665,19.861666666666668,20.691666666666666,22.53833333333333,18.45,23.781666666666666,8.875000000000002,,,31.14833333333333,,,,,,,,,,
2002-04-07,36.169999999999995,29.283333333333335,27.983333333333334,31.021666666666665,22.495,6.676666666666666,8.888333333333334,18.633333333333333,18.97666666666667,19.886666666666667,,,,,,,,,31.72,19.848333333333333,20.62833333333333,22.518333333333334,18.465,23.784999999999997,8.875,,,31.153333333333336,,,,,,,,,,
2002-04-08,36.01499999999999,29.255,27.753333333333334,30.94333333333334,22.37833333333333,6.646666666666666,8.828333333333331,18.488333333333333,18.95666666666667,19.778333333333332,,,,,,,,,31.546666666666663,19.768333333333334,20.580000000000002,22.53333333333333,18.463333333333335,23.735,8.883333333333335,,,31.149999999999995,,,,,,,,,,
2002-04-09,35.79,29.19666666666667,27.488333333333333,30.838333333333328,22.203333333333333,6.601666666666667,8.74,18.316666666666666,18.911666666666665,19.56833333333333,,,,,,,,,31.44333333333334,19.746666666666666,20.508333333333336,22.493333333333336,18.50166666666667,23.67833333333333,8.858333333333333,,,31.14833333333333,,,,,,,,,,
2002-04-10,35.79,29.24333333333333,27.546666666666663,31.013333333333335,22.27,6.63,8.78,18.785,18.965000000000003,19.62333333333333,,,,,,,,,31.46333333333334,19.781666666666666,20.588333333333335,22.51833333333333,18.515000000000004,23.633333333333336,8.881666666666668,,,31.103333333333328,,,,,,,,,,
2002-04-11,35.71333333333334,29.279999999999998,27.513333333333335,31.016666666666666,22.281666666666666,6.583333333333333,8.708333333333334,18.651666666666667,18.948333333333334,19.588333333333335,,,,,,,,,31.356666666666666,19.746666666666666,20.52,22.48,18.493333333333332,23.633333333333336,8.864999999999998,,,31.11,,,,,,,,,,
2002-04-12,35.571666666666665,29.298333333333332,27.47333333333333,31.058333333333334,22.28,6.5683333333333325,8.655,18.59166666666667,18.935000000000002,19.47,,,,,,,,,31.25166666666667,19.723333333333333,20.470000000000002,22.325,18.47666666666667,23.62,8.863333333333332,,,31.069999999999997,,,,,,,,,,
2002-04-13,35.41,29.296666666666667,27.418333333333333,30.96666666666667,22.30333333333333,6.571666666666666,8.65,18.498333333333335,18.948333333333334,19.436666666666664,,,,,,,,,31.103333333333335,19.68166666666667,20.428333333333338,22.53333333333333,18.436666666666667,23.569999999999997,8.875000000000002,,,31.001666666666665,,,,,,,,,,
2002-04-14,35.39833333333333,29.345,27.468333333333334,31.03,22.32833333333333,6.583333333333333,12.761666666666665,22.826666666666668,18.970000000000002,19.446666666666665,,,,,,,,,30.945000000000004,20.17833333333333,20.43166666666667,22.53,18.421666666666667,23.53833333333333,8.87,,,30.966666666666665,,,,,,,,,,
2002-04-15,35.33,29.373333333333335,27.418333333333333,31.0,22.328333333333333,6.565,11.565,21.368333333333336,19.03,19.55,,,,,,,,,31.09,20.17833333333333,20.368333333333332,22.541666666666668,18.363333333333333,23.53833333333333,8.86833333333333,,,30.936666666666667,,,,,,,,,,
2002-04-16,35.25833333333333,29.395,27.373333333333335,30.99833333333333,22.338333333333328,6.59,11.165,20.935,19.084999999999997,19.75166666666667,,,,,,,,,31.14,20.05666666666667,20.346666666666668,22.541666666666668,18.33666666666667,23.501666666666665,8.908333333333333,,,30.881666666666664,,,,,,,,,,
2002-04-17,35.15333333333333,29.323333333333327,27.345,30.968333333333334,22.315,6.571666666666666,10.961666666666668,20.865000000000002,19.118333333333336,19.896666666666665,,,,,,,,,31.153333333333336,20.034999999999997,20.271666666666665,22.53833333333333,18.308333333333334,23.49,8.896666666666667,,,,,,,,,,,,,
2002-04-18,35.22833333333334,29.389999999999997,27.25833333333333,30.879999999999995,22.316666666666663,6.566666666666666,10.81,20.626666666666665,19.156666666666666,19.95,,,,,,,,,31.09,20.05333333333333,20.203333333333337,22.565,18.235,23.48833333333333,8.891666666666667,,,16.508333333333336,,,,,,,,,,
2002-04-19,35.25333333333334,29.430000000000003,27.39,31.05333333333333,22.32833333333333,6.573333333333333,10.71,20.611666666666668,19.196666666666665,20.003333333333334,,,,,,,,,31.175,20.006666666666668,20.276666666666667,22.569999999999993,18.203333333333337,23.41,8.896666666666667,,,16.543333333333333,,,,,,,,,,
2002-04-20,35.28,29.47666666666667,27.266666666666666,30.91166666666666,22.368333333333336,6.5683333333333325,10.614999999999998,20.52,19.201666666666668,20.02333333333333,,,,,,,,,31.108333333333334,20.035,20.111666666666668,22.584999999999997,18.14333333333333,23.403333333333332,8.893333333333333,,,16.581666666666667,,,,,,,,,,
2002-04-21,35.19499999999999,29.435000000000002,27.371666666666666,31.013333333333335,22.356666666666666,6.571666666666666,10.51,20.400000000000002,19.210000000000004,20.014999999999997,,,,,,,,,31.176666666666666,19.996666666666666,20.176666666666666,22.381666666666664,18.13,23.368333333333336,8.89,,,16.605,,,,,,,,,,
2002-04-22,35.18333333333333,29.47666666666667,27.285,30.889999999999997,22.370000000000005,6.573333333333333,10.4,20.226666666666667,19.208333333333332,19.948333333333334,,,,,,,,,31.286666666666665,,20.121666666666666,22.405,18.093333333333334,23.346666666666664,8.886666666666668,,,16.618333333333336,,,,,,,,,,
2002-04-23,35.12,29.46166666666667,27.158333333333335,30.735,22.365,6.574999999999999,10.308333333333335,20.17833333333333,19.185000000000002,19.941666666666666,,,,,,,,,31.304999999999996,,20.118333333333332,22.5,18.070000000000004,23.33,8.883333333333335,,,16.625000000000004,,,,,,,,,,
2002-04-24,35.086666666666666,29.483333333333334,27.138333333333335,30.73333333333333,22.371666666666666,6.5633333333333335,10.22,19.911666666666665,19.188333333333333,19.82333333333333,,,,,,,,,31.363333333333333,,20.098333333333333,22.52333333333333,18.063333333333333,23.319999999999997,8.885000000000002,,,16.641666666666666,,,,,,,,,,
2002-04-25,35.015,29.47666666666667,27.115,30.75166666666667,22.365,6.5633333333333335,10.13,19.905,19.17,19.785,,,,,,,,,31.416666666666668,,20.055000000000003,22.53833333333333,18.034999999999997,23.333333333333332,8.886666666666668,,,16.671666666666667,,,,,,,,,,
2002-04-26,34.934999999999995,29.459999999999997,27.136666666666667,30.84833333333333,22.355,6.563333333333333,10.073333333333332,19.794999999999998,19.148333333333333,19.75166666666667,,,,,,,,,31.426666666666666,,20.051666666666666,22.60166666666667,18.01,23.30666666666667,8.893333333333333,,,16.68166666666667,,,,,,,,,,
2002-04-27,35.11000000000001,29.581666666666663,27.10833333333333,30.953333333333333,22.45,6.555,10.048333333333334,19.958333333333332,19.198333333333334,19.724999999999998,,,,,,,,,31.513333333333332,,20.055000000000003,22.575,17.973333333333333,23.319999999999997,8.92,,,16.633333333333333,,,,,,,,,,
