,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-02-10,2.5950117111206055,1.166183352470398,7.148525238037109,4.1609601974487305,1.8226481676101685,1.9948922395706177,4.9484543800354,4.487940788269043,5.582647323608398,7.145928859710693,7.955815315246582,1.410301685333252,0.4711393415927887,1.2632992267608643,1.8762003183364868,5.510486125946045,2.233489751815796,1.8133690357208252,6.084382057189941,2.190276861190796,1.4085675477981567,1.2229722738265991,5.828750133514404,5.440059185028076,7.012396812438965,1.3154431581497192,5.635931491851807,1.5077707767486572,7.012396812438965,12.554981231689453,10.976261138916016,1.4827194213867188,5.4728803634643555,6.284913539886475,24.72599220275879,1.504416823387146,1.737938404083252,3.851175308227539
2002-02-11,3.5295488834381104,1.260618805885315,5.629230499267578,3.1026086807250977,1.0980029106140137,1.4192568063735962,5.826322078704834,3.8938803672790527,4.054165840148926,5.567567825317383,7.548505783081055,1.6213854551315308,0.5493116974830627,0.8757158517837524,1.402458667755127,3.9467716217041016,1.8200212717056274,2.3965070247650146,4.201904773712158,1.8493777513504028,1.8035510778427124,0.761526882648468,5.2198991775512695,3.9704978466033936,5.466022968292236,1.2583132982254028,4.087015151977539,1.9207626581192017,5.466022968292236,9.84673023223877,9.821091651916504,0.9038893580436707,4.6222429275512695,4.765383720397949,21.17110824584961,1.1729516983032227,1.0364304780960083,2.8714559078216553
2002-02-12,1.902366280555725,0.860117495059967,4.4793782234191895,2.402618885040283,0.7471542954444885,1.0462660789489746,4.095111846923828,3.043673515319824,3.0834431648254395,4.443090438842773,5.731751918792725,1.0478904247283936,0.3611159920692444,0.6463442444801331,1.0275417566299438,2.981459617614746,1.3495924472808838,1.4504806995391846,3.0832300186157227,1.3679792881011963,1.1245856285095215,0.5221153497695923,4.650432586669922,3.049802541732788,4.358236789703369,0.8714151382446289,3.1246070861816406,1.2075351476669312,4.358236789703369,7.942112922668457,8.752120018005371,0.6147828698158264,3.6534981727600098,3.710193157196045,18.136890411376953,0.8367260694503784,0.6998694539070129,2.2168917655944824
2002-02-13,1.1889081001281738,0.6327707171440125,3.671910047531128,1.9250560998916626,0.549359142780304,0.8118191957473755,3.056520700454712,2.4575695991516113,2.4335992336273193,3.648428201675415,4.49135684967041,0.746138870716095,0.2597605586051941,0.49752146005630493,0.7939163446426392,2.343735694885254,1.0505207777023315,0.9886513352394104,2.366781234741211,1.0648012161254883,0.7836202383041382,0.38189879059791565,4.180882930755615,2.4390618801116943,3.5822176933288574,0.6457957029342651,2.49210524559021,0.8446283340454102,3.5822176933288574,6.568681716918945,7.844005584716797,0.4492048919200897,2.9754397869110107,2.9865710735321045,15.685275077819824,0.6330803036689758,0.5117721557617188,1.766154170036316
2002-02-14,0.8306577205657959,0.48936671018600464,3.0707852840423584,1.573885440826416,0.4253285229206085,0.6523460745811462,2.383845567703247,2.032041549682617,1.9790034294128418,3.055624485015869,3.6060266494750977,0.5642040967941284,0.19668692350387573,0.39635175466537476,0.6353464722633362,1.8986258506774902,0.8457370400428772,0.7257351875305176,1.8816052675247192,0.8560532927513123,0.584152340888977,0.2920742332935333,3.775064706802368,1.9995986223220825,2.9975931644439697,0.49991416931152344,2.0367684364318848,0.6298071146011353,2.9975931644439697,5.528542518615723,7.03530216217041,0.3440723419189453,2.477544069290161,2.4699647426605225,13.615492820739746,0.49834007024765015,0.3939535915851593,1.4379945993423462
2002-02-15,0.6244523525238037,0.394327849149704,2.6191816329956055,2.282412052154541,0.41090089082717896,0.5396549701690674,1.9172523021697998,1.7213311195373535,1.8248817920684814,2.609114170074463,2.9786019325256348,0.4458325207233429,0.15532492101192474,0.32661914825439453,0.5237977504730225,2.437978506088257,0.7007313370704651,0.5620930194854736,1.5602872371673584,0.7124438881874084,0.45743465423583984,0.23277857899665833,4.820600509643555,1.6890431642532349,2.557488203048706,0.40222102403640747,1.8688355684280396,0.4927285611629486,2.557488203048706,5.347772598266602,6.502357482910156,1.367742896080017,2.1123123168945312,3.336134672164917,13.074642181396484,0.40540939569473267,0.3874360918998718,3.9461443424224854
2002-02-16,1.7331819534301758,8.399468421936035,21.222328186035156,13.215235710144043,6.01804256439209,10.513154029846191,9.841470718383789,20.30671501159668,14.135397911071777,21.185691833496094,19.922412872314453,6.660879135131836,4.597438335418701,0.8425575494766235,10.029147148132324,12.902115821838379,11.446009635925293,8.258096694946289,10.661458015441895,11.431076049804688,6.820834636688232,2.1996231079101562,26.701684951782227,12.132888793945312,21.74609375,10.203205108642578,12.813187599182129,7.527053356170654,21.74609375,18.207672119140625,23.61897850036621,5.347965717315674,20.70995330810547,13.214129447937012,34.708072662353516,9.36048412322998,5.622622966766357,13.149271965026855
2002-02-17,1.6973655223846436,5.37171745300293,15.382115364074707,7.819186210632324,2.5400195121765137,5.146956443786621,17.929462432861328,13.38510513305664,8.58515453338623,14.99173355102539,16.180519104003906,4.922842502593994,2.565821409225464,3.079963207244873,5.279976844787598,7.780953407287598,6.977859973907471,5.377849102020264,6.810805797576904,7.3978800773620605,4.653547286987305,1.2348135709762573,23.26948356628418,7.535622596740723,14.840044021606445,4.430413722991943,7.876654148101807,5.543369293212891,14.840044021606445,13.674283027648926,20.676410675048828,2.2105603218078613,14.88928508758545,8.581104278564453,30.701642990112305,4.216363430023193,2.3639113903045654,7.7088704109191895
2002-02-18,1.1136841773986816,2.479323625564575,10.573288917541504,5.2202677726745605,1.6177215576171875,2.866642951965332,11.96931266784668,8.368950843811035,5.796909332275391,10.317360877990723,10.862151145935059,2.3158535957336426,1.091939091682434,2.0782878398895264,2.947542428970337,5.256762504577637,3.888533353805542,2.6069791316986084,4.666468143463135,4.069900989532471,2.217417001724243,0.7732128500938416,20.100414276123047,5.2082624435424805,10.199880599975586,2.2655372619628906,5.442262649536133,2.604703664779663,10.199880599975586,10.634775161743164,18.125198364257812,1.2125486135482788,9.64871883392334,6.104634761810303,26.874231338500977,2.27189564704895,1.3028981685638428,5.087564945220947
2002-02-19,0.9251160621643066,1.6346683502197266,7.689075469970703,3.754281520843506,1.013932704925537,1.830996036529541,7.340461730957031,5.786434173583984,4.202493667602539,7.537630081176758,7.781829833984375,1.368130087852478,0.605141818523407,1.292091727256775,1.8572032451629639,3.8281924724578857,2.4820919036865234,1.5820006132125854,3.405287265777588,2.5722832679748535,1.3138538599014282,0.529502809047699,17.250877380371094,3.8673593997955322,7.44816255569458,1.3820561170578003,4.004508018493652,1.5234107971191406,7.44816255569458,8.546347618103027,15.838129997253418,0.7762631177902222,6.816316604614258,4.609877586364746,23.501995086669922,1.4116237163543701,0.8414036631584167,3.6275277137756348
2002-02-20,0.6827519536018372,1.066409707069397,5.9393391609191895,2.912876844406128,0.713660717010498,1.3047504425048828,4.969293594360352,4.332856178283691,3.2733588218688965,5.83867073059082,5.9473958015441895,0.9259123802185059,0.3929375410079956,0.9035718441009521,1.3074063062667847,2.978152275085449,1.7665642499923706,1.0699524879455566,2.64691162109375,1.8186376094818115,0.8900538086891174,0.391874760389328,15.077868461608887,3.0413818359375,5.779102802276611,0.955774188041687,3.124055862426758,1.0238142013549805,5.779102802276611,7.15416145324707,13.975458145141602,0.5533363223075867,5.176371097564697,3.6843230724334717,21.23647689819336,0.987354040145874,0.604564368724823,2.7753264904022217
2002-02-21,1.8136141300201416,5.223838806152344,13.42346477508545,7.716557502746582,2.109556198120117,5.3022027015686035,8.206635475158691,11.936814308166504,7.18524694442749,12.52368450164795,16.721927642822266,5.203954219818115,1.932208776473999,0.6718051433563232,5.906109809875488,5.768581867218018,7.2597432136535645,6.852694511413574,2.4089787006378174,7.409942150115967,5.449068069458008,0.8387932181358337,13.923340797424316,5.0721917152404785,12.495555877685547,5.53621768951416,5.290930271148682,5.948245525360107,12.495555877685547,9.50313949584961,17.968849182128906,2.3750038146972656,12.930739402770996,7.3183207511901855,26.596759796142578,5.212191581726074,2.002856492996216,5.646888256072998
2002-02-22,1.1505051851272583,2.4228479862213135,9.347371101379395,5.215429306030273,1.2379592657089233,2.867504596710205,5.439510345458984,7.652702331542969,5.069192409515381,8.84678840637207,10.96812915802002,2.389798879623413,0.8987914323806763,0.5907691717147827,3.0688812732696533,4.171996116638184,3.91806697845459,3.039266347885132,1.948776364326477,3.9807989597320557,2.443629026412964,0.5724800229072571,12.390326499938965,3.8125579357147217,8.812601089477539,2.603567600250244,3.9413623809814453,2.7012221813201904,8.812601089477539,7.807875633239746,16.034931182861328,1.2854773998260498,8.620088577270508,5.393592357635498,23.72052574157715,2.5561814308166504,1.1644785404205322,4.014385223388672
2002-02-23,0.8121548891067505,1.424556016921997,6.975384712219238,3.7924916744232178,0.8311547636985779,1.8344045877456665,3.943561315536499,5.4131598472595215,3.8009164333343506,6.663989543914795,7.8246684074401855,1.4002269506454468,0.5277745127677917,0.4636445939540863,1.9193005561828613,3.1814124584198,2.5038516521453857,1.738425850868225,1.606276273727417,2.53696608543396,1.4094007015228271,0.41699737310409546,11.045652389526367,2.9955806732177734,6.627024173736572,1.5370397567749023,3.0787556171417236,1.567049264907837,6.627024173736572,6.521505355834961,14.262500762939453,0.8168317675590515,6.2526326179504395,4.170929431915283,21.0120792388916,1.5465154647827148,0.7771894931793213,3.0079033374786377
2002-02-24,0.6161623001098633,0.9591918587684631,5.4686279296875,2.8996405601501465,0.607919454574585,1.2996556758880615,3.0483672618865967,4.091073989868164,2.9734203815460205,5.258862495422363,5.922817707061768,0.9423600435256958,0.3543686866760254,0.3758672773838043,1.3408650159835815,2.521867275238037,1.773006558418274,1.1505297422409058,1.3563677072525024,1.7934534549713135,0.9377783536911011,0.3182950019836426,9.824841499328613,2.437329053878784,5.221930503845215,1.0354920625686646,2.4927332401275635,1.045947551727295,5.221930503845215,5.545087814331055,12.659765243530273,0.5717880725860596,4.806403636932373,3.3422534465789795,18.517223358154297,1.0577635765075684,0.5659064650535583,2.341358184814453
2002-02-25,0.4925106167793274,2.652269124984741,5.590324401855469,2.3450074195861816,0.6850903630256653,1.3387459516525269,2.4777565002441406,5.721461772918701,2.5782625675201416,5.079134941101074,5.1815338134765625,1.79525887966156,4.396023273468018,2.170318126678467,1.7910062074661255,2.2347471714019775,2.608469247817993,1.206383466720581,1.2733170986175537,2.851417064666748,1.3629837036132812,0.329880028963089,8.731463432312012,2.4782869815826416,5.042693138122559,2.626801013946533,2.5167226791381836,1.7825400829315186,5.042693138122559,5.437592506408691,14.384892463684082,0.6164788007736206,5.993896961212158,3.579681158065796,16.91575813293457,1.669438362121582,0.5573199391365051,1.9314157962799072
2002-02-26,1.1503384113311768,3.6834168434143066,10.907543182373047,1.9169845581054688,0.8586102724075317,4.2597880363464355,2.0119595527648926,8.188902854919434,2.126443386077881,9.91848373413086,6.529160022735596,2.9625844955444336,3.3973500728607178,6.71809720993042,4.779515743255615,2.2124414443969727,5.8708624839782715,2.6147375106811523,1.094522476196289,5.957411766052246,2.538071393966675,0.26006191968917847,9.506857872009277,2.9745633602142334,9.78498363494873,3.056922197341919,2.9244298934936523,3.091063976287842,9.78498363494873,5.602877616882324,12.80038070678711,0.7945758700370789,9.656323432922363,3.356659412384033,15.137022972106934,3.8095762729644775,0.6014246344566345,1.593208909034729
2002-02-27,0.854017972946167,1.921579122543335,7.948525905609131,1.6061416864395142,0.6255463361740112,2.4618284702301025,1.679793119430542,5.7441534996032715,1.7912788391113281,7.3534064292907715,5.08131217956543,1.6340311765670776,1.2963507175445557,2.974893808364868,2.657541036605835,1.8435938358306885,3.384748935699463,1.5626040697097778,0.9546257257461548,3.425644874572754,1.4511034488677979,0.21138492226600647,8.588953971862793,2.432753562927246,7.257472991943359,1.7361432313919067,2.394885540008545,1.7317323684692383,7.257472991943359,4.846997261047363,11.530967712402344,0.5630643963813782,6.8852972984313965,2.7769784927368164,13.65473747253418,2.0692660808563232,0.45993074774742126,1.3436405658721924
2002-02-28,0.6476419568061829,1.216223120689392,6.214119911193848,1.378535270690918,0.4851665794849396,1.6593986749649048,1.44224214553833,4.357036113739014,1.5472933053970337,5.795530796051025,4.182928085327148,1.068294882774353,0.694352924823761,1.7222977876663208,1.7462139129638672,1.5765101909637451,2.2692699432373047,1.0795766115188599,0.8480614423751831,2.2968177795410156,0.970470666885376,0.17799042165279388,7.860274791717529,2.05314302444458,5.734386444091797,1.1540695428848267,2.0202858448028564,1.1427525281906128,5.734386444091797,4.294652938842773,10.554373741149902,0.428571492433548,5.284940719604492,2.3714351654052734,12.536988258361816,1.3400753736495972,0.36891281604766846,1.1590722799301147
2002-03-01,0.5104166865348816,0.8524377942085266,4.977659225463867,1.193956732749939,0.3904951810836792,1.2030991315841675,1.2391117811203003,3.4311892986297607,1.345367431640625,4.686551094055176,3.429043769836426,0.7648702263832092,0.4400123357772827,1.1376286745071411,1.2496651411056519,1.3647044897079468,1.6471999883651733,0.789067804813385,0.7549741864204407,1.6647440195083618,0.7002553343772888,0.15088872611522675,7.187060356140137,1.7586925029754639,4.634716987609863,0.8303394317626953,1.7325754165649414,0.8173935413360596,4.634716987609863,3.808603525161743,9.63843059539795,0.3387596607208252,4.194456100463867,2.0399537086486816,11.467829704284668,0.9498078227043152,0.3040318787097931,1.0096262693405151
2002-03-02,0.41703590750694275,0.6398842930793762,4.102806091308594,1.0432262420654297,0.32309961318969727,0.9234532713890076,1.078524112701416,2.790090322494507,1.1802363395690918,3.889772891998291,2.861046314239502,0.583329439163208,0.30920928716659546,0.8163946866989136,0.9505911469459534,1.19143545627594,1.2651125192642212,0.6079553365707397,0.6756539940834045,1.2770599126815796,0.5355482697486877,0.12909792363643646,6.559659004211426,1.5253207683563232,3.8451271057128906,0.6325099468231201,1.5036497116088867,0.6210858225822449,3.8451271057128906,3.390805721282959,8.775787353515625,0.2746703624725342,3.432584524154663,1.771409273147583,10.468697547912598,0.717452883720398,0.2560086250305176,0.8839574456214905
2002-03-03,0.35116666555404663,0.5038158893585205,3.45847487449646,0.9195563197135925,0.2733737528324127,0.7381861209869385,0.9530407786369324,2.3279788494110107,1.0443404912948608,3.296839952468872,2.4278342723846436,0.4647276997566223,0.2322915643453598,0.6197332143783569,0.75533127784729,1.0506367683410645,1.0119328498840332,0.4868410527706146,0.6084651350975037,1.020519733428955,0.42702046036720276,0.11161219328641891,5.988123416900635,1.338894009590149,3.256559133529663,0.5021148920059204,1.3209407329559326,0.49255621433258057,3.256559133529663,3.037001132965088,7.990289688110352,0.22783173620700836,2.877906560897827,1.5537278652191162,9.57315731048584,0.5667392611503601,0.21944773197174072,0.7804713845252991
