,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-02-14,295.9176025390625,358.17535400390625,322.28912353515625,256.89630126953125,307.93115234375,424.21722412109375,282.3399963378906,330.9503173828125,305.89874267578125,322.1437072753906,410.71392822265625,630.8311157226562,401.9732360839844,410.5409851074219,457.8899841308594,328.78546142578125,341.8395080566406,274.53521728515625,290.5528869628906,329.0941467285156,553.8655395507812,372.428955078125,365.6697082519531,372.6978454589844,322.0110168457031,469.052001953125,344.5809326171875,275.7330322265625,322.0110168457031,354.3834533691406,394.8048095703125,282.8522033691406,391.7668151855469,326.3676452636719,344.0187072753906,542.1123046875,389.0773010253906,246.8477020263672
2002-02-15,296.740234375,358.2177429199219,322.29559326171875,256.89959716796875,308.05902099609375,424.096923828125,282.4344482421875,330.9593200683594,305.9047546386719,322.1492919921875,410.68463134765625,630.5443115234375,401.98858642578125,410.4910888671875,457.88287353515625,328.79461669921875,341.8882141113281,274.39300537109375,290.5638732910156,329.1300354003906,552.5807495117188,372.4374084472656,365.6695861816406,372.7113952636719,322.0155029296875,469.0025634765625,344.5941467285156,275.675537109375,322.0155029296875,354.3844909667969,394.8045959472656,282.9061279296875,391.76953125,326.3706970214844,344.0186462402344,542.07421875,389.17132568359375,246.84996032714844
2002-02-16,297.5467834472656,358.38970947265625,322.3116760253906,256.90789794921875,308.2684631347656,424.2438659667969,282.5401916503906,330.9942321777344,305.9154357910156,322.1643371582031,410.6768493652344,630.4259033203125,402.1588134765625,410.4433898925781,457.9670715332031,328.8100891113281,342.05804443359375,274.44256591796875,290.5790100097656,329.2566223144531,552.1669921875,372.4491882324219,365.66949462890625,372.73101806640625,322.02984619140625,469.12091064453125,344.6139221191406,275.76751708984375,322.02984619140625,354.385986328125,394.8044128417969,283.00848388671875,391.7832946777344,326.37664794921875,344.0185852050781,542.1348266601562,389.32977294921875,246.85704040527344
2002-02-17,298.3191223144531,358.6220703125,322.3315124511719,256.91741943359375,308.47650146484375,424.38641357421875,283.5798645019531,331.039794921875,305.92742919921875,322.1827087402344,410.6644592285156,630.35400390625,402.39019775390625,410.4032287597656,458.0654602050781,328.826904296875,342.2646484375,274.50128173828125,290.59527587890625,329.4095458984375,551.7291259765625,372.4620666503906,365.66937255859375,372.7516174316406,322.04736328125,469.2642517089844,344.6347961425781,275.90643310546875,322.04736328125,354.3876037597656,394.8042297363281,283.1144104003906,391.8027038574219,326.3831787109375,344.0185546875,542.2069091796875,389.4930725097656,246.86550903320312
2002-02-18,299.1087951660156,358.8497619628906,322.3516540527344,256.9269104003906,308.670654296875,424.4717712402344,284.6190185546875,331.0855712890625,305.9392395019531,322.2010498046875,410.6467590332031,630.2510986328125,402.61590576171875,410.37127685546875,458.156982421875,328.8431701660156,342.4634094238281,274.5112609863281,290.6109313964844,329.558349609375,551.0524291992188,372.4736328125,365.6692810058594,372.7713928222656,322.06475830078125,469.39532470703125,344.6549377441406,276.0312194824219,322.06475830078125,354.38922119140625,394.8040466308594,283.21649169921875,391.8226013183594,326.3894348144531,344.01849365234375,542.2703247070312,389.64874267578125,246.87411499023438
2002-02-19,299.8258056640625,359.05963134765625,322.3703308105469,256.93560791015625,308.8443298339844,424.5296630859375,285.6470031738281,331.1289978027344,305.95025634765625,322.2178955078125,410.62213134765625,630.0984497070312,402.8153991699219,410.3287658691406,458.2347717285156,328.8581237792969,342.6437683105469,274.4816589355469,290.6252136230469,329.69207763671875,550.1318359375,372.48297119140625,365.6691589355469,372.7896423339844,322.0808410644531,469.51568603515625,344.6735534667969,276.1169738769531,322.0808410644531,354.3907165527344,394.8038635253906,283.31201171875,391.84124755859375,326.3949890136719,344.0184631347656,542.3251342773438,389.79278564453125,246.88229370117188
2002-02-20,300.479248046875,359.2525939941406,322.3875427246094,256.9437255859375,309.0005798339844,424.60052490234375,285.7353820800781,331.1698303222656,305.96063232421875,322.2332763671875,410.6023254394531,629.936767578125,402.9916076660156,410.287353515625,458.3023376464844,328.87188720703125,342.80914306640625,274.45135498046875,290.6383361816406,329.81414794921875,549.257568359375,372.4911193847656,365.6690673828125,372.80645751953125,322.09576416015625,469.6304626464844,344.6905822753906,276.18951416015625,322.09576416015625,354.3921203613281,394.8036804199219,283.4024353027344,391.8584899902344,326.4000244140625,344.0184020996094,542.3748168945312,389.9271240234375,246.88999938964844
2002-02-21,301.10809326171875,359.4988708496094,322.407958984375,256.9532165527344,309.1540222167969,424.7235107421875,286.1476745605469,331.2195739746094,305.9717102050781,322.2510986328125,410.58782958984375,629.8675537109375,403.1901550292969,410.2483825683594,458.3985290527344,328.8860168457031,343.020751953125,274.5180358886719,290.6509704589844,329.9726867675781,548.681640625,372.5009460449219,365.6689758300781,372.822998046875,322.1131286621094,469.7950134277344,344.7074890136719,276.3498229980469,322.1131286621094,354.3935546875,394.8034973144531,283.4998779296875,391.8797607421875,326.40545654296875,344.01837158203125,542.4519653320312,390.0619812011719,246.89833068847656
2002-02-22,301.7052001953125,359.7391662597656,322.4281311035156,256.9627380371094,309.29534912109375,424.82293701171875,286.2391052246094,331.26953125,305.9825134277344,322.2684326171875,410.5709228515625,629.7996826171875,403.37579345703125,410.2076721191406,458.4892883300781,328.8994445800781,343.22698974609375,274.5706787109375,290.6625061035156,330.12554931640625,548.0632934570312,372.5097961425781,365.6688537597656,372.8385009765625,322.13006591796875,469.9564514160156,344.7234191894531,276.4994201660156,322.13006591796875,354.3949279785156,394.8033142089844,283.5951843261719,391.90118408203125,326.41064453125,344.0183410644531,542.5255126953125,390.1899719238281,246.9065399169922
2002-02-23,302.2535400390625,359.95928955078125,322.44647216796875,256.97149658203125,309.4187927246094,424.8794250488281,286.2911682128906,331.31622314453125,305.99237060546875,322.2839050292969,410.55010986328125,629.69970703125,403.5364685058594,410.1622314453125,458.5658874511719,328.9114685058594,343.41351318359375,274.5913391113281,290.67236328125,330.2633361816406,547.2830810546875,372.5165710449219,365.66876220703125,372.8522644042969,322.1452941894531,470.10272216796875,344.73760986328125,276.6208190917969,322.1452941894531,354.3961486816406,394.8031311035156,283.6842041015625,391.9209289550781,326.4151916503906,344.018310546875,542.5879516601562,390.30621337890625,246.91403198242188
2002-02-24,302.7671813964844,360.15771484375,322.4627380371094,256.9791259765625,309.5238037109375,424.9112243652344,286.3111267089844,331.3589172363281,306.0010070800781,322.2973937988281,410.52923583984375,629.5838623046875,403.67230224609375,410.11639404296875,458.6287841796875,328.9217834472656,343.578857421875,274.6029052734375,290.68072509765625,330.3853454589844,546.4796752929688,372.5213928222656,365.66864013671875,372.86407470703125,322.1585998535156,470.2353515625,344.7498779296875,276.7222900390625,322.1585998535156,354.397216796875,394.8029479980469,283.7658996582031,391.9385070800781,326.4189453125,344.0182800292969,542.6398315429688,390.4099426269531,246.9206085205078
2002-02-25,303.2635192871094,360.3761901855469,322.48101806640625,256.9861145019531,309.6199035644531,425.0360107421875,286.3368835449219,331.4056396484375,306.009033203125,322.31243896484375,410.533447265625,629.6119384765625,404.0068054199219,410.09173583984375,458.70440673828125,328.93115234375,343.7572326660156,274.7290344238281,290.6889343261719,330.5201721191406,546.5452270507812,372.5273742675781,365.6685485839844,372.8749694824219,322.1732177734375,470.39544677734375,344.76123046875,276.8918151855469,322.1732177734375,354.398193359375,394.8027648925781,283.8447265625,391.9577941894531,326.4222106933594,344.01824951171875,542.7052612304688,390.5069580078125,246.92677307128906
2002-02-26,303.72381591796875,360.59527587890625,322.49810791015625,256.9918212890625,309.69952392578125,425.08782958984375,286.3468933105469,331.4505310058594,306.01580810546875,322.3260803222656,410.5145263671875,629.5086669921875,404.4189758300781,410.0769348144531,458.7753601074219,328.9388427734375,343.93914794921875,274.744873046875,290.695068359375,330.6567077636719,545.771484375,372.53045654296875,365.6684265136719,372.8841857910156,322.1865539550781,470.5385437011719,344.7709045410156,276.9949035644531,322.1865539550781,354.3990173339844,394.8025817871094,283.91632080078125,391.97650146484375,326.4247741699219,344.0182189941406,542.76611328125,390.5919189453125,246.93186950683594
2002-02-27,304.1442565917969,360.8018798828125,322.51409912109375,256.99658203125,309.7657165527344,425.1192321777344,286.3586120605469,331.4931945800781,306.0216369628906,322.33843994140625,410.4945983886719,629.3953857421875,404.8126525878906,410.0738525390625,458.8389587402344,328.94525146484375,344.1105651855469,274.74029541015625,290.7000427246094,330.7847900390625,544.9871826171875,372.53271484375,365.6683349609375,372.8918762207031,322.19873046875,470.674072265625,344.7790222167969,277.08343505859375,322.19873046875,354.3996887207031,394.8023986816406,283.98284912109375,391.994140625,326.4267272949219,344.0181884765625,542.8200073242188,390.66680908203125,246.93621826171875
2002-02-28,304.5691223144531,361.00048828125,322.5304870605469,257.000732421875,309.82293701171875,425.20050048828125,286.376220703125,331.5350341796875,306.02691650390625,322.3507385253906,410.4881286621094,629.3406982421875,405.1938171386719,410.07672119140625,458.9023742675781,328.9507751464844,344.2772521972656,274.8060302734375,290.7044677734375,330.91064453125,544.6265869140625,372.535888671875,365.6682434082031,372.89849853515625,322.21099853515625,470.8109130859375,344.78607177734375,277.19085693359375,322.21099853515625,354.4002685546875,394.8022155761719,284.0465087890625,392.0114440917969,326.4283752441406,344.0181579589844,542.8740844726562,390.73504638671875,246.94007873535156
2002-03-01,304.944091796875,361.1817626953125,322.5448303222656,257.00408935546875,309.8697814941406,425.2326354980469,286.39105224609375,331.5733642578125,306.0313720703125,322.36126708984375,410.4739685058594,629.2507934570312,405.54779052734375,410.0780944824219,458.9532165527344,328.955322265625,344.42626953125,274.82135009765625,290.7078857421875,331.0227966308594,544.0626220703125,372.53790283203125,365.6681213378906,372.90386962890625,322.22149658203125,470.9333190917969,344.7918701171875,277.2725524902344,322.22149658203125,354.4007568359375,394.8020324707031,284.1055603027344,392.0268859863281,326.42950439453125,344.01812744140625,542.9178466796875,390.7952575683594,246.9433135986328
2002-03-02,305.28533935546875,361.34332275390625,322.5570373535156,257.00653076171875,309.904541015625,425.23345947265625,286.4033508300781,331.6073913574219,306.0348815917969,322.3698425292969,410.4571838378906,629.1324462890625,405.87103271484375,410.0760498046875,458.9908142089844,328.9585266113281,344.554931640625,274.8143310546875,290.71002197265625,331.1197204589844,543.404052734375,372.53826904296875,365.66802978515625,372.90771484375,322.2301025390625,471.04010009765625,344.796142578125,277.3312072753906,322.2301025390625,354.4010925292969,394.8018493652344,284.1583251953125,392.0401306152344,326.4300231933594,344.0180969238281,542.9507446289062,390.8462829589844,246.94573974609375
2002-03-03,305.60113525390625,361.484375,322.56689453125,257.00811767578125,309.9284973144531,425.203857421875,286.4142150878906,331.6368713378906,306.03753662109375,322.37628173828125,410.43817138671875,628.9789428710938,406.159423828125,410.0705261230469,459.0150451660156,328.96051025390625,344.6622314453125,274.7839660644531,290.71112060546875,331.20068359375,542.6493530273438,372.5374450683594,365.66790771484375,372.9100341796875,322.2366638183594,471.1313171386719,344.79901123046875,277.3643493652344,322.2366638183594,354.4012756347656,394.8016662597656,284.20526123046875,392.05096435546875,326.429931640625,344.0180358886719,542.9724731445312,390.8885192871094,246.94741821289062
2002-03-04,305.8908996582031,361.6070251464844,322.57464599609375,257.0085754394531,309.9409484863281,425.1513366699219,286.4326171875,331.6620178222656,306.0389404296875,322.380859375,410.42059326171875,628.8162841796875,406.4153747558594,410.0603942871094,459.0270080566406,328.9609680175781,344.7494201660156,274.74859619140625,290.7105712890625,331.2668762207031,541.9339599609375,372.5337219238281,365.6678161621094,372.9106750488281,322.2413024902344,471.2076416015625,344.8001403808594,277.38446044921875,322.2413024902344,354.4012451171875,394.8014831542969,284.2442321777344,392.0596618652344,326.4291076660156,344.01800537109375,542.9833374023438,390.91998291015625,246.94808959960938
2002-03-05,306.1461486816406,361.7090759277344,322.580078125,257.0080871582031,309.9446105957031,425.079833984375,286.4490661621094,331.6823425292969,306.0394287109375,322.3833923339844,410.4009704589844,628.6380615234375,406.64056396484375,410.0484924316406,459.0263977050781,328.9600830078125,344.8161926269531,274.698974609375,290.70880126953125,331.3175048828125,541.1157836914062,372.5290832519531,365.667724609375,372.90972900390625,322.24407958984375,471.2685241699219,344.7998962402344,277.38409423828125,322.24407958984375,354.4010925292969,394.8013000488281,284.27587890625,392.0658264160156,326.4276428222656,344.0179748535156,542.9828491210938,390.94219970703125,246.9479217529297
2002-03-06,306.37530517578125,361.7929992675781,322.5838317871094,257.00677490234375,309.9407958984375,424.99114990234375,286.4555969238281,331.698486328125,306.0390625,322.38446044921875,410.38140869140625,628.4297485351562,406.8323059082031,410.0310363769531,459.0154724121094,328.9581298828125,344.8667297363281,274.63323974609375,290.7059020996094,331.3559265136719,540.2702026367188,372.52142333984375,365.6676025390625,372.9075927734375,322.245361328125,471.31488037109375,344.7984619140625,277.3664855957031,322.245361328125,354.4007263183594,394.8011474609375,284.3006591796875,392.06982421875,326.4256286621094,344.0179138183594,542.97265625,390.9562683105469,246.94691467285156
