"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2001-12-03",27.2925694444444,21.5175694444444,19.4763888888889,20.1808333333333,NA,26.733125,NA,NA,NA,21.2515972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.545625,10.6663194444444,15.6797222222222,19.2167361111111,16.0291666666667,NA,NA,NA,NA,NA,NA,NA,NA,33.6022807017544,22.8903472222222,25.2371527777778,NA,26.3965972222222
"2001-12-04",27.5443055555556,21.7538888888889,19.4396527777778,20.1310416666667,NA,26.7404861111111,NA,NA,NA,21.1486805555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.4206944444444,10.6033333333333,15.618125,19.04625,16.0102083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8054166666667,25.15625,NA,26.2752777777778
"2001-12-05",27.4202083333333,21.9582638888889,19.4152777777778,20.0026388888889,NA,26.674375,NA,NA,NA,20.9978472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2957638888889,10.5230555555556,15.5670138888889,18.9094444444444,15.9892361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.740625,25.0942361111111,NA,26.1616666666667
"2001-12-06",27.1950694444444,21.9302083333333,19.6926388888889,20.1072916666667,NA,26.7707638888889,NA,NA,NA,20.9993055555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2797222222222,10.4995138888889,15.6045138888889,18.8518055555556,16.0420833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7868055555556,25.2165972222222,NA,26.3538194444444
"2001-12-07",27.0716666666667,21.8007638888889,19.8325694444444,20.0260416666667,NA,26.7701388888889,NA,NA,NA,20.973125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.15375,10.4540972222222,15.5481944444444,18.7684027777778,16.0321527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8019444444444,25.1900694444444,NA,26.3367361111111
"2001-12-08",26.9834027777778,21.8774305555556,19.8027777777778,19.8885416666667,NA,26.7089583333333,NA,NA,NA,20.8545138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.0717361111111,10.4273611111111,15.5178472222222,18.6778472222222,16.0032638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7976388888889,25.1676388888889,NA,26.2351388888889
"2001-12-09",26.9353472222222,21.7314583333333,19.6959722222222,19.7875694444444,NA,26.6680555555556,NA,NA,NA,20.7281944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9223611111111,10.3568055555556,15.4947222222222,18.6034027777778,15.9889583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7091666666667,25.0970833333333,NA,26.1925
"2001-12-10",26.7777083333333,21.54625,19.6051388888889,19.7390972222222,NA,26.6478472222222,NA,NA,NA,20.6541666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7995833333333,10.3616666666667,15.4933333333333,18.5505555555556,16.0071527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6570138888889,25.0322916666667,NA,26.1048611111111
"2001-12-11",26.5552777777778,21.4091666666667,19.5748484848485,19.6275,NA,26.6463636363636,NA,NA,NA,20.502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.6027777777778,10.020303030303,15.5074468085106,18.4403333333333,15.9360606060606,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5994444444444,24.8876190476191,NA,26.0775694444444
"2001-12-12",26.4084722222222,21.2618055555556,19.5220138888889,NA,NA,26.4464583333333,NA,NA,NA,22.9436111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.4483333333333,10.2131944444444,15.3522916666667,18.5041666666667,16.0091666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4778472222222,24.6037962962963,NA,25.9538194444444
"2001-12-13",26.1479861111111,20.9040277777778,19.3854166666667,NA,NA,26.5073809523809,NA,NA,NA,24.3644444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.15375,10.175625,15.2698611111111,18.3404861111111,15.9419444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.167619047619,24.7415972222222,NA,25.7111111111111
"2001-12-14",26.0085416666667,20.7216666666667,19.3164583333333,NA,NA,NA,NA,NA,NA,24.4234027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.9636111111111,10.086875,15.2041666666667,18.2467361111111,15.9138888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4783333333333,24.6292361111111,NA,NA
"2001-12-15",25.9263194444444,20.7427083333333,19.3478472222222,NA,NA,NA,NA,NA,NA,24.2663194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7815972222222,10.0978472222222,15.1565972222222,18.2331944444444,15.925625,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2543055555556,24.5904166666667,NA,25.7472549019608
"2001-12-16",25.8090277777778,20.5242361111111,19.2278472222222,NA,NA,NA,NA,NA,NA,24.0319444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.5815972222222,10.02125,15.07375,18.1765972222222,15.9088888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1753472222222,24.5033333333333,NA,25.5540277777778
"2001-12-17",25.6475694444444,20.3215972222222,19.19875,NA,NA,NA,NA,NA,NA,23.7379166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.3845833333333,9.96840277777778,15.0003472222222,18.1284027777778,15.8971527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0915277777778,24.4115277777778,NA,25.4627083333333
"2001-12-18",25.5415972222222,20.1513888888889,19.1698611111111,NA,NA,NA,NA,NA,NA,23.4252777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.2045138888889,9.95701388888889,14.9491666666667,18.0965277777778,15.9214583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.02,24.3279166666667,NA,25.3915972222222
"2001-12-19",25.3434027777778,19.9870833333333,19.1552777777778,NA,NA,NA,NA,NA,NA,23.4950694444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9933333333333,9.85979166666667,14.8388888888889,18.0183333333333,15.871875,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.938125,24.2563888888889,NA,25.2972222222222
"2001-12-20",25.2889583333333,19.8352777777778,19.140625,NA,NA,NA,NA,NA,NA,25.2777083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8496527777778,9.786875,14.7749305555556,17.9471527777778,15.8547222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8486111111111,24.1926388888889,NA,25.2609722222222
"2001-12-21",25.1230555555556,19.6972222222222,19.1539583333333,NA,NA,NA,NA,NA,NA,25.7541666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7229861111111,9.81305555555556,14.8021527777778,17.9951388888889,15.9029166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8134722222222,24.1336805555556,NA,25.216875
"2001-12-22",24.9613888888889,19.6108333333333,19.1625,NA,NA,NA,NA,NA,NA,25.3683707264957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6261111111111,9.885,14.7994444444444,17.9663194444444,15.9070833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8051388888889,24.1224305555556,NA,25.2172222222222
"2001-12-23",24.9572916666667,19.5861111111111,19.1113194444444,NA,NA,NA,NA,NA,NA,25.0029027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.5697916666667,10.0226388888889,14.8054861111111,17.9308333333333,16.0359027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7967361111111,24.169375,NA,25.2738194444444
"2001-12-24",24.8953472222222,19.485,19.1304166666667,NA,NA,NA,NA,NA,NA,24.6007638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4540277777778,9.94020833333333,14.7940972222222,17.9556944444444,16.0063888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7763888888889,24.1573611111111,NA,25.2511805555556
"2001-12-25",24.8553472222222,19.4661805555556,19.1696527777778,NA,NA,NA,NA,NA,NA,24.2730853174603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4483333333333,10.0342361111111,14.8747222222222,18.0069444444444,15.9977777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7969444444444,24.1827777777778,NA,25.2811805555556
"2001-12-26",24.7805555555556,19.5053472222222,19.2284027777778,18.528,NA,NA,9.6925,NA,NA,24.0118055555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4277083333333,10.1476388888889,14.9602777777778,18.0929861111111,16.1111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8173611111111,24.2463194444444,NA,25.3517361111111
"2001-12-27",24.580625,19.3827083333333,19.1809722222222,18.2957638888889,NA,NA,9.64631944444444,NA,NA,23.7473611111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.2394444444444,9.909375,14.7861805555556,17.9645833333333,16.0254861111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7173611111111,24.1421527777778,NA,25.2403472222222
"2001-12-28",24.3713888888889,19.2360416666667,19.0742361111111,18.0115972222222,NA,NA,9.57638888888889,NA,NA,23.4669444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.0698611111111,9.75784722222222,14.6256944444444,17.8711805555556,15.9111805555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6041666666667,24.0289583333333,NA,25.0869444444444
"2001-12-29",24.1883333333333,19.0679861111111,18.9784722222222,17.8533333333333,NA,NA,9.54694444444444,NA,NA,23.1744444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8936805555556,9.64861111111111,14.5006944444444,17.8206944444444,15.8590277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4741666666667,23.8910416666667,NA,24.9414583333333
"2001-12-30",24.0897916666667,18.999375,18.9797916666667,17.796875,NA,NA,9.54840277777778,NA,NA,23.0101388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8176388888889,9.66888888888889,14.493125,17.8266666666667,15.8871527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.431875,23.8411111111111,NA,24.9214583333333
"2001-12-31",23.9876388888889,18.9095138888889,18.9913888888889,17.6904166666667,NA,NA,9.54583333333333,NA,NA,22.843125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7504166666667,9.67340277777778,14.465,17.7851388888889,15.8822916666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3879861111111,23.8331944444444,NA,24.8904861111111
"2002-01-01",23.9260416666667,18.8809722222222,19.0073611111111,17.6113194444444,NA,NA,9.54666666666667,NA,NA,22.6660416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7105555555556,9.68020833333333,14.4513194444444,17.7591666666667,15.8817361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3520833333333,23.8241666666667,NA,24.8567361111111
"2002-01-02",23.8511111111111,18.9156944444444,19.0817361111111,17.5820833333333,NA,NA,9.56513888888889,NA,NA,22.5334027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.811875,10.0054861111111,14.6471527777778,17.9570833333333,16.0576388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4163888888889,23.9423611111111,NA,24.9527083333333
"2002-01-03",23.7230555555556,18.846875,19.0375,17.4382638888889,NA,NA,9.51979166666667,NA,NA,22.3527083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.6348611111111,9.78347222222222,14.4961111111111,17.8338888888889,15.9805555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3104861111111,23.8667361111111,NA,24.8926388888889
"2002-01-04",23.5419444444444,18.7059722222222,18.9761805555556,17.2708333333333,NA,NA,9.48888888888889,NA,NA,22.1057638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.506875,9.70027777777778,14.39,17.7905555555556,15.9081944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2091666666667,23.7652083333333,NA,24.7893055555556
"2002-01-05",23.4058333333333,18.5955555555556,18.9075694444444,17.1284027777778,NA,NA,9.45847222222222,NA,NA,21.846875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3894444444444,9.65152777777778,14.2963888888889,17.769375,15.8797916666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1216666666667,23.6753472222222,NA,24.7238194444444
"2002-01-06",23.2421527777778,18.5928472222222,18.8568055555556,16.9649305555556,NA,NA,9.44,NA,NA,21.5684722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2625,9.46298611111111,14.1507638888889,17.6472222222222,15.8029166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9020833333333,23.4983333333333,NA,24.5350694444444
"2002-01-07",23.2301388888889,18.8570138888889,18.9272916666667,16.9443055555556,NA,NA,9.46465277777778,NA,NA,21.4470833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3263194444444,9.65909722222222,14.2375694444444,17.7270138888889,15.9104166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9397222222222,23.5196527777778,NA,24.5431944444444
"2002-01-08",23.1477083333333,18.7798611111111,18.9417361111111,16.8380555555556,NA,NA,9.44881944444444,NA,NA,21.2653472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2753472222222,9.68409722222222,14.2577083333333,17.7570833333333,15.9195833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9257638888889,23.5389583333333,NA,24.5819444444444
"2002-01-09",23.0684722222222,18.6450694444444,18.9147916666667,16.6884027777778,NA,NA,9.42770833333333,NA,NA,21.0810416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1256944444444,9.60361111111111,14.1390277777778,17.6882638888889,15.8609722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.794375,23.4356944444444,NA,24.4792361111111
"2002-01-10",22.9451388888889,18.5611805555556,18.8879166666667,16.5223611111111,NA,NA,9.39604166666667,NA,NA,20.8876388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0241666666667,9.543125,14.0718055555556,17.6636805555556,15.8451388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6992361111111,23.3804166666667,NA,24.4208333333333
"2002-01-11",22.7663888888889,18.4390277777778,18.8745833333333,16.395625,NA,NA,9.39881944444445,NA,NA,20.7348611111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0151388888889,9.57326388888889,14.0125694444444,17.6621527777778,15.8486111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6178472222222,23.3082638888889,NA,24.3347916666667
"2002-01-12",22.7736805555556,18.4792361111111,18.9127777777778,16.3198611111111,NA,NA,9.40604166666667,NA,NA,20.6707638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.023125,9.68888888888889,14.0585416666667,17.6977083333333,15.8920138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5986111111111,23.3349305555556,NA,24.3521527777778
"2002-01-13",22.6949305555556,18.4073611111111,18.891875,16.1635416666667,NA,NA,9.39027777777778,NA,NA,20.5609722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.899375,9.61236111111111,13.984375,17.633125,15.8384722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5230555555556,23.2891666666667,NA,24.29375
"2002-01-14",22.5667361111111,18.2886111111111,18.8310416666667,16.0078472222222,NA,NA,9.36409722222222,NA,NA,20.4265277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.84243055555556,9.53090277777778,13.9075,17.6213888888889,15.8302777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.4509722222222,23.2179861111111,NA,24.2071527777778
"2002-01-15",23.0652083333333,18.6888888888889,18.8213194444444,15.9180555555556,NA,NA,9.35875,NA,NA,22.5730555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.82305555555556,9.58763888888889,13.8992361111111,17.5973611111111,15.84125,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3735416666667,23.2471527777778,NA,24.2082638888889
"2002-01-16",23.3175694444444,18.971875,18.8451388888889,15.8331944444444,NA,NA,9.33736111111111,NA,NA,23.8351388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.78416666666667,9.56854166666667,13.8528472222222,17.5978472222222,15.8218055555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3699305555556,23.1895652173913,NA,24.1588194444444
"2002-01-17",23.1394444444444,18.7461805555556,18.8030555555556,15.7397222222222,NA,NA,9.33277777777778,NA,NA,24.2634027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.69076388888889,9.52583333333333,13.7988194444444,17.59,15.8166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2704861111111,NA,NA,24.0667361111111
"2002-01-18",23.0160416666667,18.5625694444444,18.766875,15.6440277777778,NA,NA,9.31319444444444,NA,NA,23.9822916666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.61569444444445,9.47090277777778,13.7229166666667,17.5543055555556,15.7911111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9549019607843,NA,NA,23.9933333333333
"2002-01-19",22.8747222222222,18.3745138888889,18.7415972222222,15.5585416666667,NA,NA,9.30041666666667,NA,NA,23.56125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.510625,9.38375,13.6268055555556,17.488125,15.751875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9019047619048
"2002-01-20",22.7566666666667,18.2290277777778,18.7377777777778,15.4827083333333,NA,NA,9.27881944444444,NA,NA,23.0896527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42770833333333,9.309375,13.5595138888889,17.4642361111111,15.6811111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-21",23.3343055555556,18.2872222222222,18.7788888888889,15.4738194444444,NA,NA,9.39201388888889,NA,NA,22.9002777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.65479166666667,9.76402777777778,13.7356944444444,17.579375,15.8990277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-22",24.1405555555556,18.3608333333333,18.7832638888889,15.4207638888889,NA,26.3245760233918,9.48930555555556,NA,NA,22.8186111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.395,10.2535416666667,13.938125,17.6225,16.0117361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-23",23.8056944444444,18.2268055555556,18.7593055555556,15.3225,NA,26.2428472222222,9.46277777777778,NA,NA,22.543125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4259722222222,9.92604166666667,13.7764583333333,17.5686111111111,15.879375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-24",23.6913888888889,18.2413888888889,18.7577083333333,15.2634027777778,NA,26.1019444444444,9.40645833333333,NA,NA,22.2456944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3309722222222,9.86923611111111,13.6973611111111,17.5466666666667,15.7978472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-25",23.4300694444444,18.2003472222222,18.7172222222222,15.1827777777778,NA,25.9991666666667,9.36583333333333,NA,NA,22.0084027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1902777777778,9.77215277777778,13.5857638888889,17.4892361111111,15.7513194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-26",23.3409027777778,18.0798611111111,18.7066666666667,15.1185416666667,NA,25.9396527777778,9.33479166666667,NA,NA,21.7691666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.015625,9.69513888888889,13.5069444444444,17.4752083333333,15.7129861111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-27",23.2658333333333,17.9673611111111,18.7063888888889,15.0634027777778,NA,25.8691666666667,9.30520833333333,NA,NA,21.5052083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.87694444444444,9.65506944444444,13.458125,17.4365277777778,15.7050694444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-28",23.1686111111111,17.8586805555556,18.693125,15.0229166666667,NA,25.8673611111111,9.32215277777778,NA,NA,21.4247222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.84326388888889,9.74326388888889,13.5408333333333,17.5054861111111,15.7559722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-29",23.2365277777778,17.8952083333333,18.6814583333333,14.9354861111111,NA,25.7588888888889,9.283125,NA,NA,23.7890972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.66895833333333,9.60048611111111,13.3965277777778,17.4482638888889,15.7063888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-30",23.0715277777778,17.7797222222222,18.6774305555556,14.8786111111111,NA,25.7128472222222,9.27090277777778,NA,NA,24.6288194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.55909722222222,9.54118055555556,13.3404166666667,17.4486805555556,15.7021527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-31",23.0791666666667,17.7929861111111,18.6843055555556,14.8372222222222,NA,25.6485416666667,9.25611111111111,NA,NA,24.6610416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.51576388888889,9.55604166666667,13.3190972222222,17.4288888888889,15.715625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-01",22.9979861111111,17.7361111111111,18.6656944444444,14.7698611111111,NA,25.6551388888889,9.24854166666667,NA,NA,24.1770833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.41819444444444,9.50569444444444,13.2770921985816,17.4261805555556,15.7115277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1277777777778,23.3566666666667,NA,23.7786111111111
"2002-02-02",23.6522916666667,17.8427777777778,18.6779166666667,14.8725694444444,NA,25.7363888888889,9.28590277777778,NA,NA,23.7209722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42277777777778,9.70569444444445,13.3034027777778,17.4620138888889,15.8120833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0447222222222,23.2029166666667,NA,23.646875
"2002-02-03",24.2719444444444,18.2784027777778,18.9946527777778,15.0104166666667,NA,25.8438194444444,10.215625,NA,NA,23.5663888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.59097222222222,9.89888888888889,13.4381944444444,17.6007638888889,15.9507638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4409027777778,23.8689583333333,NA,24.0863194444444
"2002-02-04",27.0929166666667,22.9572916666667,21.9827777777778,16.2716666666667,NA,25.7618055555556,12.8617361111111,NA,NA,26.0946527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7025,14.8522916666667,21.7063194444444,22.1055555555556,22.2679861111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.400625,29.1984027777778,NA,27.1879861111111
"2002-02-05",29.0172222222222,25.3841666666667,22.2472916666667,19.5748611111111,NA,25.7775694444444,13.8864583333333,NA,NA,30.0003472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.7838888888889,16.8469444444444,22.6886805555556,22.4717361111111,24.7240277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.7926388888889,29.8995833333333,NA,28.1498611111111
"2002-02-06",29.5695833333333,26.3336805555556,23.2861111111111,19.1825694444444,NA,25.8340972222222,13.4699305555556,NA,NA,29.9861805555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.6999305555556,16.90625,22.8415277777778,22.7038888888889,25.2935416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.9707638888889,30.2990972222222,NA,28.8445833333333
"2002-02-07",30.3782638888889,25.75,22.9979861111111,18.7743055555556,NA,25.7119444444444,12.9564583333333,NA,NA,29.6857638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2248611111111,16.2842361111111,21.9759722222222,22.3417361111111,24.9390972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.4754861111111,29.8127777777778,NA,28.7636111111111
"2002-02-08",33.0614583333333,25.6205555555556,23.1361805555556,18.4981944444444,NA,25.6720138888889,12.7504861111111,NA,NA,29.9106944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2578472222222,16.1863888888889,22.0341666666667,22.4970138888889,25.0797222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6501388888889,29.8475,NA,28.9525694444444
"2002-02-09",33.4552083333333,25.4528472222222,22.9871527777778,18.2090277777778,15.9233333333333,25.5792361111111,12.6028472222222,NA,NA,29.8978472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.0283333333333,15.8065277777778,21.6472222222222,22.2304166666667,24.8182638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.3392361111111,29.5719444444444,NA,28.8075
"2002-02-10",33.3805555555556,25.6283333333333,23.0079166666667,17.874375,15.923125,25.5377777777778,12.4279166666667,NA,NA,29.7615972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9113888888889,15.5870833333333,21.429375,22.1145138888889,24.6433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6729166666667,29.6354166666667,NA,29.1826388888889
"2002-02-11",33.2943055555556,25.4568055555556,22.7814583333333,17.543125,15.864375,25.4490972222222,12.2554861111111,NA,NA,29.5245138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.6008333333333,15.1519444444444,20.9848611111111,21.7736111111111,24.2645833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.461875,29.4284722222222,NA,28.9272222222222
"2002-02-12",32.7372916666667,25.1428472222222,22.6209722222222,17.3035416666667,15.84,25.3936111111111,12.0948611111111,NA,NA,29.2336111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.3511111111111,14.7575,20.6091666666667,21.5009722222222,23.8691666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.0743055555556,29.1225694444444,NA,28.6701388888889
