,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-04-27,,0.26104752862962965,,,,,,0.2835415118888889,,,,0.313052469074074,,,0.2183878575925926,0.4170070462592593,0.17968163803703704,,0.12718292066666667,,0.27850605711111115,0.137692466962963,0.37237599318518516,0.4298877460370371,0.398969039,
2003-04-28,,0.26317894225925925,,,,,,0.283277233962963,,,,0.3137585211851851,,,0.21846465985185184,0.41843890637037034,0.17947571718518518,,0.12750150274074076,,0.27738075322222217,0.13908128688888888,0.37075368581481477,0.4330315912592593,0.40136991514814807,
2003-04-29,,0.26086524899999997,,,,,,0.28203366211111114,,,,0.3119257610740741,,,0.21791478055555558,0.41859313296296297,0.17816380666666667,,0.1261988065925926,,0.2779779955925926,0.1391462514814815,0.36853808477777783,0.43168546255555557,0.40519542518518514,
2003-04-30,,0.25836104755555556,,,,,,0.27987171307407405,,,,0.3074140546296296,,,0.21703733033333336,0.4178581064814815,0.1769418085925926,,0.12458692992592593,,0.27860874848148154,0.13846953344444446,0.36521325240740743,0.4280656207037037,0.4024201838148148,
2003-05-01,,0.25642576714814813,,,,,,0.27768020233333335,,,,0.30295473114814814,,,0.2159472892962963,0.41659524644444446,0.17573208011111113,,0.12296891318518516,,0.27840767381481485,0.13745268037037037,0.36199709896296295,0.4229277857037037,0.39879061170370367,
2003-05-02,,0.2554185534444444,,,,,,0.27625276392592596,,,,0.2999435078888889,,,0.2151143307407407,0.41535753974074074,0.17448766244444444,,0.12173007996296296,,0.2779105508148148,0.13659146659259258,0.3600108540370371,0.41784590829629636,0.3955928048518519,
2003-05-03,,0.2543560772222222,,,,,,0.27536685196296296,,,,0.2960774510370371,,,0.2137308011111111,0.41420993799999994,0.17240141533333334,,0.1202220758148148,,0.2766780129259259,0.13566751966666668,0.3575922332962963,0.41243895237037037,0.3893740930370371,
2003-05-04,,0.2524015585925926,,,,,,0.27431583592592595,,,,0.29324232403703704,,,0.21223569340740736,0.412307474037037,0.1714613108148148,,0.11780767155555555,,0.27695312951851847,0.13463823211111112,0.35615248296296304,0.40904526344444453,0.3881101791111111,
2003-05-05,,0.25128630644444444,,,,,,0.27336576344444447,,,,0.2905254914814815,,,0.21097862292592592,0.4102866462592592,0.17098758588888885,,0.11663603937037038,,0.27507978303703706,0.13366047992592592,0.3548068685555556,0.4058233233703704,0.38217917585185185,
2003-05-06,,0.25091894885185184,,,,,,0.27237168451851856,,,,0.29120703640740747,,,0.21004715025925924,0.40891356622222225,0.17023916040740739,,0.11531124192592593,,0.27450628822222223,0.1331012695925926,0.35557792911111114,0.40574741851851853,0.38179651403703707,
2003-05-07,,0.25018525114814816,,,,,0.28186606470370373,0.2697745975555555,,,,0.29039557218518525,,,0.20861373525925925,0.4079096954074074,0.16973988603703705,,0.11350364407407405,,0.275147523,0.13232600162962962,0.3552475252592593,0.4021822041111111,0.37908202551851855,
2003-05-08,,0.2487590278888889,,,,,0.27971244533333334,0.26906393462962963,,,,0.2883261697407407,,,0.20759382696296294,0.40658489103703704,0.16888059311111114,,0.11181943000000001,,0.27474591462962966,0.13139263503703702,0.35492038996296293,0.39995583607407403,0.37682146799999994,
2003-05-09,,0.24781130474074076,,,,,0.2774893433333333,0.2672935857777777,,,,0.28708945381481477,,,0.20657080474074074,0.40810765437037033,0.16716324885185185,,0.11061878681481481,,0.2747331269259259,0.13062869203703706,0.35523796407407404,0.3982808520740741,0.38096381740740737,
2003-05-10,,0.24634996585185182,,,,,0.2749304655185185,0.2663936421851852,,,,0.28479941203703707,,,0.20514467855555554,0.4060044014074074,0.16749026470370365,,0.10945866255555554,,0.27480253188888887,0.129831907,0.35448444577777777,0.39433474507407407,0.37831366470370376,
2003-05-11,,0.24561743625925925,,,,,0.27331235992592595,0.26537826974074075,,,,0.2826931371111111,,,0.2040138547777778,0.4047097686296297,0.16600673740740737,,0.10780001174074075,,0.27487558414814817,0.1290011165185185,0.3540669106296296,0.3912721027037037,0.37487103966666674,
2003-05-12,,0.24536788033333334,,,,,0.2706692681481482,0.26513726937037035,,,,0.28153713140740744,,,0.20309409403703704,0.40339394170370374,0.16429204248148147,,0.10640670448148147,,0.2741455773703704,0.12838420914814816,0.35378963603703695,0.39070755159259263,0.3748556775555556,
2003-05-13,,0.2447553941111111,,,,,0.26728730592592587,0.2638726856666667,,,,0.279891287925926,,,0.20236459288888892,0.40251514492592594,0.16351788633333333,,0.10523291955555555,,0.27355718081481484,0.1277751870740741,0.3522510291851852,0.38697586203703704,0.3725490725185185,
2003-05-14,,0.244384807,,,,,0.2655410643703704,0.26328415785185183,,,,0.27820081225925924,,,0.2018132132962963,0.402370951037037,0.16436643366666664,,0.10394077911111113,,0.27240150385185186,0.12727587870370372,0.35071912014814816,0.38316668937037035,0.3686770392962963,
2003-05-15,,0.24485376944444445,,,,,0.26447843618518524,0.2637107270740741,,,,0.27760523188888886,,,0.2022220614074074,0.40289869225925923,0.16571117544444447,,0.10342701392592593,,0.27201466218518516,0.12713800777777778,0.35279317777777774,0.3818981258518519,0.3687555867407408,
2003-05-16,,0.24529978422222223,,,,,0.2640451831481482,0.2636909137407407,,,,0.275972358037037,,,0.20186483011111112,0.4032549755925926,0.1666601975925926,,0.10253661881481481,,0.27172543259259263,0.12674122851851854,0.35073819325925926,0.37948252570370367,0.3719588547777778,
2003-05-17,,0.24503552477777774,,,,,0.26341978103703706,0.26387806574074074,,,,0.2743590022962963,,,0.2014764475185185,0.4034768110370371,0.16703278833333335,,0.10127083488888891,,0.2714425232592592,0.1263339091851852,0.3503902804814814,0.3789259353333334,0.3682804303333334,
2003-05-18,,0.2447001746666667,,,,,0.2625446814814814,0.26450630044444445,,,,0.27449292192592595,,,0.20079675296296295,0.4026438524074074,0.16579835814814814,,0.10075899985185185,,0.271262305037037,0.12587423137037038,0.3516354638148148,0.3801915381111111,0.36812789488888886,
2003-05-19,,0.2431055982222222,,,,,0.2562003350740741,0.26250043977777776,,,,0.2735371105555555,,,0.199439835,0.40141046700000005,0.1682970721111111,,0.09917333474074075,,0.27229485796296293,0.1251322605185185,0.351509416037037,0.37953525437037033,0.36620878666666656,
2003-05-20,,0.241499773,,,,,0.25454988666666667,0.2622663110740741,,,,0.27166472066666664,,,0.19808803814814813,0.40042008062962964,0.17304968033333334,,0.09726809937037038,,0.2719644417037037,0.12440972107407407,0.35053815659259263,0.3754715595925926,0.3616862192222222,
2003-05-21,,0.24007367962962967,,,,,0.2522956448148148,0.261828840037037,,,,0.2701300615925926,,,0.1968454348888889,0.39892599900000003,0.17876499733333331,,0.09595472503703704,,0.27150898729629636,0.12371813314814815,0.34975751137037037,0.37229588166666666,0.36089838218518516,
2003-05-22,,0.23827155322222224,,,,,0.25100842003703705,0.26162346618518517,,,,0.2687058449259259,,,0.19545990611111114,0.3966532627037036,0.2079772592222222,,0.09426588566666666,,0.27157439548148143,0.12295995103703701,0.34935481418518516,0.37043961833333333,0.3600006392592593,
2003-05-23,,0.23659813807407407,,,,,0.25011111114814816,0.26031966122222217,,,,0.2676402600740741,,,0.19421334588888892,0.3944240351851852,0.23535366562962962,,0.09279913818518518,,0.2712000491481481,0.12205679370370372,0.34959820914814815,0.371173562962963,0.36022719999999997,
2003-05-24,,0.23562441640740742,,,,,0.2501877428148148,0.2590812992222222,,,,0.26676618155555554,,,0.1934663941111111,0.3931780482962963,0.2419751778888889,,0.09200917585185184,,0.27099372459259263,0.1215425281111111,0.34932925988888885,0.3702141410370371,0.3602512747777778,
2003-05-25,,0.2346777607777778,,,,,0.24943067125925925,0.25860416385185186,,,,0.2660204021481481,,,0.1929124548148148,0.3919956124814814,0.246752156962963,,0.09094520966666665,,0.27043299333333337,0.12106535129629628,0.3491556528148148,0.36914561177777777,0.3597570565555555,
2003-05-26,,0.23458329825925928,,,,,0.2509774503333333,0.2584897968148148,,,,0.2655854949259259,,,0.19207713644444444,0.3912528459259259,0.2579515695555556,,0.08962349185185185,,0.26993793651851855,0.1207671325925926,0.34841145874074075,0.36741804988888893,0.35908542825925927,
2003-05-27,,0.2333945354074074,,,,,0.2517047308148148,0.25755186096296295,,,,0.265008517,,,0.19122178029629627,0.3900703024444444,0.2635383695555556,,0.08813273718518519,,0.26993965033333334,0.1203972792962963,0.3486949943703704,0.36590605581481483,0.3588259965925926,
2003-05-28,,0.23234472011111112,,,,,0.2519905978148148,0.2573255485925926,,,,0.26443848411111115,,,0.19084258696296294,0.38960695666666667,0.2688372982592593,,0.08691918737037037,,0.2700682185185185,0.12004418244444445,0.3477786990740741,0.3646079326296296,0.3578240278148148,
2003-05-29,,0.2317373413703704,,,,,0.251951901037037,0.2567531693333333,,,,0.26386100311111105,,,0.1905614468888889,0.3893700471481482,0.269656075962963,,0.08554648455555555,,0.27048222525925925,0.11970180003703705,0.3476415695555556,0.36453330048148147,0.3581971027777778,
2003-05-30,,0.23047130337037036,,,,,0.25238602355555556,0.256912616037037,,,,0.261678541037037,,,0.1904347475925926,0.38905982981481485,0.2695926175185185,,0.08449877155555557,,0.2702639252962963,0.11938958825925927,0.3470552923333334,0.3644150998518519,0.35826861562962964,
2003-05-31,,0.22902629262962965,,,,,0.2508694752592593,0.2561699857037037,,,,0.2618048086296296,,,0.18933980977777778,0.3874737905925925,0.2712953660370371,,0.08363249599999999,,0.2703743101111111,0.11891437037037036,0.34787661318518515,0.3654265021111111,0.3595383692592593,
2003-06-01,,0.22812433462962967,,,,,0.24949521433333333,0.2552248169259259,,,,0.262070097,,,0.18831237599999998,0.3868031306666667,0.2738023702962963,,0.08355417233333334,,0.26888576348148147,0.11871803833333333,0.34736920255555553,0.36450317000000004,0.35766122866666666,
2003-06-02,,0.23030334014814816,,,,,0.25390998851851854,0.2571842524814814,,,,0.2629701094814815,,,0.18893114511111112,0.38745096825925923,0.2845544494074075,,0.08677177088888888,,0.27057101607407413,0.12174657285185184,0.347994545074074,0.36297418766666667,0.3584997268148148,
2003-06-03,,0.23073245914814816,,,,,0.2514003598518519,0.25621542133333336,,,,0.2622441848148148,,,0.189076623037037,0.3874366991851852,0.2846661634444445,,0.08719896651851851,,0.27237289485185184,0.12247022985185188,0.3484700482592593,0.3633072021481481,0.36040018918518524,
2003-06-04,,0.2301319344814815,,,,,0.2511936888148148,0.25687928244444447,,,,0.26054787492592596,,,0.18911209248148148,0.3880613687037037,0.28283150207407404,,0.08757514707407407,,0.2714316971111111,0.1224769298888889,0.34939244840740735,0.3656420047037037,0.3585261358148148,
2003-06-05,,0.23060212648148154,,,,,0.25240863581481476,0.2577931927037037,,,,0.2605688027777778,,,0.18941390237037037,0.3882821618888889,0.28282654199999996,,0.08796393322222223,,0.2721922948888889,0.12299658777777779,0.349506972,0.36585490981481483,0.3582686519259259,
2003-06-06,,0.22864925718518522,,,,,0.2509573783333333,0.25707311344444445,,,,0.26138811529629624,,,0.1885249157407408,0.38689447825925927,0.2792719771111111,,0.08706250418518519,,0.2739436363333334,0.12219773555555556,0.3502558477777778,0.36631605203703704,0.35826323848148145,
2003-06-07,,0.226466296,,,,,0.25009616107407406,0.2562509139259259,,,,0.2626003672592593,,,0.18722996307407408,0.38482272885185187,0.2766033612962963,,0.08624965733333333,,0.2737801138518518,0.12134156048148147,0.3506594665185185,0.3668634709259259,0.35716722833333336,
2003-06-08,,0.22449583162962966,,,,,0.25000436111111113,0.25421387725925926,,,,0.26200310511111113,,,0.1862251315185185,0.3830706187037037,0.27487511248148144,,0.08570304711111112,,0.272458638,0.12042806355555556,0.34940099337037034,0.36478335240740745,0.35613043292592594,
2003-06-09,,0.22331263618518524,,,,,0.2506591758518518,0.2539850944814815,,,,0.2614749400370371,,,0.18541934003703706,0.38168840485185196,0.27287763996296294,,0.08480274122222223,,0.27196755111111115,0.11983680703703703,0.3499362078148148,0.3665900374444445,0.35801335311111104,
2003-06-10,,0.22278615,,,,,0.2509939345555556,0.2525359663703704,,,,0.2612430425925926,,,0.18466417514814812,0.38057458014814816,0.2719993546296296,,0.08443497466666666,,0.27189387329629633,0.11937591344444447,0.350074387,0.36694401307407404,0.35788902811111106,
2003-06-11,,0.2226467761851852,,,,,0.25161595077777776,0.2529941035925926,,,,0.26061735644444445,,,0.18424441696296298,0.3798441398888889,0.27070089474074077,,0.08413569896296297,,0.27126174096296296,0.11907421174074075,0.34940079907407406,0.3661628435555555,0.3579123907407407,
2003-06-12,,0.22206916077777775,,,,,0.24984021540740742,0.2516282297037037,,,,0.26062737611111103,,,0.1841714958148148,0.37922640918518513,0.26965814199999993,,0.08388928766666666,,0.27119722799999996,0.11894544677777777,0.35046924129629636,0.36686594455555555,0.3581729274814815,
2003-06-13,,0.22220744325925926,,,,,0.25103488655555556,0.25219945825925927,,,,0.2603485340740741,,,0.18435477237037037,0.3798311904444444,0.27159458355555555,,0.0855745304074074,,0.27164569085185186,0.11897698755555555,0.3516556301851852,0.36577559107407404,0.3575853233333333,
2003-06-14,,0.2211318675925926,,,,,0.25019187451851854,0.2520809264444444,,,,0.2602743048518519,,,0.18371556933333333,0.37898548329629633,0.2698213781481481,,0.08491374511111112,,0.27331138199999994,0.11860749366666666,0.35214960018518515,0.3645763606296296,0.3550765943703704,
2003-06-15,,0.21973990366666665,,,,,0.24886957103703702,0.25187829166666664,,,,0.25938681703703703,,,0.18290707600000003,0.3779298750740741,0.26951764496296293,,0.08440159544444444,,0.2722995802222222,0.11793359929629628,0.35127925181481484,0.3624121882592593,0.35442192618518514,
2003-06-16,,0.21853651374074076,,,,,0.24773444388888896,0.2517079338518518,,,,0.25991215792592587,,,0.1822492114074074,0.3768753805925926,0.2673770277037037,,0.08386227407407407,,0.2718908614444444,0.11753692522222223,0.35167087155555554,0.3615634315185185,0.3551152094074074,
2003-06-17,,0.21709740407407407,,,,,0.24705450159259257,0.2500223790740741,,,,0.2600142984074074,,,0.18133308499999998,0.3755898413333334,0.2673905154814815,,0.08351347318518518,,0.2711403905925926,0.1170505831111111,0.3508032940740741,0.36084094759259266,0.35395468299999994,
2003-06-18,,0.2163521223333334,,,,,0.24674921855555557,0.24922891122222224,,,,0.2600342359259259,,,0.18100100529629629,0.37478936385185185,0.26658879044444445,,0.08275149044444446,,0.2716793926666667,0.11671556288888889,0.3515514827777777,0.36338272970370367,0.3554678693333333,
2003-06-19,,0.21569796174074074,,,,,0.24524949848148145,0.2485880327407407,,,,0.25953790837037033,,,0.1807847561111111,0.3742434256666667,0.26600927529629625,,0.08203246274074075,,0.2709547264814815,0.11652185355555557,0.3510617464444444,0.3635358135555556,0.3541869698888889,
2003-06-20,,0.21521523748148144,,,,,0.24642652270370372,0.2489032115555555,,,,0.25895913311111113,,,0.18068537725925923,0.3737593668888889,0.26542186914814814,,0.08157384666666666,,0.2701534432962963,0.11630512825925925,0.3515545746296297,0.3638722702592593,0.3535905326296296,
2003-06-21,,0.2283213652222222,,,,,0.25124984177777776,0.257984828037037,,,,0.28031498000000005,,,0.1818795386666667,0.37490707733333334,0.27106963874074075,,0.08659226840740739,,0.2750214577777778,0.12183238059259259,0.3623941271851852,0.36426777870370375,0.3566243958148148,
2003-06-22,,0.2270844638148148,,,,,0.24983275751851852,0.2571067234444444,,,,0.27662148851851853,,,0.18191414148148147,0.3747404917037037,0.2707611598888888,,0.0866869135185185,,0.2752297339629629,0.12245146096296297,0.36043654303703715,0.3621864026666667,0.35575335822222226,
2003-06-23,,0.22568133214814814,,,,,0.25046279007407407,0.2562498591481482,,,,0.27250094740740743,,,0.181841636962963,0.3745307757037037,0.2700586261851852,,0.08644114337037037,,0.2755870491111111,0.12229879455555553,0.3601817154074074,0.3627038932592593,0.35625025166666663,
2003-06-24,,0.22438174422222223,,,,,0.24953970400000003,0.2554610042222222,,,,0.27037237848148143,,,0.18143101199999997,0.3736968358148148,0.2675565214444445,,0.08580731422222221,,0.27602389137037037,0.12197655814814816,0.3596772341481482,0.3641733727407408,0.35673495518518517,
2003-06-25,,0.2236503364444445,,,,,0.24940969781481487,0.25380174929629634,,,,0.26925526959259255,,,0.18105469100000005,0.37298397211111106,0.2665391637037037,,0.08556651133333333,,0.27492426929629626,0.1217181727037037,0.3582126484814815,0.36348524192592596,0.3564052067407408,
2003-06-26,,0.2236273883703704,,,,,0.2500236501111111,0.25289570555555557,,,,0.2668183575925926,,,0.18121393603703703,0.3735789198148149,0.26598461474074075,,0.08519302544444445,,0.2736605047777778,0.12189658074074074,0.35667976655555556,0.3610053992962963,0.3561532801481482,
2003-06-27,,0.22389199414814817,,,,,0.24932328622222222,0.2531158832962963,,,,0.26468597066666666,,,0.18191854992592596,0.3743813495925926,0.2659576522962963,,0.08478669855555555,,0.27387394251851854,0.1219153705185185,0.35632289985185184,0.36027030614814815,0.35484279311111105,
2003-06-28,,0.22346656292592593,,,,,0.24875257585185187,0.25320759344444443,,,,0.2626214634074074,,,0.18222883488888889,0.3749668827037037,0.2682913206666667,,0.08652172918518519,,0.27311982596296297,0.12174521759259258,0.3555766132222222,0.36026499548148144,0.3535418088148148,
2003-06-29,,0.25484578655555556,,,,,0.252504758,0.2616706895185186,,,,0.2818292451851852,,,0.1902694583333333,0.376453328962963,0.282319646037037,,0.1106541667037037,,0.2884632249259259,0.14637452622222222,0.3562811776666666,0.36140498137037036,0.3546381143703704,
2003-06-30,,0.25076987288888897,,,,,0.2505904726666667,0.2616058434444445,,,,0.28219252274074075,,,0.19085253777777775,0.3764103924444445,0.28112815092592597,,0.11078556833333333,,0.28964344299999994,0.14602496537037035,0.35721100911111114,0.36191885837037036,0.3532333331481482,
2003-07-01,,0.24875550940740743,,,,,0.25009218666666666,0.2610382412962963,,,,0.2802325452592593,,,0.19135882937037038,0.37646364544444444,0.2813760245555556,,0.11563131974074074,,0.2888618466296296,0.14567889433333334,0.3569098981851852,0.3625949196296296,0.35396068651851853,
2003-07-02,,0.2494505188888889,,,,,0.2510422452222223,0.260959429,,,,0.2785262448518518,,,0.19329219670370368,0.3770016860370371,0.2797505164444445,,0.11583721437037037,,0.28884675418518513,0.1461927742962963,0.3558252112222222,0.3613849327777777,0.3534125533703704,
2003-07-03,,0.24942388048148148,,,,,0.2505270127777778,0.2600770287037037,,,,0.27618667744444436,,,0.19627626048148145,0.3778624357777778,0.27863754744444447,,0.11575933040740743,,0.2881785467037037,0.1462870571851852,0.35498701818518513,0.36236560866666667,0.35452463059259265,
