,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-03-07,377.2484130859375,391.0953063964844,391.0953063964844,348.7564697265625,482.1993408203125,391.0953063964844,391.0953063964844,391.0953063964844,391.0953063964844,665.842529296875,376.4739990234375,654.8204956054688,656.1341552734375,507.2823486328125,559.187744140625,399.94525146484375,376.9896240234375,606.0375366210938,665.6359252929688,443.2639465332031,678.8386840820312,578.7789916992188,548.70849609375,470.7007751464844,513.8665161132812,634.4032592773438
2002-03-08,377.2483825683594,391.09552001953125,391.09552001953125,348.75689697265625,482.01239013671875,391.09552001953125,391.09552001953125,391.09552001953125,391.09552001953125,665.7406005859375,376.4739074707031,654.1326293945312,655.87158203125,507.1769714355469,558.416748046875,399.9455261230469,376.98974609375,606.0302734375,665.7125854492188,443.1721496582031,678.8993530273438,579.1155395507812,548.8678588867188,470.5766296386719,513.7748413085938,634.3870849609375
2002-03-09,377.2483215332031,391.095703125,391.095703125,348.7572326660156,481.7951354980469,391.095703125,391.095703125,391.095703125,391.095703125,665.6270141601562,376.4737854003906,653.3505859375,655.57177734375,507.01495361328125,557.5496215820312,399.94573974609375,376.9898376464844,606.0053100585938,665.7831420898438,443.080810546875,678.9457397460938,579.3428955078125,548.9674072265625,470.4273681640625,513.6530151367188,634.3650512695312
2002-03-10,377.2481994628906,391.09576416015625,391.09576416015625,348.7574768066406,481.4877014160156,391.09576416015625,391.09576416015625,391.09576416015625,391.09576416015625,665.5059814453125,376.4736022949219,652.4898071289062,655.2589721679688,506.8112487792969,556.48193359375,399.94586181640625,376.9898681640625,605.9293823242188,665.7926025390625,442.8067932128906,678.9199829101562,579.5352172851562,549.0262451171875,470.2184143066406,513.4963989257812,634.3223876953125
2002-03-11,377.2480163574219,391.0957946777344,391.0957946777344,348.7576599121094,481.159423828125,391.0957946777344,391.0957946777344,391.0957946777344,391.0957946777344,665.3825073242188,376.4733581542969,651.5493774414062,654.9345703125,506.5572204589844,555.3392333984375,399.9459228515625,376.9898376464844,605.8201293945312,665.744873046875,442.3907470703125,678.790283203125,579.6079711914062,549.0313110351562,469.9720458984375,513.3101806640625,634.2655639648438
2002-03-12,377.247802734375,391.095703125,391.095703125,348.75775146484375,480.8131103515625,391.095703125,391.095703125,391.095703125,391.095703125,665.2569580078125,376.4731140136719,650.4420776367188,654.60009765625,506.26153564453125,553.9429931640625,399.9458923339844,376.9897155761719,605.6546020507812,665.5794677734375,441.7311706542969,678.574951171875,579.554443359375,548.964111328125,469.70184326171875,513.0940551757812,634.1860961914062
2002-03-13,377.2476501464844,391.0956726074219,391.0956726074219,348.75787353515625,480.4944763183594,391.0956726074219,391.0956726074219,391.0956726074219,391.0956726074219,665.1300048828125,376.472900390625,649.5481567382812,654.2576904296875,506.0592041015625,552.9949951171875,399.9459228515625,376.9896545410156,605.5398559570312,665.525634765625,441.3529052734375,678.6040649414062,579.7909545898438,549.0308227539062,469.482666015625,512.9296875,634.1295776367188
2002-03-14,377.24737548828125,391.0955505371094,391.0955505371094,348.7579040527344,480.1195373535156,391.0955505371094,391.0955505371094,391.0955505371094,391.0955505371094,665.0015869140625,376.4726257324219,648.5669555664062,653.9077758789062,505.75146484375,551.78466796875,399.9458312988281,376.9895324707031,605.3657836914062,665.3844604492188,440.8006591796875,678.4286499023438,579.7991333007812,548.9749145507812,469.1878967285156,512.7003173828125,634.0472412109375
2002-03-15,377.2471008300781,391.09539794921875,391.09539794921875,348.75787353515625,479.7265319824219,391.09539794921875,391.09539794921875,391.09539794921875,391.09539794921875,664.8720703125,376.4723205566406,647.599609375,653.5513916015625,505.4216613769531,550.537353515625,399.9457092285156,376.98931884765625,605.168701171875,665.1900024414062,440.1452331542969,678.2244873046875,579.780029296875,548.8970336914062,468.8829040527344,512.4566650390625,633.9556884765625
2002-03-16,377.2467956542969,391.0951843261719,391.0951843261719,348.7577819824219,479.31640625,391.0951843261719,391.0951843261719,391.0951843261719,391.0951843261719,664.7416381835938,376.4720153808594,646.438720703125,653.189453125,505.0827941894531,549.0736083984375,399.94549560546875,376.98907470703125,604.9398803710938,664.927001953125,439.3368225097656,677.880126953125,579.6162109375,548.7398071289062,468.56915283203125,512.2059936523438,633.8458862304688
2002-03-17,377.2464904785156,391.0948791503906,391.0948791503906,348.7575988769531,478.8907775878906,391.0948791503906,391.0948791503906,391.0948791503906,391.0948791503906,664.6105346679688,376.4716796875,645.1323852539062,652.8228759765625,504.736328125,547.4588623046875,399.94525146484375,376.9888000488281,604.7003173828125,664.5947875976562,438.42376708984375,677.4320678710938,579.3489990234375,548.5247802734375,468.24786376953125,511.949462890625,633.7239990234375
2002-03-18,377.24615478515625,391.09454345703125,391.09454345703125,348.75738525390625,478.4652404785156,391.09454345703125,391.09454345703125,391.09454345703125,391.09454345703125,664.4794311523438,376.4713439941406,643.7374877929688,652.4541625976562,504.3835144042969,545.7326049804688,399.9449768066406,376.9884948730469,604.4544677734375,664.18408203125,437.4731750488281,676.9271240234375,579.0428466796875,548.2926025390625,467.9270324707031,511.689208984375,633.5985107421875
2002-03-19,377.2458190917969,391.0942077636719,391.0942077636719,348.757080078125,478.0323791503906,391.0942077636719,391.0942077636719,391.0942077636719,391.0942077636719,664.3479614257812,376.4709777832031,642.2655639648438,652.0818481445312,504.0254821777344,544.0079345703125,399.9446716308594,376.9881591796875,604.2005004882812,663.7513427734375,436.4894104003906,676.4149169921875,578.666015625,548.02294921875,467.59991455078125,511.4249572753906,633.4698486328125
2002-03-20,377.2454833984375,391.0938415527344,391.0938415527344,348.7567443847656,477.5879821777344,391.0938415527344,391.0938415527344,391.0938415527344,391.0938415527344,664.21630859375,376.47064208984375,640.73388671875,651.7086181640625,503.66314697265625,542.2767944335938,399.9443359375,376.9878234863281,603.9393310546875,663.298828125,435.47943115234375,675.8212890625,578.230712890625,547.692138671875,467.26751708984375,511.1574401855469,633.3385009765625
2002-03-21,377.2451171875,391.09344482421875,391.09344482421875,348.7564392089844,477.13214111328125,391.09344482421875,391.09344482421875,391.09344482421875,391.09344482421875,664.0845336914062,376.47027587890625,639.6034545898438,651.3325805664062,503.2973937988281,540.8739624023438,399.9440002441406,376.98748779296875,603.6718139648438,662.9246215820312,434.5366516113281,675.3760375976562,577.9801635742188,547.4588623046875,466.9306335449219,510.8872985839844,633.2048950195312
2002-03-22,377.2447509765625,391.0931091308594,391.0931091308594,348.7562255859375,476.7358093261719,391.0931091308594,391.0931091308594,391.0931091308594,391.0931091308594,663.9527587890625,376.46990966796875,638.6650390625,650.954345703125,502.93798828125,539.7536010742188,399.94366455078125,376.9871520996094,603.4314575195312,662.6361694335938,433.8225402832031,675.1697387695312,577.8804321289062,547.295166015625,466.6189880371094,510.6169128417969,633.087890625
2002-03-23,377.244384765625,391.09271240234375,391.09271240234375,348.75592041015625,476.2608947753906,391.09271240234375,391.09271240234375,391.09271240234375,391.09271240234375,663.821044921875,376.46954345703125,637.6360473632812,650.574462890625,502.56732177734375,538.4949951171875,399.94329833984375,376.9867858886719,603.1537475585938,662.29443359375,433.0014953613281,674.83544921875,577.6948852539062,547.0852661132812,466.2750549316406,510.34307861328125,632.9533081054688
2002-03-24,377.2439880371094,391.09228515625,391.09228515625,348.75555419921875,475.7768859863281,391.09228515625,391.09228515625,391.09228515625,391.09228515625,663.689453125,376.4691467285156,636.5484619140625,650.1932983398438,502.1950988769531,537.1412963867188,399.94287109375,376.98638916015625,602.8719482421875,661.8978271484375,432.058349609375,674.3908081054688,577.3997192382812,546.8336181640625,465.9284362792969,510.0680847167969,632.8153076171875
2002-03-25,377.2436218261719,391.09185791015625,391.09185791015625,348.7551574707031,475.2846374511719,391.09185791015625,391.09185791015625,391.09185791015625,391.09185791015625,663.55810546875,376.4687805175781,635.3597412109375,649.8111572265625,501.82177734375,535.6961059570312,399.9424743652344,376.98602294921875,602.586669921875,661.4449462890625,431.01336669921875,673.870849609375,577.0314331054688,546.5364990234375,465.5796203613281,509.79229736328125,632.6763305664062
2002-03-26,377.24322509765625,391.0914306640625,391.0914306640625,348.7547912597656,474.7994384765625,391.0914306640625,391.0914306640625,391.0914306640625,391.0914306640625,663.4271240234375,376.4683837890625,634.490966796875,649.4285278320312,501.45050048828125,534.596435546875,399.9420471191406,376.9856262207031,602.300048828125,661.0999755859375,430.178955078125,673.5579833984375,576.837646484375,546.3189086914062,465.23236083984375,509.5196228027344,632.5388793945312
2002-03-27,377.2428283691406,391.0909729003906,391.0909729003906,348.7544250488281,474.3497009277344,391.0909729003906,391.0909729003906,391.0909729003906,391.0909729003906,663.2975463867188,376.468017578125,633.8084716796875,649.0524291992188,501.08660888671875,533.734375,399.9416198730469,376.9851989746094,602.027587890625,660.9025268554688,429.5830078125,673.2880859375,576.61962890625,546.0924072265625,464.8965148925781,509.25439453125,632.4043579101562
2002-03-28,377.24249267578125,391.0906677246094,391.0906677246094,348.75421142578125,474.1064147949219,391.0906677246094,391.0906677246094,391.0906677246094,391.0906677246094,663.1843872070312,376.4676513671875,633.5552978515625,648.7562866210938,500.84295654296875,533.4241943359375,399.9413146972656,376.9848937988281,601.9609375,661.116943359375,429.73162841796875,673.2726440429688,576.6826171875,546.0383911132812,464.7131652832031,509.07171630859375,632.333984375
2002-03-29,377.2422180175781,391.0904541015625,391.0904541015625,348.7541198730469,474.016845703125,391.0904541015625,391.0904541015625,391.0904541015625,391.0904541015625,663.0963134765625,376.46734619140625,633.5087890625,648.5831298828125,500.6749267578125,533.3812255859375,399.941162109375,376.9846496582031,601.9844970703125,661.416748046875,430.0458679199219,673.2864379882812,576.815673828125,546.0371704101562,464.6243896484375,508.9400634765625,632.2918701171875
2002-03-30,377.2420349121094,391.09033203125,391.09033203125,348.754150390625,474.10906982421875,391.09033203125,391.09033203125,391.09033203125,391.09033203125,663.0285034179688,376.4671936035156,633.4208984375,648.5186157226562,500.6483459472656,533.294189453125,399.9411315917969,376.9844970703125,602.0977172851562,661.7946166992188,430.84576416015625,673.37890625,577.11865234375,546.1296997070312,464.66143798828125,508.90057373046875,632.2799072265625
2002-03-31,377.2419738769531,391.09033203125,391.09033203125,348.7542724609375,474.1839904785156,391.09033203125,391.09033203125,391.09033203125,391.09033203125,662.9674682617188,376.46710205078125,633.2471923828125,648.4512329101562,500.708251953125,533.1145629882812,399.941162109375,376.98443603515625,602.2103881835938,662.1118774414062,431.55206298828125,673.4126586914062,577.356201171875,546.20654296875,464.71002197265625,508.907958984375,632.2803344726562
2002-04-01,377.241943359375,391.0903625488281,391.0903625488281,348.75445556640625,474.2222900390625,391.0903625488281,391.0903625488281,391.0903625488281,391.0903625488281,662.90673828125,376.4670715332031,632.9736938476562,648.3673706054688,500.74169921875,532.8644409179688,399.94122314453125,376.98443603515625,602.2970581054688,662.3770141601562,432.07183837890625,673.3932495117188,577.5347900390625,546.2632446289062,464.74365234375,508.9063415527344,632.2758178710938
2002-04-02,377.2419128417969,391.0904235839844,391.0904235839844,348.7546691894531,474.2245178222656,391.0904235839844,391.0904235839844,391.0904235839844,391.0904235839844,662.8424682617188,376.4670715332031,632.6103515625,648.2684936523438,500.7662048339844,532.38720703125,399.9412841796875,376.9844970703125,602.3536987304688,662.6307373046875,432.5057373046875,673.3660888671875,577.7085571289062,546.309814453125,464.7509765625,508.89581298828125,632.2655639648438
2002-04-03,377.2419128417969,391.0904846191406,391.0904846191406,348.7548522949219,474.1669921875,391.0904846191406,391.0904846191406,391.0904846191406,391.0904846191406,662.7695922851562,376.4670715332031,632.1168823242188,648.1280517578125,500.7471618652344,531.8193359375,399.9413146972656,376.9845275878906,602.3777465820312,662.8312377929688,432.8214111328125,673.2904663085938,577.8023071289062,546.3128662109375,464.71600341796875,508.85418701171875,632.2439575195312
2002-04-04,377.24188232421875,391.09051513671875,391.09051513671875,348.7550048828125,474.0561218261719,391.09051513671875,391.09051513671875,391.09051513671875,391.09051513671875,662.6898193359375,376.467041015625,631.5343017578125,647.954345703125,500.6867370605469,531.120849609375,399.9413146972656,376.9845275878906,602.3662109375,662.9619750976562,432.9644470214844,673.1346435546875,577.826904296875,546.2801513671875,464.6421813964844,508.78466796875,632.2095336914062
2002-04-05,377.2418518066406,391.0905456542969,391.0905456542969,348.7551574707031,473.96044921875,391.0905456542969,391.0905456542969,391.0905456542969,391.0905456542969,662.6152954101562,376.467041015625,631.1064453125,647.8001708984375,500.6479797363281,530.5858764648438,399.9413146972656,376.9845275878906,602.3571166992188,663.1234130859375,433.1645812988281,673.0545043945312,577.9136352539062,546.2787475585938,464.5790710449219,508.7224426269531,632.1787109375
