,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-03-19,0.053240778111111116,0.02465369011111111,0.11829990722222222,0.22288023455555553,0.061018230111111106,,0.1912880761111111,0.24984983355555557,,0.2298121035555556,0.15929536377777778,0.24234358277777776,0.36999295166666674,0.1538172498888889,0.08767011455555555,0.18310643055555556,0.2654664752222222,0.20096799544444444,0.08460615344444443,0.16003125233333332,0.18292803255555556,0.057369141,0.22876629633333334,0.21655629055555553,0.26992899188888886,
2003-03-20,0.05168121,0.03194651633333333,0.20027476477777778,0.22471580277777775,0.06153016844444444,,0.19132727833333335,0.2534570162222222,,0.2311778996666667,0.1600946607777778,0.24277025544444442,0.3750727535555555,0.15353171566666665,0.0852180878888889,0.18195756933333332,0.26172431122222223,0.19302604944444443,0.07968600033333334,0.15891667444444446,0.18266605466666666,0.05623130422222222,0.25111423588888887,0.21646312499999998,0.27056532,
2003-03-21,0.05000292455555555,0.025607407666666665,0.17962967455555556,0.21685652822222223,0.06062310633333333,,0.19063382555555558,0.25254841511111115,,0.230207016,0.15867636100000002,0.24002737933333332,0.3674444247777778,0.1526365511111111,0.08174921166666665,0.18008576233333337,0.25557389466666663,0.18303635888888892,0.07444586166666665,0.15809375633333336,0.18242895088888889,0.054890684555555555,0.22992089077777778,0.213494106,0.26982896677777773,
2003-03-22,0.04905588366666666,0.022222754666666667,0.16437592933333334,0.2112683661111111,0.060163784888888884,,0.1898894032222222,0.24932828777777777,,0.22859629411111115,0.15744244477777777,0.23726154633333335,0.3596838537777778,0.15084121833333333,0.07948132533333334,0.17833745766666664,0.2506926423333333,0.17556932999999997,0.07023540066666667,0.1576433807777778,0.1810832782222222,0.05416448866666667,0.22347520222222222,0.20945810099999998,0.2687601215555555,
2003-03-23,0.04809552877777778,0.019597803555555557,0.15380376533333337,0.20658702922222222,0.06006143300000001,,0.1895328191111111,0.2502849368888889,,0.22853197277777781,0.15715060255555557,0.23572103377777776,0.35852091444444445,0.15012502099999997,0.07790571099999999,0.1769638511111111,0.24794610644444445,0.16851258433333333,0.06651754955555554,0.15669392922222222,0.1804890981111111,0.05331413811111111,0.22119938744444448,0.20843485366666667,0.2702913421111111,
2003-03-24,0.047366448666666665,0.017806103888888886,0.14669623166666665,0.20344914133333333,0.06041201844444445,,0.18895537755555558,0.24983184433333333,,0.2281469073333333,0.15684054077777776,0.23448830644444443,0.358138602,0.14876231833333337,0.07675810177777778,0.17553835677777777,0.24253828677777778,0.16234819633333333,0.06277083444444445,0.1562826798888889,0.1797341831111111,0.05267744255555556,0.22034152611111113,0.20626622033333336,0.27027541377777775,
2003-03-25,0.046808634777777774,0.016062646555555556,0.13702784122222222,0.19772715311111114,0.05822876522222223,,0.18827787188888892,0.24669882755555556,,0.22655703811111114,0.15577317222222226,0.23194285333333337,0.34856673344444444,0.146692173,0.07512747666666666,0.17449412788888888,0.2439247922222222,0.15655758966666666,0.059093289111111114,0.157551582,0.17834008966666662,0.052432335,0.21768660155555553,0.20111814033333333,0.27063649722222227,
2003-03-26,0.046196540777777774,0.014599005555555553,0.1309487541111111,0.19403319155555557,0.05808512733333334,,0.18772315244444446,0.24733895133333336,,0.22580289599999995,0.15532190599999998,0.23018402044444444,0.34466748655555557,0.14586130866666666,0.07333987444444445,0.17314872666666667,0.24452223088888891,0.15216758844444445,0.054587298111111106,0.15740077255555557,0.17751002422222223,0.05193787833333333,0.21719401166666666,0.19792272377777778,0.269139432,
2003-03-27,0.045345078000000004,0.013245561888888889,0.12751217133333334,0.19224306633333332,0.05864685088888889,,0.1874642868888889,0.2488307177777778,,0.22652543555555557,0.15589429755555553,0.23024803700000002,0.3507664211111111,0.14597773744444445,0.071930183,0.1716802152222222,0.2403450331111111,0.14674183333333335,0.05208034266666667,0.15525729,0.1776874393333333,0.051108887888888885,0.21752926455555555,0.19809561233333337,0.2695696947777778,
2003-03-28,0.04489446,0.012238114000000001,0.124569891,0.18965368766666668,0.05860505944444445,,0.18751296911111112,0.24869920744444446,,0.22629055055555558,0.15582091722222222,0.2290408151111111,0.34968041799999994,0.14506594166666667,0.07069523011111112,0.17033406566666665,0.2399354805555555,0.14015776888888892,0.04943814788888889,0.15443746744444445,0.1767501996666667,0.05068805722222222,0.21701770555555558,0.19667742733333332,0.26949981055555555,
2003-03-29,0.04527827311111111,0.011616417777777778,0.1209932558888889,0.1854882361111111,0.05787491599999999,,0.1869385355555556,0.24575711277777781,,0.22479869455555557,0.1547842398888889,0.22721176455555556,0.34132428466666664,0.1431344903333333,0.06982157544444445,0.16961480599999998,0.23872155588888885,0.14304073133333337,0.04641577755555556,0.15572063222222224,0.1756812208888889,0.05064469855555556,0.21424949933333337,0.19315674066666666,0.26760714988888895,
2003-03-30,0.047885712999999996,0.015135786333333333,0.11878227944444444,0.18426410177777777,0.058507069999999994,,,0.24589335655555555,,0.22466178055555552,0.15466321477777775,0.22571532044444448,0.33996655277777776,,0.06986419911111111,0.169708482,0.2368809881111111,0.14509151344444446,0.043528436555555564,0.1548005097777778,0.17655671388888886,0.05097933288888889,0.2144280054444444,0.19301288422222218,0.269762386,
2003-03-31,0.04745837488888889,0.014089956111111114,0.11625942055555555,0.1826175501111111,0.05863293611111112,,,0.24571754633333334,,0.22447987333333336,0.15451616877777777,0.22431981733333334,0.3394167151111111,,0.06902689088888889,0.1688188871111111,0.2337968851111111,0.14065565488888887,0.040507518666666666,0.15430083877777775,0.1762210412222222,0.050327027555555556,0.21335815233333333,0.19127044622222222,0.27010808966666666,
2003-04-01,0.04701703677777777,0.012727102666666669,0.11374797666666667,0.18014320966666666,0.058234957333333344,,,0.2449888127777778,,0.22370773333333333,0.154200824,0.22298275455555558,0.33606775566666675,,0.06803942655555556,0.16846648322222224,0.23438991155555555,0.13522591344444443,0.037304083888888895,0.1544947177777778,0.175264217,0.04988246933333334,0.21245262044444446,0.18969038333333335,0.2718766968888889,
2003-04-02,0.06764747733333334,0.029054840444444445,0.1178756207777778,0.197326249,0.06287946033333335,,,0.24947345933333331,,0.25860287833333334,0.15922288877777777,0.22767071711111114,0.3750518653333333,,0.07612720611111111,0.16836242155555556,0.2266198798888889,0.1525353538888889,0.055487140222222224,0.18968526333333335,0.1902932768888889,0.07347391766666667,0.2256817688888889,0.21867243922222224,0.3029653158888889,
2003-04-03,0.09620556844444444,0.08179509800000001,0.13186558344444443,0.21343744655555552,0.07465360733333332,,,0.25293190155555556,,0.2658209323333333,0.16549630577777777,0.23116462588888892,0.39054219766666665,,0.08099929555555556,0.16888605422222225,0.221414322,0.15885210111111112,0.06950864955555557,0.3060189815555556,0.20227733444444446,0.08180605577777778,0.2456076283333333,0.22136083011111113,0.30382008344444444,
2003-04-04,0.13297062566666668,0.14165639344444447,0.1456554198888889,0.253422052,0.11810574966666668,,,0.2662730391111111,,0.3181444213333333,0.21450752955555558,0.3399129403333333,0.5693623605555556,,0.10013662622222223,0.18028583144444443,0.23880547722222223,0.16486087633333335,0.10721306111111112,0.32287354100000004,0.22156032866666667,0.11026124333333333,0.38818783322222217,0.32459675733333326,0.3482467041111111,
2003-04-05,0.147450894,0.09731623466666665,0.15158063944444444,0.258579037,0.10816573144444445,,,0.25938948666666667,,0.3060412017777778,0.2696642668888889,0.3241673058888888,0.515902228,,0.10144824511111111,0.17781937188888888,0.22756707199999995,0.1688956438888889,0.0927469961111111,0.3070008795555556,0.22608306777777776,0.10420215077777778,0.3475377565555556,0.31931040788888887,0.33878763877777773,
2003-04-06,0.14765975422222222,0.08429414144444443,0.14609755455555554,0.25216781255555554,0.10274789366666667,,,0.25693032355555556,,0.2905445423333334,0.27057951477777775,0.3128511208888889,0.509220366111111,,0.10173423188888889,0.17750876000000002,0.22396085966666668,0.16184027266666667,0.08410144688888889,0.30337653833333333,0.22108696766666666,0.10106238266666667,0.32078366677777775,0.31444893511111105,0.33100714544444443,
2003-04-07,0.14281612155555556,0.07538385111111111,0.14094230366666669,0.24563811766666666,0.09638020011111109,,,0.25387058733333334,,0.2735265445555555,0.26514154500000003,0.2967233214444444,0.49958972888888886,,0.10075724455555556,0.17691077177777775,0.2223808197777778,0.15688767844444446,0.07770903088888888,0.301502294,0.21743150022222227,0.09947817833333333,0.2986753057777778,0.3085076376666666,0.32502145055555554,
2003-04-08,0.1365452621111111,0.067450515,0.135678091,0.2384797771111111,0.09036972288888889,,,0.25181899166666666,,0.26096466766666665,0.25695896011111113,0.2840286487777778,0.49097857233333336,,0.09791122333333334,0.17591028433333333,0.2211135331111111,0.15316424533333337,0.07229741122222222,0.2981944797777778,0.2145915827777778,0.09792454588888888,0.2801813652222222,0.3001752065555555,0.327814571,
2003-04-09,0.13008115422222224,0.06109131500000001,0.13061112377777778,0.23063556822222223,0.08616986388888889,,,0.24908944633333333,,0.25121552922222223,0.24893626633333332,0.27158203588888896,0.47893793211111113,,0.095371361,0.17541345977777778,0.22040914022222224,0.14897738333333335,0.06811856388888889,0.29486199066666674,0.2115582708888889,0.09627311088888887,0.2652250493333334,0.2876043687777778,0.31719827433333336,
2003-04-10,0.12426931355555554,0.05632788755555556,0.12653531311111108,0.22662198777777778,0.0837982241111111,,,0.24891483566666667,,0.2474644641111111,0.24340175011111112,0.26802726355555556,0.4685168406666667,,0.09320342344444445,0.17492636055555555,0.21880328844444447,0.14367956044444444,0.06393175533333334,0.28340562199999997,0.21000088255555557,0.09436938211111111,0.25779747399999997,0.27688192388888894,0.31236196955555556,
2003-04-11,0.12302936144444446,0.05484494533333333,0.12567521388888891,0.22611866933333336,0.08471859622222222,,,0.251680852,,0.2546882624444444,0.24610807766666667,0.2697879004444445,0.46415092611111103,,0.09216737144444447,0.174735333,0.21443072344444447,0.15652245366666667,0.07425643244444444,0.27679541799999996,0.21621048955555555,0.09915832188888889,0.2580520484444444,0.27282821700000004,0.31544268377777773,
2003-04-12,0.12042629444444447,0.05407951344444444,0.12362293922222221,0.21918025977777778,0.08158481888888888,,,0.2460510491111111,,0.2513372438888889,0.24831446499999998,0.2650876138888889,0.4449656714444445,,0.09013016033333335,0.1757923862222222,0.21840602666666664,0.15619859611111112,0.07882857655555556,0.28337851466666664,0.2129091801111111,0.09908739055555556,0.24928893977777777,0.26243641500000003,0.31337398322222226,
2003-04-13,0.12099755911111114,0.06537625166666666,0.12258019155555552,0.22209368000000002,0.08224691388888888,,,0.2617593925555555,,0.27795371844444444,0.25934554077777777,0.28542703066666664,0.4694781017777778,,0.09227590433333334,0.18425775288888888,0.21626835099999997,0.16180365833333332,0.09295296,0.2967011131111111,0.22813141011111115,0.10372114055555555,0.2553263333333333,0.27062977788888887,0.3323586341111111,
2003-04-14,0.18643591877777776,0.12078130966666668,0.16312526188888887,0.3643402097777778,0.17290403488888892,,,0.37797775277777773,,0.42226866500000004,0.4234384786666666,0.4496503740000001,0.7172901902222223,,0.16736689711111113,0.2643374017777778,0.29881817033333324,0.32065268444444445,0.1532530973333333,0.3589576333333333,0.2356266411111111,0.17210976699999997,0.3948128258888889,0.5127328060000002,0.41905352088888886,
2003-04-15,0.17767826544444443,0.10648038688888889,0.16103682122222224,0.3599973901111111,0.16765970088888887,,,0.38021696066666666,,0.42759054677777786,0.4077395136666666,0.45627792544444445,0.6950126612222224,,0.1595794021111111,0.2586133116666666,0.2907223248888889,0.2987701885555556,0.13767124777777778,0.34850910433333326,0.22771794899999995,0.16328630255555554,0.38218130466666667,0.5086785467777778,0.4110352928888889,
2003-04-16,0.17001518677777777,0.09956963611111111,0.1573891391111111,0.36142313400000003,0.16217008955555556,,,0.3795589675555555,,0.428063394,0.39931263155555563,0.4588698905555556,0.694315206,,0.15427343988888886,0.25338392000000004,0.27907991666666665,0.2896446231111111,0.1291899151111111,0.3381331554444444,0.22463274177777778,0.15875125,0.37300894888888886,0.5107852002222223,0.4223842618888889,
2003-04-17,0.16379478377777776,0.09441824166666667,0.1554243302222222,0.35853060622222216,0.15993780733333332,,,0.3758081702222223,,0.4263399933333333,0.3914797463333333,0.45725243699999996,0.6883503674444444,,0.15229874077777777,0.24978660255555557,0.2716977943333333,0.277883811,0.12275604655555555,0.33203848277777775,0.22170083655555559,0.1552346078888889,0.35518860799999996,0.5035827686666666,0.4052137112222223,
2003-04-18,0.15964849600000003,0.09116002944444444,0.15474915566666667,0.3600457997777778,0.15869947622222222,,,0.3758618901111111,,0.4255655153333333,0.38598071566666664,0.45821144055555546,0.6913638798888889,,0.14839347977777778,0.24697872622222222,0.26398667,0.26477232333333334,0.11835099633333332,0.3306559191111111,0.21931877166666666,0.15313384688888887,0.3497763153333333,0.500233781111111,0.40193232611111107,
2003-04-19,0.15558354477777778,0.087131894,0.15325789888888888,0.35660577288888895,0.15331174488888888,,,0.371548319,,0.4206595975555556,0.3791334747777778,0.4554342914444444,0.6849501811111111,,0.1437009111111111,0.24458178611111114,0.2624769581111111,0.2553137727777778,0.11480823988888887,0.3260389484444445,0.21657794733333333,0.1506693107777778,0.33555746966666666,0.4912350863333334,0.4087276266666667,
2003-04-20,0.15271087311111112,0.08301670344444444,0.15154013211111111,0.35178625799999996,0.14443865044444446,,,0.3634860367777778,,0.41345569755555556,0.37189657777777785,0.4493582771111111,0.678740257,,0.13855980311111113,0.24287178255555553,0.26032411033333336,0.24708252955555554,0.1110920678888889,0.3236509012222222,0.21482822355555553,0.14622684522222223,0.32253064666666664,0.47618714944444446,0.3986582187777778,
2003-04-21,0.1488665588888889,0.07961894333333334,0.149034284,0.35147231655555555,0.13797827155555556,,,0.3560185146666667,,0.40556387944444444,0.3663331345555555,0.44464053333333337,0.6780829123333334,,0.13407672133333332,0.2397204072222222,0.25560430088888886,0.2405315721111111,0.107261175,0.3194480707777778,0.21322949855555554,0.141659455,0.3143836483333334,0.4673639925555556,0.3870289486666667,
2003-04-22,0.14374315766666668,0.076235816,0.1452884692222222,0.3459626536666667,0.13146997522222223,,,0.34681585233333334,,0.3951424511111111,0.3597747422222222,0.43761324933333334,0.6729120192222222,,0.12940697222222222,0.2362111232222222,0.25061848800000003,0.23367756999999997,0.104014845,0.3171674586666667,0.21206565211111109,0.1367013578888889,0.30504299377777777,0.45111412277777774,0.3813298093333333,
2003-04-23,0.1386244902222222,0.07261255555555556,0.14178606466666666,0.33927404177777776,0.12727243255555556,,,0.3365966828888889,,0.382403057,0.3519331653333333,0.42660583966666665,0.6653725424444444,,0.12488837966666666,0.23220244888888888,0.24637595366666665,0.22692832277777775,0.10048267699999999,0.31644958666666667,0.21048163122222222,0.13163547388888888,0.29518304722222216,0.4337742922222223,0.3724974006666667,
2003-04-24,0.13321317122222223,0.06919644622222222,0.1385433221111111,0.33165270044444445,0.11718082755555555,,,0.327981454,,0.36791020011111114,0.34341188144444446,0.41324380344444445,0.6587006112222222,,0.12076944733333332,0.2280885502222222,0.24259963866666664,0.21948810644444444,0.09707771577777778,0.31277751155555555,0.20923149800000002,0.12665585366666668,0.28826771944444446,0.41674283199999995,0.36800344966666665,
2003-04-25,0.1278949088888889,0.06581857555555555,0.1358809956666667,0.32225717133333337,0.10246258999999999,,,0.3192068842222222,,0.35169937355555553,0.3339889657777778,0.3995800391111111,0.6516912265555556,,0.11701684177777777,0.22495789122222223,0.23899474511111107,0.21458628466666668,0.09394005988888889,0.307524851,0.2078557601111111,0.12243177255555555,0.2837476528888889,0.4045761821111112,0.3628952595555555,
2003-04-26,0.12432574444444446,0.06380513622222223,0.13535530222222222,0.31763721,0.09591648966666666,,,0.3160280388888889,,0.3450337383333333,0.3306705674444445,0.39484079988888887,0.6581736386666667,,0.11407658166666668,0.22263927577777778,0.23738907522222222,0.20974611344444444,0.09149543588888889,0.30172728200000004,0.20680698466666667,0.11920431277777777,0.28253235566666673,0.3947861577777778,0.3515301923333334,
2003-04-27,0.133082807,0.09714477233333334,0.16203915811111114,0.3596209066666667,0.14303344233333334,,,0.3139067948888889,,0.3690818466666666,0.34139882388888887,0.4011320575555556,0.6814967956666667,,0.12420966122222223,0.22328981711111107,0.2395460398888889,0.23229620800000006,0.12044300366666667,0.3547369755555556,0.2169060856666667,0.1334512541111111,0.3191178191111111,0.4277981382222223,0.3730110141111111,
