,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-02-28,4.349926948547363,5.365691661834717,5.365691661834717,5.5254106521606445,0.17160488665103912,5.365691661834717,5.365691661834717,5.365691661834717,5.365691661834717,0.8366912007331848,4.681175708770752,0.2586929500102997,0.21825101971626282,0.13154901564121246,0.1606544852256775,5.936275482177734,4.221587657928467,0.2468944489955902,0.1277271956205368,0.115962453186512,0.12850168347358704,0.1266491711139679,0.41213294863700867,0.1986699253320694,0.1249828040599823,0.3363572955131531
2002-03-01,3.8079302310943604,4.9864301681518555,4.9864301681518555,5.177997589111328,0.5867028832435608,4.9864301681518555,4.9864301681518555,4.9864301681518555,4.9864301681518555,1.2864571809768677,4.380764961242676,0.6633559465408325,0.4775267243385315,0.07587924599647522,0.6896421909332275,6.704013347625732,3.3935062885284424,0.6156052947044373,0.39035606384277344,0.18658879399299622,0.07105574756860733,0.06670188158750534,0.2614743113517761,0.5193585753440857,0.24757815897464752,0.5438569784164429
2002-03-02,2.962468385696411,3.825727939605713,3.825727939605713,3.9435975551605225,0.22936679422855377,3.825727939605713,3.825727939605713,3.825727939605713,3.825727939605713,0.7524446845054626,3.394590377807617,0.26918578147888184,0.21065209805965424,0.05004261061549187,0.24609315395355225,4.900454044342041,2.6651833057403564,0.27281054854393005,0.1488615721464157,0.08830023556947708,0.04585375636816025,0.041973233222961426,0.18327827751636505,0.2262597680091858,0.11504857242107391,0.2884887754917145
2002-03-03,2.3471734523773193,3.013359785079956,3.013359785079956,3.0981526374816895,0.12278804928064346,3.013359785079956,3.013359785079956,3.013359785079956,3.013359785079956,0.5008804798126221,2.6777215003967285,0.14670714735984802,0.119877889752388,0.03547133132815361,0.12618255615234375,3.7260260581970215,2.125654458999634,0.15555641055107117,0.07856317609548569,0.05195512995123863,0.03243634104728699,0.02910597063601017,0.1363452821969986,0.1276988685131073,0.06698668003082275,0.18073083460330963
2002-03-04,1.9017740488052368,2.4390647411346436,2.4390647411346436,2.4967453479766846,0.07758649438619614,2.4390647411346436,2.4390647411346436,2.4390647411346436,2.4390647411346436,0.35842469334602356,2.1500532627105713,0.09306981414556503,0.07821662724018097,0.026625217869877815,0.07790669053792953,2.8978233337402344,1.7325011491775513,0.10193775594234467,0.049545563757419586,0.034802328795194626,0.024660425260663033,0.021730592474341393,0.10663333535194397,0.08312100172042847,0.04449055716395378,0.12584231793880463
2002-03-05,1.5588501691818237,1.993208408355713,1.993208408355713,2.0328452587127686,0.05398545786738396,1.993208408355713,1.993208408355713,1.993208408355713,1.993208408355713,0.2693658173084259,1.7521965503692627,0.06476497650146484,0.05552786588668823,0.020710786804556847,0.053569477051496506,2.299123764038086,1.4323571920394897,0.07247868925333023,0.03453894704580307,0.025080334395170212,0.019542882218956947,0.017032938078045845,0.08563589304685593,0.058821119368076324,0.03188101202249527,0.09270212799310684
2002-03-06,1.2950282096862793,1.6540255546569824,1.6540255546569824,1.6790698766708374,0.04019210860133171,1.6540255546569824,1.6540255546569824,1.6540255546569824,1.6540255546569824,0.21010500192642212,1.4511713981628418,0.04811139032244682,0.04191545769572258,0.016514897346496582,0.03960055857896805,1.8604761362075806,1.1926311254501343,0.05449405312538147,0.02567324973642826,0.01887255162000656,0.015725672245025635,0.013597534038126469,0.07049110531806946,0.04415887966752052,0.024020535871386528,0.07123736292123795
2002-03-07,1.0602867603302002,1.3521426916122437,1.3521426916122437,1.371088981628418,0.030785242095589638,1.3521426916122437,1.3521426916122437,1.3521426916122437,1.3521426916122437,0.16614335775375366,1.188711404800415,0.0368383452296257,0.032534658908843994,0.013270286843180656,0.030538391321897507,1.502938151359558,0.9882223606109619,0.0420931912958622,0.01992950215935707,0.01459775771945715,0.012882650829851627,0.011054539121687412,0.05850931629538536,0.03389785811305046,0.018474292010068893,0.05547438561916351
2002-03-08,0.9426702857017517,1.1735141277313232,1.1735141277313232,1.1863571405410767,0.025307927280664444,1.1735141277313232,1.1735141277313232,1.1735141277313232,1.1735141277313232,0.14126156270503998,1.0476378202438354,0.029879171401262283,0.026788435876369476,0.011376563459634781,0.02492675371468067,1.3011928796768188,0.8688952922821045,0.0344579704105854,0.0161117110401392,0.011953081004321575,0.010950430296361446,0.009505732916295528,0.05111977085471153,0.027917668223381042,0.01528436504304409,0.046088770031929016
2002-03-09,0.8248003125190735,1.0295332670211792,1.0295332670211792,1.039261817932129,0.02123439870774746,1.0295332670211792,1.0295332670211792,1.0295332670211792,1.0295332670211792,0.12027538567781448,0.9205538034439087,0.02448611706495285,0.02231684885919094,0.00967725832015276,0.020708270370960236,1.121254801750183,0.7620169520378113,0.02895135059952736,0.01339195016771555,0.010079024359583855,0.05166950449347496,0.08645820617675781,0.04449335113167763,0.023417826741933823,0.012777557596564293,0.03917607665061951
2002-03-10,0.7018578052520752,0.8814702033996582,0.8814702033996582,0.8873468637466431,0.01765684224665165,0.8814702033996582,0.8814702033996582,0.8814702033996582,0.8814702033996582,0.1001095324754715,0.7789350748062134,0.02010156773030758,0.018602760508656502,0.008215324953198433,0.017283033579587936,0.9399270415306091,0.6501441597938538,0.024110671132802963,0.011270773597061634,0.008437269367277622,0.03593803197145462,0.05153468996286392,0.038803838193416595,0.019459402188658714,0.010629275813698769,0.03274384140968323
2002-03-11,0.590907096862793,0.7490528225898743,0.7490528225898743,0.7521011233329773,0.014816570095717907,0.7490528225898743,0.7490528225898743,0.7490528225898743,0.7490528225898743,0.08347902446985245,0.6555426716804504,0.016600443050265312,0.01563057117164135,0.006923820357769728,0.014628044329583645,0.7882845997810364,0.5513355135917664,0.020243927836418152,0.009594885632395744,0.007061606273055077,0.026333115994930267,0.03417408466339111,0.03366367891430855,0.016288036480545998,0.008869374170899391,0.02739778161048889
2002-03-12,0.48992207646369934,0.6265597939491272,0.6265597939491272,0.6272016167640686,0.012437884695827961,0.6265597939491272,0.6265597939491272,0.6265597939491272,0.6265597939491272,0.06911665201187134,0.5433791279792786,0.013712060637772083,0.013123669661581516,0.005772024858742952,0.012450730428099632,0.6571254730224609,0.4618803858757019,0.016955740749835968,0.00813831016421318,0.005869466811418533,0.0201887059956789,0.02420939691364765,0.028883542865514755,0.01360354758799076,0.007360636256635189,0.022756138816475868
2002-03-13,0.4505716562271118,0.5691701173782349,0.5691701173782349,0.5676407217979431,0.011044359765946865,0.5691701173782349,0.5691701173782349,0.5691701173782349,0.5691701173782349,0.061436962336301804,0.489494651556015,0.011716527864336967,0.011559280566871166,0.005214357748627663,0.010975439101457596,0.5857999324798584,0.4258759021759033,0.015055162832140923,0.00718426238745451,0.005159582942724228,0.016671080142259598,0.057119108736515045,0.026621373370289803,0.012117370963096619,0.006613228004425764,0.02032378315925598
2002-03-14,0.3836814761161804,0.48982712626457214,0.48982712626457214,0.4867330491542816,0.009576831944286823,0.48982712626457214,0.48982712626457214,0.48982712626457214,0.48982712626457214,0.05228626728057861,0.41612598299980164,0.009938710369169712,0.009973226115107536,0.004488099366426468,0.009580581448972225,0.5001758933067322,0.36530792713165283,0.012989029288291931,0.006287545897066593,0.004461632110178471,0.013601874932646751,0.06913693249225616,0.08969177305698395,0.01043871883302927,0.005677207373082638,0.017417356371879578
2002-03-15,0.3287459909915924,0.4258594810962677,0.4258594810962677,0.41853415966033936,0.008324946276843548,0.4258594810962677,0.4258594810962677,0.4258594810962677,0.4258594810962677,0.04472968354821205,0.35277727246284485,0.008526461198925972,0.008643176406621933,0.0038507955614477396,0.008428042754530907,0.4272479712963104,0.31344303488731384,0.011264635249972343,0.005489114206284285,0.0038493701722472906,0.011311043053865433,0.04314691200852394,0.07305829226970673,0.009056510403752327,0.004887743387371302,0.01498803123831749
2002-03-16,0.2741132378578186,0.35988152027130127,0.35988152027130127,0.3530274033546448,0.007199984043836594,0.35988152027130127,0.35988152027130127,0.35988152027130127,0.35988152027130127,0.03773492947220802,0.2942269742488861,0.007243928033858538,0.007432440761476755,0.003261271398514509,0.007409327197819948,0.36215105652809143,0.26385408639907837,0.009699538350105286,0.0047642868012189865,0.0032955543138086796,0.009326457977294922,0.09668396413326263,0.12023366987705231,0.007774364203214645,0.004158609081059694,0.012741942889988422
2002-03-17,0.22561204433441162,0.3007012605667114,0.3007012605667114,0.29464003443717957,0.006208010017871857,0.3007012605667114,0.3007012605667114,0.3007012605667114,0.3007012605667114,0.031531449407339096,0.2419109344482422,0.006115294061601162,0.006366584915667772,0.002733746310696006,0.006524211727082729,0.3033532202243805,0.21906188130378723,0.00830979272723198,0.004114244598895311,0.002809710567817092,0.0077171605080366135,0.05371864512562752,0.09172812104225159,0.006646015215665102,0.003513168543577194,0.010753708891570568
2002-03-18,0.570396363735199,0.8209089636802673,0.8209089636802673,0.7217127680778503,0.39685454964637756,0.8209089636802673,0.8209089636802673,0.8209089636802673,0.8209089636802673,0.6360912322998047,0.6805120706558228,0.21893490850925446,0.2148856669664383,0.0022939888294786215,0.3746001720428467,1.6528096199035645,0.3737247884273529,0.3017769157886505,0.0035407058894634247,0.0023914799094200134,0.006438674405217171,0.03440877050161362,0.0722610205411911,0.3442712128162384,0.1315816193819046,0.19641032814979553
2002-03-19,0.45843061804771423,0.6732126474380493,0.6732126474380493,0.5971951484680176,0.17433328926563263,0.6732126474380493,0.6732126474380493,0.6732126474380493,0.6732126474380493,0.41802576184272766,0.5517145395278931,0.12149886041879654,0.1181187853217125,0.0019376198761165142,0.16438114643096924,1.3293888568878174,0.30675527453422546,0.1612115353345871,0.00308132148347795,0.002027755370363593,0.00548491720110178,0.024035481736063957,0.05832120031118393,0.16751199960708618,0.07149107754230499,0.12705931067466736
2002-03-20,0.3682428002357483,0.5476007461547852,0.5476007461547852,0.4880053400993347,0.09805818647146225,0.5476007461547852,0.5476007461547852,0.5476007461547852,0.5476007461547852,0.3563329875469208,0.5365843772888184,0.40211910009384155,0.24457098543643951,0.001612575608305633,0.20216065645217896,1.0636587142944336,0.24969609081745148,0.1010831892490387,0.0916491374373436,0.1169421523809433,0.05021592974662781,0.05701453611254692,0.11113645136356354,0.09914141893386841,0.04475458338856697,0.08872702717781067
2002-03-21,0.31128445267677307,0.4632948935031891,0.4632948935031891,0.4121778607368469,0.06460866332054138,0.4632948935031891,0.4632948935031891,0.4632948935031891,0.4632948935031891,0.264059841632843,0.4526783227920532,0.1904294192790985,0.13214625418186188,0.0013910033740103245,0.10865744948387146,0.8869060277938843,0.21269065141677856,0.07078467309474945,0.05435015633702278,0.06290174275636673,0.033916130661964417,0.03654711693525314,0.08644156903028488,0.06722815334796906,0.031338103115558624,0.06671536713838577
2002-03-22,0.279744952917099,0.41567620635032654,0.41567620635032654,0.36990076303482056,0.04784170165657997,0.41567620635032654,0.41567620635032654,0.41567620635032654,0.41567620635032654,0.21236710250377655,0.4042397439479828,0.1133868545293808,0.08541733771562576,0.0012518643634393811,0.06983227282762527,0.7867196798324585,0.19181761145591736,0.054253388196229935,0.0370493121445179,0.04062136635184288,0.0636487528681755,0.09641756117343903,0.07137534022331238,0.05070209130644798,0.02403535321354866,0.053963229060173035
2002-03-23,0.24093639850616455,0.359367311000824,0.359367311000824,0.3193001449108124,0.03619750216603279,0.359367311000824,0.359367311000824,0.359367311000824,0.359367311000824,0.16789835691452026,0.34542471170425415,0.07515549659729004,0.05965249985456467,0.0011012381874024868,0.04911024495959282,0.6715665459632874,0.16687728464603424,0.04221684858202934,0.026870351284742355,0.028415629640221596,0.041807860136032104,0.05518404394388199,0.0588376447558403,0.03877164050936699,0.01869009993970394,0.043543264269828796
2002-03-24,0.20412403345108032,0.3066611588001251,0.3066611588001251,0.2724449634552002,0.028276052325963974,0.3066611588001251,0.3066611588001251,0.3066611588001251,0.3066611588001251,0.13429690897464752,0.29179227352142334,0.05342923477292061,0.04404342919588089,0.0009568975074216723,0.03668191283941269,0.5690501928329468,0.1425766795873642,0.033521994948387146,0.02027837745845318,0.02085833065211773,0.0293678380548954,0.035468097776174545,0.048455771058797836,0.030403465032577515,0.014745287597179413,0.03523033484816551
2002-03-25,0.17109112441539764,0.2593558728694916,0.2593558728694916,0.23052403330802917,0.02259080298244953,0.2593558728694916,0.2593558728694916,0.2593558728694916,0.2593558728694916,0.10816684365272522,0.24402868747711182,0.03974628075957298,0.033713214099407196,0.0008234857232309878,0.028611404821276665,0.478115975856781,0.12044115364551544,0.027011072263121605,0.01575537584722042,0.015888087451457977,0.1281968355178833,0.024708107113838196,0.04009019955992699,0.024294093251228333,0.01179067138582468,0.028603842481970787
2002-03-26,0.7304498553276062,1.0857983827590942,1.0857983827590942,0.9678967595100403,0.23134058713912964,1.0857983827590942,1.0857983827590942,1.0857983827590942,1.0857983827590942,0.3868345618247986,0.6029184460639954,0.07382531464099884,0.08168511837720871,0.3152386546134949,0.06765760481357574,0.8008621335029602,0.8767446875572205,0.17771075665950775,0.012975187972187996,0.012863549403846264,0.07178541272878647,0.058608975261449814,0.16863137483596802,0.2803296446800232,0.2970540225505829,0.40221914649009705
2002-03-27,2.2571604251861572,2.8612060546875,2.8612060546875,3.0136733055114746,0.538865864276886,2.8612060546875,2.8612060546875,2.8612060546875,2.8612060546875,1.2531228065490723,2.269219398498535,0.5786119699478149,0.503232479095459,0.42115893959999084,0.6269568800926208,2.8417677879333496,2.2877719402313232,0.8445188403129578,1.0460675954818726,0.8836817741394043,0.8681269288063049,0.5439141392707825,0.6731435060501099,0.5760732293128967,0.47114574909210205,1.0206499099731445
2002-03-28,4.35994291305542,7.484867095947266,7.484867095947266,8.999187469482422,0.9364166855812073,7.484867095947266,7.484867095947266,7.484867095947266,7.484867095947266,1.8438879251480103,4.516401290893555,0.9755451083183289,0.7553107738494873,0.7465990781784058,1.0291688442230225,8.523049354553223,4.6115570068359375,1.8626112937927246,1.8035780191421509,1.2367360591888428,0.8218585848808289,0.9569146037101746,2.295225143432617,1.1179479360580444,0.7942430973052979,2.0588011741638184
2002-03-29,8.132253646850586,8.606393814086914,8.606393814086914,9.192428588867188,1.0378457307815552,8.606393814086914,8.606393814086914,8.606393814086914,8.606393814086914,3.179234266281128,9.501636505126953,1.8302863836288452,1.3862072229385376,0.7012023329734802,1.2113889455795288,11.054509162902832,7.652002334594727,1.1599096059799194,0.5473899841308594,0.5052374005317688,0.4974038600921631,0.5877020359039307,1.7131264209747314,0.9592596292495728,0.6145768165588379,1.2265193462371826
