,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-04-03,0.166339982,0.17442197099999998,0.200700128,,0.158385769,,,0.3422784239999999,,0.32531885999999993,,0.30647360355555553,0.147575727,,0.08050806177777778,0.4586134007777778,0.128726652,0.16455661600000002,0.078885386,,0.264492556,0.07637466766666667,0.3403777639999999,0.444164345,0.40973401400000004,0.24488404744444445
2003-04-04,0.16582607644444444,0.18916469944444445,0.2003910695555556,,0.1589937673333333,,,0.34569066522222225,,0.3307936802222222,,0.31247312433333335,0.14865013922222226,,0.08003474822222223,0.4557922310000001,0.12747940000000002,0.163966944,0.0807739,,0.266146316,0.07604245233333333,0.3439739767777778,0.4477447868888888,0.4099421403333332,0.27714623855555554
2003-04-05,0.16663896744444448,0.18617244,0.19983958100000002,,0.15849596344444444,,,0.340491879,,0.32973310777777776,,0.3097539978888889,0.147526206,,0.08039503099999999,0.45214432399999993,0.12795439966666666,0.16821610099999995,0.08662294366666666,,0.2715180277777777,0.07570310400000001,0.34120445400000005,0.44611801666666673,0.407534436,0.27414715666666667
2003-04-06,0.1698968797777778,0.18609115699999995,0.20486082233333336,,0.16002798199999999,,,0.3473933206666666,,0.33795646511111105,,0.31278276055555554,0.148817003,,0.081184029,0.452259155,0.12438342100000001,0.16734749000000002,0.087614439,,0.2796072397777778,0.075695169,0.3492835424444445,0.4567442633333333,0.4186646757777778,0.27594437866666666
2003-04-07,0.17201057833333336,0.186349235,0.207342468,,0.160135656,,,0.3494656761111111,,0.3410390071111111,,0.315861255,0.14931666900000004,,0.08164336900000001,0.45193100955555554,0.123293585,0.167032694,0.08707951900000001,,0.283854013,0.075771066,0.3515837570000001,0.45954650799999996,0.42203628800000004,0.2764270635555556
2003-04-08,0.17337297500000004,0.1865229864444444,0.20929877344444442,,0.16053659,,,0.352357038,,0.34397808666666674,,0.3179932648888889,0.149931418,,0.08179428300000001,0.45148159066666665,0.122109732,0.16551081477777776,0.08573466844444447,,0.28777936899999995,0.075848124,0.35359421533333335,0.46202856099999995,0.4256293331111112,0.27595051444444446
2003-04-09,0.17499249866666666,0.18688704911111115,0.21055147,,0.1609664242222222,,,0.35453677388888877,,0.346205045,,0.3199241666666666,0.15039950211111108,,0.082113433,0.451418169,0.12085728066666666,0.164101456,0.08460661466666668,,0.2902888233333333,0.076126733,0.35497012599999994,0.4647002938888889,0.4249139905555555,0.27499893511111106
2003-04-10,0.1759804446666667,0.18675053833333333,0.20758113500000003,,0.16018215200000002,,,0.3508452163333333,,0.341826358,,0.316390371,0.150027303,,0.08201317400000001,0.4495372409999999,0.12212077222222223,0.16335581744444447,0.084017934,,0.287198263,0.076012498,0.350856335,0.46005327400000007,0.4226190551111111,0.27449405744444444
2003-04-11,0.17688581899999997,0.18667308977777777,0.20512169700000002,,0.159722492,,,0.350364809,,0.3399438910000001,,0.31645687066666667,0.150249313,,0.08187663099999999,0.44799140099999996,0.12169020333333336,0.162403779,0.083812138,,0.285405742,0.076017976,0.34970785300000007,0.4581020129999999,0.416770805,0.2747767555555556
2003-04-12,0.1781622074444445,0.18702461799999998,0.20430802355555558,,0.15944707700000002,,,0.34838906500000005,,0.34060962800000005,,0.31661257600000003,0.150030797,,0.08202395222222221,0.44785855666666674,0.12151061933333332,0.1625642781111111,0.08468837333333334,,0.28374762400000003,0.076194973,0.3487126479999999,0.45823287299999993,0.41857261777777777,0.27448866888888884
2003-04-13,0.1796350363333334,0.18718039233333336,0.205649009,,0.16009380333333334,,,0.3516063524444445,,0.34431203766666674,,0.3180662516666667,0.15058278433333336,,0.08202172366666666,0.4494970893333334,0.11982782666666668,0.16264402888888888,0.08577524033333332,,0.28621262666666664,0.0763167358888889,0.35156277999999996,0.4616869456666666,0.42222546933333327,0.274041529
2003-04-14,0.1859975201111111,0.24145122600000007,0.204460587,,0.16071278266666666,,,0.351628055,,0.3916613478888889,,0.3221591827777778,0.18671417899999998,,0.09335723866666668,0.47731115888888886,0.12712581733333334,0.27227636999999993,0.14665080099999997,,0.3178816946666667,0.08325457566666666,0.348627624,0.45951434999999996,0.5142632733333332,0.3148905175555555
2003-04-15,0.1909307853333333,0.24003523300000001,0.20462923299999997,,0.16161178677777777,,,0.3541306781111111,,0.3864653564444444,,0.322117229,0.184552464,,0.093717485,0.47904763688888885,0.12708862566666665,0.27662122411111106,0.139748168,,0.31381887866666663,0.08909205322222222,0.34913695200000006,0.46059633855555554,0.5137265198888888,0.31356029755555564
2003-04-16,0.19422666300000002,0.23941337,0.204301437,,0.15904287022222224,,,0.35313822866666666,,0.384327076,,0.32126752499999994,0.18322231255555557,,0.093660646,0.478838001,0.12724276988888888,0.28082277166666664,0.13458535233333335,,0.31095363488888883,0.090563436,0.34841881,0.4602079630000001,0.5207871835555555,0.3128204265555555
2003-04-17,0.19692227566666665,0.23905690899999993,0.20292048000000001,,0.15694223966666662,,,0.3482625618888889,,0.380532546,,0.318174429,0.18132513399999997,,0.09384259100000002,0.477201036,0.12674882222222222,0.27370552166666673,0.13063194433333333,,0.30735791500000004,0.09120867500000002,0.34184964066666673,0.4571773496666667,0.5096939096666667,0.31322696355555557
2003-04-18,0.19950337033333337,0.23929893200000002,0.20398458544444448,,0.1582034881111111,,,0.3500424318888889,,0.382786303,,0.320482036,0.18209290199999997,,0.094492742,0.4764716539999999,0.12476387099999998,0.269238987,0.12736313455555556,,0.30770731600000006,0.091861188,0.34376850066666664,0.45901832299999995,0.5119481390000001,0.3135766017777778
2003-04-19,0.20132412200000005,0.23981264811111108,0.2043678413333333,,0.159279904,,,0.35030264599999994,,0.382879458,,0.3215156481111111,0.181676025,,0.09477083399999998,0.475818038,0.12375286799999999,0.26423185844444447,0.12481910633333332,,0.3061277583333333,0.09255981699999999,0.3448003320000001,0.45984734188888887,0.5190639898888889,0.31355876011111106
2003-04-20,0.20304366011111108,0.23997443399999996,0.2056543923333333,,0.15987115099999996,,,0.3531155881111111,,0.386205178,,0.324933863,0.18209390299999997,,0.09502971400000002,0.476577835,0.12353494200000001,0.2561789485555555,0.12210330133333332,,0.30783927699999997,0.09358884899999999,0.347452199,0.46416634755555564,0.523762535,0.3131162976666667
2003-04-21,0.20442484400000002,0.24014235522222224,0.20568752599999998,,0.15970234077777778,,,0.3528369794444444,,0.385243523,,0.324724391,0.18143108300000005,,0.09526080599999999,0.476639909,0.12343906899999998,0.249701387,0.11989947266666665,,0.3068736206666667,0.09493978266666667,0.3474229411111111,0.4610925388888889,0.5161362509999999,0.3126028699999999
2003-04-22,0.20496553444444446,0.23940742344444443,0.20586577655555557,,0.1594521478888889,,,0.35304005299999996,,0.3855957104444444,,0.32483843900000003,0.179915719,,0.09529017699999999,0.47563435,0.12335848555555555,0.24459759311111112,0.118186916,,0.305959512,0.09628856300000002,0.34813237100000005,0.46439408600000004,0.5107628490000001,0.31236422022222216
2003-04-23,0.2060139126666667,0.23937206077777773,0.20802287199999997,,0.15988573399999997,,,0.3545763723333333,,0.38663497799999996,,0.327322167,0.17911343700000001,,0.09520996999999999,0.47598597,0.12234074199999997,0.23900026366666666,0.11627258233333333,,0.307125734,0.09795956533333333,0.349569169888889,0.4664563428888888,0.5115776387777777,0.31130267122222227
2003-04-24,0.206134442,0.23824594699999999,0.208013928,,0.1596919,,,0.353706881,,0.38510392699999996,,0.326064753,0.176939628,,0.094992914,0.474800991,0.12220117900000001,0.23412286522222223,0.11459679299999996,,0.305059935,0.099416729,0.348752737,0.46683958011111115,0.5114587509999999,0.30965433333333336
2003-04-25,0.20648295511111112,0.23753193133333333,0.20840550899999993,,0.159821255,,,0.354709691,,0.38579120499999997,,0.32695848600000005,0.17571084699999998,,0.09497731099999998,0.47434075000000003,0.122180405,0.22910569166666667,0.11261917899999999,,0.304824714,0.10089434833333334,0.3498892405555555,0.4690884620000001,0.510025727,0.30807320977777775
2003-04-26,0.20643398199999996,0.23669422700000003,0.20647487599999997,,0.159495286,,,0.354298392,,0.3827673260000001,,0.3262173160000001,0.17523938800000002,,0.09462522599999999,0.473013533,0.1229255,0.2254124463333333,0.111329686,,0.302652887,0.102146681,0.34939647700000004,0.4673988626666666,0.5053297887777779,0.30779494577777766
2003-04-27,0.20714171500000006,0.23926386677777778,0.20738817199999995,,0.15988437200000002,,,0.3558186417777777,,0.38555119922222214,,0.3298696043333333,0.17595505600000003,,0.09423979355555556,0.47370717599999995,0.12303571766666667,0.22412472100000003,0.11213851233333333,,0.30299550766666666,0.10345877344444446,0.351656164,0.4688405398888889,0.5038778522222223,0.3083166336666666
2003-04-28,0.20817490700000002,0.24311888600000003,0.20754729866666663,,0.159754807,,,0.3538911112222222,,0.384320256,,0.32940215,0.17577217899999997,,0.09429794599999998,0.4745404962222222,0.12373719633333333,0.22475788500000002,0.118752894,,0.30124968199999996,0.10493439799999998,0.35075910899999996,0.46733760899999993,0.5029469129999998,0.308096457
2003-04-29,0.2085302495555556,0.24280168900000001,0.20842017899999998,,0.159826016,,,0.35565188622222216,,0.38347147299999995,,0.3301290460000001,0.175284086,,0.094266338,0.47470019099999994,0.12315344800000003,0.22273517199999995,0.11791531899999999,,0.3027855769999999,0.10640146566666667,0.351586605,0.4691017410000001,0.5098258065555554,0.30742177200000004
2003-04-30,0.20836878155555558,0.242454578,0.20992366800000004,,0.15976094100000002,,,0.3580441429999999,,0.38425989,,0.3308420175555556,0.17455842800000004,,0.09413780299999999,0.47432687,0.12286067499999999,0.219951228,0.11646253533333334,,0.30480663,0.107596418,0.35279154366666665,0.471361961,0.5103470696666667,0.30658542344444445
2003-05-01,0.207877673,0.241762218,0.21013178699999996,,0.15960471699999998,,,0.35828612400000004,,0.38377979000000007,,0.330863144,0.17386568600000005,,0.09392247799999999,0.47213864400000005,0.12232566099999999,0.21650265177777778,0.11498119599999998,,0.304986174,0.1084775873333333,0.3523878842222221,0.47127739333333324,0.5051501245555554,0.306198086
2003-05-02,0.20730703566666667,0.24164804599999995,0.21046893699999997,,0.15977090300000005,,,0.35707153377777767,,0.3832838075555556,,0.3312230454444444,0.173673446,,0.09375167100000001,0.47103022,0.12157581699999999,0.21207362500000002,0.11389853866666666,,0.3044353313333334,0.10941807199999999,0.35162002600000003,0.47064230500000004,0.5050890086666665,0.30576470222222224
2003-05-03,0.20686434188888886,0.240971071,0.20955332499999996,,0.159300874,,,0.35345712700000004,,0.37906422600000006,,0.329375994,0.17191559899999997,,0.09329327300000001,0.469603741,0.12113237600000001,0.2089597161111111,0.11275851966666665,,0.301601363,0.11003288499999998,0.348723189,0.46653319600000004,0.4971634875555555,0.3053582296666667
2003-05-04,0.20583215699999996,0.23996194199999993,0.2102753932222222,,0.15929079555555553,,,0.35435578366666665,,0.3787015035555556,,0.32880093811111105,0.17095466300000003,,0.09296951600000002,0.467490514,0.12095846800000001,0.20487902466666663,0.11071698266666669,,0.30198549399999997,0.110345597,0.3486924820000001,0.4673178350000001,0.49566609077777785,0.3047275383333333
2003-05-05,0.205050188,0.23906738600000002,0.20874741900000002,,0.15893859700000001,,,0.351435424,,0.376281563,,0.32299231311111115,0.16978031600000001,,0.09234405300000002,0.46472061000000003,0.12163623466666668,0.20189002199999995,0.10966314066666667,,0.29888169700000006,0.11043804966666665,0.3459238605555555,0.46367797399999994,0.48900785699999993,0.30532673444444447
2003-05-06,0.20444727499999998,0.239218693,0.20927584899999999,,0.15909361,,,0.35367326755555556,,0.377841617,,0.32428952066666666,0.170947247,,0.09213179299999999,0.4631806539999999,0.12056421400000003,0.19799679966666667,0.108149109,,0.299524092,0.110561126,0.34845947800000004,0.46566239299999995,0.49011346200000006,0.30556338833333335
2003-05-07,0.2044738336666667,0.23931269100000005,0.21156412300000002,,0.1595653033333333,,0.272728079,0.35824755433333333,,0.3826592720000001,,0.327897916,0.17168099699999997,,0.091971315,0.46279896211111116,0.118787545,0.19353916644444444,0.106152927,,0.3030571210000001,0.11075362033333332,0.352316461,0.46912575300000003,0.49001128722222226,0.30519311466666665
2003-05-08,0.203592712,0.23841088366666666,0.21253274500000002,,0.159315277,,0.2721690639999999,0.35845389200000005,,0.3812027345555556,,0.329374055,0.170367645,,0.09156186599999999,0.4610732620000001,0.118895562,0.18937047633333337,0.10461032000000002,,0.30207353600000003,0.110508814,0.3522929951111111,0.47032677799999995,0.4874710058888889,0.3041399765555555
2003-05-09,0.20246489199999998,0.23728768500000003,0.21370595100000006,,0.15986108400000001,,0.27305826399999994,0.3605007713333333,,0.38277070199999996,,0.331127033,0.17020845300000004,,0.091183672,0.4594533529999999,0.11773434899999999,0.18535046633333335,0.10346553266666667,,0.302921035,0.11034629900000002,0.35428223,0.4732601420000001,0.493158694,0.30325872433333334
2003-05-10,0.20160209155555556,0.23615783500000007,0.21356512600000002,,0.15951896900000004,,0.272141606,0.35837653199999997,,0.38133631200000007,,0.33065866000000005,0.168594705,,0.09060111400000002,0.4578580150000001,0.11782879900000001,0.1815235146666667,0.10216181999999999,,0.302262214,0.11010021699999997,0.353265231,0.472421034,0.491019242,0.30129227844444445
2003-05-11,0.20058779899999998,0.23518714500000001,0.21369980200000002,,0.15919046,,0.2714743498888889,0.35810408833333335,,0.3809778060000001,,0.32983526399999996,0.167980115,,0.09011282300000001,0.4562823209999999,0.11717489900000001,0.17788412133333334,0.10069078466666667,,0.30228846,0.109622797,0.35338806300000003,0.4715628179999999,0.48672480199999996,0.29989746700000003
2003-05-12,0.19940405300000003,0.23470351000000006,0.21287411199999998,,0.15916299999999997,,0.2697559,0.357452829,,0.3795020926666667,,0.32951024,0.167863138,,0.08964817133333335,0.45453444600000015,0.11641925600000001,0.174740483,0.09944110699999999,,0.301176742,0.10935303900000001,0.353155418,0.47164327500000003,0.48660177600000004,0.2992513296666667
2003-05-13,0.19863329500000002,0.233741881,0.21267225399999995,,0.15905060199999999,,0.26805886766666664,0.357083225,,0.379941356,,0.330142581,0.167666452,,0.08901484900000001,0.45341069399999995,0.115167451,0.17186145444444445,0.09845199066666666,,0.300965816,0.109115764,0.3527071560000001,0.47082557799999997,0.4837387007777778,0.297843855
2003-05-14,0.1982858023333333,0.23277387800000002,0.21262417377777776,,0.158493032,,0.26784969733333336,0.3535955089999999,,0.37971367777777787,,0.329307864,0.167159898,,0.08842204799999999,0.45401994666666656,0.11534398500000001,0.16932952955555555,0.09733169200000001,,0.29943401399999997,0.10882722300000001,0.35089628799999995,0.467321772,0.477498863,0.2952563673333333
2003-05-15,0.19804835500000004,0.232761266,0.21282396200000003,,0.158455368,,0.2670579818888889,0.353272491,,0.38031536700000007,,0.329636043,0.167789848,,0.088335787,0.45551772833333337,0.11624249055555556,0.16751542433333336,0.09676258900000001,,0.29934400600000005,0.10861719400000001,0.35180526300000003,0.466459606,0.477805337,0.2949589891111112
2003-05-16,0.197593982,0.23301185822222223,0.21272210500000005,,0.158477765,,0.2636048798888889,0.3510533894444445,,0.3789164139999999,,0.328912796,0.16700505400000004,,0.087641417,0.456178007,0.117214687,0.165972294,0.09580523466666666,,0.29864448799999993,0.108330358,0.351008952,0.4640483000000001,0.4797915760000001,0.29425005144444444
2003-05-17,0.196768842,0.23240669900000002,0.21343541600000002,,0.15844164533333333,,0.261729581,0.35074271399999996,,0.37836719100000005,,0.32814015199999996,0.16595285699999998,,0.087418051,0.45659659300000005,0.11766021566666668,0.16420205400000001,0.094746249,,0.29787406899999996,0.10807855200000002,0.35078952799999996,0.464317495,0.4774338960000001,0.29314610500000005
2003-05-18,0.19583259433333333,0.232144317,0.21338600222222226,,0.158422379,,0.2610724776666667,0.35468693100000004,,0.37849519299999995,,0.329031032,0.166396379,,0.087141427,0.4555763157777778,0.117730344,0.16277981288888888,0.09433720433333331,,0.29791382977777775,0.10743680599999997,0.35272714200000005,0.466402059,0.478130512,0.29263342166666667
2003-05-19,0.19496188422222221,0.23059764666666668,0.214518497,,0.159186296,,0.2561726763333334,0.3578073492222222,,0.38150529400000005,,0.332416855,0.166700501,,0.08649771199999999,0.45424797499999997,0.11605972699999999,0.1604892973333333,0.092483545,,0.3009974469999999,0.10690435588888886,0.35622463400000004,0.47237748799999996,0.47849613799999996,0.2888253306666666
2003-05-20,0.193115115,0.22814924588888885,0.21468613100000006,,0.15884944600000003,,0.25527140844444446,0.3569709685555555,,0.37944745099999994,,0.331152868,0.16549361799999998,,0.085454147,0.4527919842222221,0.11596315933333336,0.158001174,0.09107103400000002,,0.29971600299999995,0.10635994400000001,0.354046612,0.4692284068888889,0.46935508833333334,0.28404791766666665
2003-05-21,0.19187184899999998,0.226169722,0.21473749899999997,,0.15874670188888887,,0.2529205810000001,0.35708673833333343,,0.377770526,,0.330339632,0.164888976,,0.08468887999999998,0.4507666534444446,0.11557118699999999,0.156086044,0.09000375199999999,,0.298765121,0.105676427,0.353050707,0.466719534,0.46762779800000004,0.28154743866666665
2003-05-22,0.189551308,0.22367239799999997,0.21475798399999999,,0.158720471,,0.25060230611111106,0.35750770600000004,,0.3762704703333333,,0.328948217,0.164052729,,0.08389531800000002,0.44768221899999994,0.11547797400000001,0.15445193566666665,0.08854383,,0.298193455,0.10500350800000001,0.351954745,0.46507281688888885,0.4659983617777778,0.2791976747777778
