,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-05-03,,0.454360594,,,,,,0.180541898,,,,0.21292537255555552,,,0.438299268,0.5632985079999999,0.17411674800000004,,0.151845164,,0.318698926,0.177213072,0.4464841360000001,0.3947990629999999,0.32661859,0.22234390399999995
2003-05-04,,0.45414062988888887,,,,,,0.178193616,,,,0.21301563722222217,,,0.43719776000000005,0.563888684,0.174769484,,0.15100530600000003,,0.3186793319999999,0.17728355699999998,0.44474516700000005,0.394121691,0.32857912577777776,0.22174630088888886
2003-05-05,,0.454486171,,,,,,0.18175353400000002,,,,0.21329066199999996,,,0.435926528,0.5628753710000001,0.17492699500000003,,0.150644134,,0.31792713199999995,0.17695355100000001,0.44427904600000007,0.3938166092222222,0.32208003077777786,0.22152973888888894
2003-05-06,,0.4545473692222223,,,,,,0.177015407,,,,0.21328225,,,0.4346011079999999,0.5623252553333332,0.174942699,,0.150164529,,0.31652848000000006,0.176946603,0.44466624,0.39282145500000004,0.3210402677777777,0.22130278988888888
2003-05-07,,0.4555096340000001,,,,,0.253400781,0.168134038,,,,0.2143323027777778,,,0.43306589399999995,0.562195855,0.17493223399999996,,0.1493348,,0.31567865600000006,0.17683344655555555,0.44280150400000007,0.3900351610000001,0.31947614622222226,0.22089296344444445
2003-05-08,,0.45527848400000004,,,,,0.253877571,0.166514587,,,,0.21530891866666668,,,0.43305249366666654,0.56322222,0.174906376,,0.147981406,,0.31592680199999995,0.17678564666666668,0.44401711333333327,0.391884345,0.320913585,0.22044489899999997
2003-05-09,,0.45562388100000006,,,,,0.254593893,0.16198189,,,,0.21576799000000005,,,0.4321548116666666,0.5632402639999999,0.17431068844444442,,0.146992959,,0.315866308,0.17674220800000004,0.44542705500000007,0.393364208,0.32451213399999995,0.2198439504444444
2003-05-10,,0.45591284033333335,,,,,0.25599247199999997,0.16359121699999998,,,,0.21710616400000002,,,0.43094720499999994,0.563012293,0.173826001,,0.14587063966666666,,0.31724062699999994,0.176846904,0.44673560499999987,0.39517927300000005,0.326490907,0.2193190786666667
2003-05-11,,0.456693554,,,,,0.256760079,0.16317011,,,,0.21725817699999997,,,0.4302598620000001,0.563596015,0.17299192055555557,,0.14455943699999999,,0.31799068599999997,0.17687223500000002,0.447615733,0.395307743,0.325398263,0.21883811222222216
2003-05-12,,0.45760185499999995,,,,,0.256679771,0.16350942999999998,,,,0.21747708211111114,,,0.42968943999999987,0.563419971,0.172265073,,0.14365473799999998,,0.31758287,0.176858443,0.448093654,0.39626377,0.326238501,0.21844440711111116
2003-05-13,,0.458239474,,,,,0.25541263,0.16357902900000001,,,,0.217398258,,,0.42887014899999987,0.5625639674444445,0.17145940899999995,,0.142552486,,0.31731488,0.17682126800000003,0.44675646799999996,0.395073697,0.324857557,0.21793478800000002
2003-05-14,,0.45992484899999997,,,,,0.257070753,0.16856567199999997,,,,0.21803988500000002,,,0.42852519188888893,0.562340356,0.17090493800000003,,0.141342394,,0.316758213,0.17713782600000003,0.4464330702222223,0.39383394999999993,0.323193263,0.21723850888888896
2003-05-15,,0.461594594,,,,,0.25687855600000004,0.17010148100000005,,,,0.21728633899999997,,,0.4298552670000001,0.5629302389999999,0.17156152,,0.140467378,,0.316257603,0.177744947,0.44636138000000003,0.391929325,0.32208714800000005,0.21698237100000003
2003-05-16,,0.46310514199999997,,,,,0.2568412315555555,0.174619818,,,,0.217552811,,,0.43021365799999994,0.5648334139999999,0.17207317999999996,,0.13933663866666668,,0.31660400999999994,0.17802427500000004,0.44654421999999994,0.39092652599999994,0.325661037,0.21663918000000004
2003-05-17,,0.46464075433333335,,,,,0.257512004,0.17569027899999995,,,,0.21838965800000001,,,0.43058921999999994,0.567124549,0.172263338,,0.138130414,,0.316888415,0.17857208822222223,0.447503315,0.3918979720000001,0.325796333,0.21615968088888884
2003-05-18,,0.4649487173333334,,,,,0.25657864700000005,0.169898197,,,,0.21770733099999998,,,0.430079503,0.568124355,0.17413665400000003,,0.13770159,,0.315735344,0.17889088199999997,0.4478335193333333,0.39169287700000005,0.324914489,0.21588259855555558
2003-05-19,,0.4635793410000001,,,,,0.25246567433333333,0.16419727399999998,,,,0.21786870700000002,,,0.428356612,0.568346651,0.18370704655555556,,0.136619024,,0.316130641,0.178531426,0.44690400099999994,0.391954919,0.32267922,0.21495029999999998
2003-05-20,,0.463283544,,,,,0.25452476399999996,0.164545614,,,,0.21901803999999997,,,0.4271936250000001,0.5698479989999999,0.1999053143333333,,0.1349164946666667,,0.31679472599999997,0.17857815800000004,0.44710509899999995,0.392351713,0.3207814789999999,0.213663395
2003-05-21,,0.46288008199999997,,,,,0.25412500199999993,0.16317816400000004,,,,0.21936814000000002,,,0.425700016,0.570278122,0.22055045699999998,,0.133880348,,0.316379229,0.17859503800000004,0.44594760599999994,0.39037118400000004,0.3208342819999999,0.21261541566666667
2003-05-22,,0.46190016999999994,,,,,0.254596875,0.16139154599999997,,,,0.219318322,,,0.4237267126666667,0.5697138543333333,0.3118655042222222,,0.13293248666666668,,0.31674118600000006,0.17836398599999997,0.445622573,0.38970436399999997,0.32110664,0.21141029144444448
2003-05-23,,0.460204645,,,,,0.25412961799999995,0.15901625,,,,0.21890078355555553,,,0.4217295659999999,0.5689493220000001,0.39804461977777783,,0.131628104,,0.31586485299999995,0.177624289,0.4460200449999999,0.39183566777777773,0.32114716699999996,0.2105208781111111
2003-05-24,,0.45995571255555556,,,,,0.256712302,0.158642959,,,,0.21956853800000004,,,0.4203361710000001,0.568020734,0.42040864644444437,,0.130856016,,0.31666949400000005,0.177299165,0.4471133690000001,0.3938549549999999,0.32261747999999996,0.20956615411111107
2003-05-25,,0.459499471,,,,,0.2573037647777778,0.15816642299999997,,,,0.21895078399999998,,,0.4191123603333333,0.567362943,0.43794160433333335,,0.129800998,,0.316416075,0.17711996499999996,0.447550441,0.3944107479999999,0.3228134919999999,0.20838904300000005
2003-05-26,,0.46034461499999996,,,,,0.25780967211111105,0.15841146799999997,,,,0.219341843,,,0.41754846899999987,0.566505417,0.47099693622222216,,0.128636811,,0.315817711,0.17719344700000003,0.44660794133333337,0.3925787657777777,0.32284274766666665,0.2080255835555555
2003-05-27,,0.459621817,,,,,0.256080077,0.154294424,,,,0.218734593,,,0.41589876699999995,0.5658628769999999,0.4862930594444445,,0.127552577,,0.315591253,0.17687402300000005,0.44638616900000005,0.390274898,0.32113645399999996,0.20749641066666666
2003-05-28,,0.45974053800000003,,,,,0.256464759,0.15546312399999998,,,,0.21938175299999998,,,0.41565468400000005,0.565942912,0.5028687735555556,,0.12677069099999996,,0.316311972,0.17695548700000002,0.445892077,0.38939303299999994,0.32169684488888883,0.2071169938888889
2003-05-29,,0.460272981,,,,,0.25721188899999997,0.154653878,,,,0.219559863,,,0.415505564,0.567004727,0.5090575822222222,,0.1254246953333333,,0.3174118642222223,0.17675876600000004,0.44577408,0.39029711899999997,0.323002161,0.20687086699999999
2003-05-30,,0.46053239333333335,,,,,0.259567522,0.162341288,,,,0.22045806477777777,,,0.41598615100000014,0.568929524,0.512411405,,0.12394206199999999,,0.31943138199999993,0.176900831,0.448080932,0.39353638899999993,0.3268259439999999,0.20624326522222222
2003-05-31,,0.4595332499999999,,,,,0.2567425810000001,0.15382405200000002,,,,0.21952846466666665,,,0.41350759133333337,0.568273755,0.5205463684444445,,0.12316754,,0.31834411,0.176635997,0.44667707799999995,0.3938700339999999,0.3262289360000001,0.20523545533333337
2003-06-01,,0.458660364,,,,,0.256874445,0.15201163399999998,,,,0.21889795733333334,,,0.41098459,0.567084832,0.5265794809999998,,0.122873468,,0.31591747600000003,0.17651791577777778,0.44457456,0.39346441,0.3242948612222222,0.20409956333333332
2003-06-02,,0.46030446799999997,,,,,0.258086867,0.153398493,,,,0.21013261377777773,,,0.41184894799999994,0.566840462,0.528972639,,0.122497192,,0.315319685,0.177111735,0.44546267999999994,0.3913013041111111,0.322619587,0.20352763744444446
2003-06-03,,0.46053804399999987,,,,,0.253790758,0.15215091,,,,0.21005794133333333,,,0.41219352488888894,0.566470122,0.532370813,,0.12176579499999998,,0.3169787837777778,0.17719215600000002,0.444854102,0.3896859529999999,0.323062264,0.20296200466666664
2003-06-04,,0.46073909700000015,,,,,0.254943757,0.15404999500000002,,,,0.20991869522222223,,,0.41206496499999995,0.568858381,0.5305398234444444,,0.12083268366666666,,0.316747198,0.17743835655555554,0.4469337061111111,0.39354554599999997,0.3237166166666667,0.2024634934444445
2003-06-05,,0.461078067,,,,,0.25565977,0.15291437900000002,,,,0.2106369643333333,,,0.412885734,0.5701581,0.53028655,,0.11992256899999999,,0.31764094577777774,0.17761073100000002,0.447081292,0.39344711800000004,0.323628493,0.2018907094444444
2003-06-06,,0.45826362399999987,,,,,0.253500291,0.14087679899999997,,,,0.21146411322222222,,,0.4110361143333333,0.570590422,0.531803261,,0.119427139,,0.31898464100000007,0.17719735444444448,0.4463641479999999,0.391153429,0.321310308,0.2008978733333333
2003-06-07,,0.4543030520000001,,,,,0.25232409100000003,0.13011528800000002,,,,0.21220947633333337,,,0.4082479783333333,0.568739322,0.5328622932222222,,0.11889883500000001,,0.3175068406666666,0.17645774988888888,0.44509033400000003,0.3902987050000001,0.31928262299999993,0.1993063942222222
2003-06-08,,0.45069701100000004,,,,,0.2525973501111111,0.133288245,,,,0.21266775011111108,,,0.405765722,0.567686654,0.532623273,,0.118971052,,0.31605074622222223,0.1754265081111111,0.443581403,0.38804810799999995,0.318283056,0.19814673144444445
2003-06-09,,0.44895497100000004,,,,,0.254371752,0.13317137599999998,,,,0.2130649964444445,,,0.4036513374444445,0.5666815510000002,0.530559667,,0.118337895,,0.315844088,0.17486065000000003,0.444819361,0.39108797,0.320982527,0.19720177277777778
2003-06-10,,0.448619535,,,,,0.255794926,0.13269809200000002,,,,0.21374369122222225,,,0.401603643,0.5654155039999998,0.528964732,,0.118284517,,0.316493838,0.174585336,0.44634298899999997,0.39408026988888895,0.321881323,0.19692448466666665
2003-06-11,,0.44900848600000004,,,,,0.257616759,0.136599664,,,,0.21432707133333334,,,0.4005490360000001,0.5648346360000001,0.5266179009999999,,0.11803257399999999,,0.3170193186666667,0.17435317000000003,0.44685440600000004,0.3953783415555556,0.32380597699999997,0.19645053466666665
2003-06-12,,0.44835878,,,,,0.257018523,0.133632871,,,,0.21424373400000002,,,0.40022030999999997,0.5638605439999999,0.5254457929999999,,0.11776203599999999,,0.316603339,0.174425625,0.448067431,0.396294222,0.32402892999999994,0.19566144499999993
2003-06-13,,0.449166238,,,,,0.258902295,0.134278284,,,,0.21147196033333335,,,0.40062991500000006,0.5646364569999999,0.524271882,,0.11701080766666666,,0.317815668,0.174569132,0.4491829670000001,0.39581243499999996,0.32497106122222225,0.1944286141111111
2003-06-14,,0.4479670720000001,,,,,0.25757885900000005,0.127106003,,,,0.21090253266666667,,,0.399584256,0.564497791,0.525535326,,0.116468949,,0.318947418,0.17474342999999998,0.44838644000000005,0.39249447499999995,0.320226435,0.1921785686666667
2003-06-15,,0.44556646599999994,,,,,0.257624719,0.131013018,,,,0.2118620696666667,,,0.39803782200000004,0.5638817500000001,0.525948368,,0.11622103800000001,,0.31841719399999996,0.17417923800000001,0.44843398799999995,0.390749558,0.32054530100000006,0.19018164066666665
2003-06-16,,0.44357926200000003,,,,,0.256282473,0.125180752,,,,0.21185959833333332,,,0.396697928,0.5634120626666667,0.525660723,,0.115961116,,0.317019168,0.173859481,0.44737427900000004,0.38841427199999995,0.320003292,0.18843635455555557
2003-06-17,,0.4416331429999999,,,,,0.25617872300000005,0.12530505,,,,0.21214489822222218,,,0.3942825929999999,0.5624202983333334,0.5262566104444444,,0.116085074,,0.315643053,0.173220994,0.44590040777777773,0.38684088811111117,0.3184051399999999,0.18672776466666666
2003-06-18,,0.441113417,,,,,0.25746483600000003,0.12416361599999999,,,,0.2130273493333333,,,0.39348952688888894,0.561582672,0.524276317,,0.11552401300000002,,0.31694693599999996,0.17305425899999996,0.44766957800000007,0.39119820633333324,0.320844071,0.18569032100000002
2003-06-19,,0.44094397099999993,,,,,0.257606441,0.125342353,,,,0.21394799466666667,,,0.3930952300000001,0.5611255807777777,0.5224349569999999,,0.11492992500000002,,0.317154313,0.173140066,0.44847451299999996,0.39319248211111113,0.32126662300000003,0.1846194102222222
2003-06-20,,0.4406640839999999,,,,,0.2580091551111111,0.12616441599999997,,,,0.2138195157777778,,,0.39302785000000007,0.5613898329999999,0.5207451929999999,,0.11447395699999999,,0.31674347,0.17317268,0.4494035770000001,0.3950106873333334,0.320665257,0.18309984544444446
2003-06-21,,0.44110474200000016,,,,,0.259195482,0.1279538,,,,0.206426542,,,0.3930579660000001,0.5611063129999999,0.520014195,,0.11421480099999999,,0.31730778600000004,0.17349256200000002,0.452624133,0.3935226260000001,0.322065369,0.18255833844444444
2003-06-22,,0.43972556499999993,,,,,0.258300746,0.12666855600000002,,,,0.20656974499999997,,,0.39308560600000003,0.5613011316666666,0.5219713009999999,,0.11408772499999999,,0.318741918,0.173670338,0.452265847,0.390314172,0.32124968800000003,0.18188533366666665
2003-06-23,,0.4392475089999999,,,,,0.259481099,0.12780927100000003,,,,0.20775676700000004,,,0.39310678799999993,0.561314865,0.5222287740000001,,0.114070431,,0.320305144,0.17348809199999995,0.454556116,0.3911096660000001,0.32287861,0.181548684
2003-06-24,,0.4373932319999999,,,,,0.2571721016666667,0.121957585,,,,0.207216769,,,0.392074301,0.5610405690000001,0.5227707170000001,,0.113806325,,0.320265568,0.17296999100000002,0.45377047200000004,0.39094725,0.321441755,0.18127075088888892
2003-06-25,,0.4367382210000001,,,,,0.257826745,0.12108056999999997,,,,0.2076185968888889,,,0.39033953800000004,0.560003784,0.52136069,,0.11396014400000001,,0.319212399,0.17226143600000005,0.45311970100000004,0.39101500266666667,0.32143950033333335,0.18074152166666665
2003-06-26,,0.4378547352222222,,,,,0.26096938799999997,0.12879597,,,,0.20894030800000005,,,0.39014172999999996,0.560559626,0.517055519,,0.11389232366666666,,0.31940211,0.17262355100000001,0.4536897,0.3903192690000001,0.323171233,0.18058529899999998
2003-06-27,,0.4402362430000001,,,,,0.26106883955555554,0.132189828,,,,0.20884141766666667,,,0.3918160062222221,0.5622830726666668,0.5151173890000001,,0.11309447733333336,,0.320520183,0.17303779344444445,0.45490951399999996,0.390202523,0.32371584233333334,0.17970791800000002
2003-06-28,,0.44177552099999995,,,,,0.26166851399999996,0.136168426,,,,0.20967409699999998,,,0.39287005999999997,0.563122966,0.5166871160000001,,0.11371702500000001,,0.320093542,0.17353624199999998,0.4551768850000001,0.39072881299999995,0.323695346,0.1777311291111111
2003-06-29,,0.44436260400000005,,,,,0.261350174,0.13487571100000004,,,,0.20594188211111114,,,0.3945377368888888,0.5648826099999998,0.5174317620000001,,0.11392731199999998,,0.31962046244444453,0.17376079622222226,0.4550892649999999,0.3905510470000001,0.32365125,0.17686504922222218
2003-06-30,,0.44416721200000003,,,,,0.258370615,0.126576198,,,,0.20598264399999996,,,0.39475023299999995,0.565192665,0.5197929769999999,,0.117033409,,0.320143085,0.17391515444444444,0.4542677995555555,0.388472831,0.319796397,0.17594873722222223
2003-07-01,,0.44366673100000004,,,,,0.25817014,0.129174636,,,,0.206233635,,,0.39402395400000007,0.564955339,0.5216952570000001,,0.120204624,,0.32048940000000004,0.17372409800000005,0.45436939299999995,0.38908621800000004,0.319850997,0.175758804
2003-07-02,,0.4444786450000001,,,,,0.259284141,0.13474323400000002,,,,0.205607855,,,0.3944254649999999,0.5656105990000001,0.520402742,,0.12349500599999999,,0.3217673206666667,0.17376483599999998,0.45376013499999995,0.3891781550000001,0.320056412,0.175758804
2003-07-03,,0.44457889899999997,,,,,0.258813035,0.135661998,,,,0.205711521,,,0.39376299299999995,0.56574358,0.520393951,,0.12664372633333335,,0.32274189000000003,0.17381432900000002,0.45292267,0.3895636539999999,0.32171083400000006,0.1755046304444445
2003-07-04,,0.44420629999999994,,,,,0.25832841,0.131591569,,,,0.20600271200000003,,,0.39328776699999995,0.5652601420000001,0.520992526,,0.1288026763333333,,0.32429119,0.17355647899999996,0.45458227999999995,0.3930763160000001,0.322776253,0.17565075255555557
2003-07-05,,0.44335517799999996,,,,,0.25556283799999996,0.124071032,,,,0.2058867356666667,,,0.39213419000000005,0.5650353900000001,0.522439158,,0.130724716,,0.324305001,0.172982109,0.45271986299999994,0.39164372999999997,0.320502597,0.1745157926666667
2003-07-06,,0.44217776599999997,,,,,0.25471575499999993,0.11697549599999998,,,,0.20647461455555557,,,0.39081328499999995,0.5645514,0.522116966,,0.13191630533333334,,0.324533872,0.17248586500000002,0.45248525,0.392796704,0.319700712,0.17266457022222223
2003-07-07,,0.44077357799999994,,,,,0.253061712,0.10704654999999999,,,,0.206846831,,,0.388906436,0.563434474,0.521353205,,0.13268850366666668,,0.324703236,0.17194997999999997,0.45225995899999993,0.39293736600000007,0.3193824973333333,0.17036753366666665
2003-07-08,,0.44084084899999987,,,,,0.252405512,0.10172972000000001,,,,0.20736039099999998,,,0.387903987,0.562691352,0.5185406170000001,,0.13318083133333333,,0.32513349766666666,0.17195248300000004,0.45285032899999994,0.391697836,0.3199512483333333,0.16925612644444443
2003-07-09,,0.44314594200000007,,,,,0.25693046700000005,0.11056675000000002,,,,0.20908784700000005,,,0.38885955644444437,0.5633098419999999,0.512879381,,0.133534018,,0.32741559600000003,0.17213553300000003,0.457405014,0.39380214788888884,0.322656978,0.1691408133333333
2003-07-10,,0.44550382899999985,,,,,0.2622499889999999,0.11708352800000002,,,,0.211032227,,,0.38985221299999995,0.56442263,0.507726869,,0.133208537,,0.331717462,0.172688835,0.463293536,0.39745753522222216,0.325349023,0.168668559
2003-07-11,,0.447083862,,,,,0.263203208,0.12371130699999999,,,,0.210678454,,,0.39027662277777786,0.5651619019999999,0.507310362,,0.13344160299999996,,0.330209158,0.17308725100000005,0.4619569579999999,0.39818438100000003,0.32731641699999997,0.16717856566666667
2003-07-12,,0.44717497400000006,,,,,0.256027619,0.12729683700000002,,,,0.20159322,,,0.3898699719999999,0.56276108,0.516574443,,0.13492300599999998,,0.31905373099999995,0.17257953433333334,0.44610868600000003,0.38337736999999994,0.314823873,0.16678308388888888
2003-07-13,,0.4471982174444444,,,,,0.25430630299999996,0.120001082,,,,0.20242828777777783,,,0.38981454299999996,0.5624177810000001,0.518291513,,0.135208157,,0.321253102,0.173143691,0.44784473399999997,0.38345960799999995,0.31541350166666665,0.16652293055555553
2003-07-14,,0.4470973530000001,,,,,0.255663571,0.118519491,,,,0.20428250255555558,,,0.38872000799999995,0.562981143,0.518205769,,0.13531686499999998,,0.324690381,0.17307461100000004,0.451461931,0.3890558089999999,0.31830029,0.1655706802222222
2003-07-15,,0.44656925799999997,,,,,0.257221595,0.11306306299999999,,,,0.206963722,,,0.3877944439999999,0.56314061,0.5147944239999999,,0.135312954,,0.32833672900000005,0.17275913199999995,0.456410451,0.3951147920000001,0.32223818300000007,0.1639222222222222
2003-07-16,,0.44637743100000005,,,,,0.255890296,0.11208942199999997,,,,0.20764108222222222,,,0.387133268,0.562402449,0.5140169549999999,,0.135595225,,0.32762907999999996,0.17269510800000004,0.45598989700000014,0.395667961,0.322633406,0.1621306418888889
