,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-03-06,25.263078689575195,33.65050506591797,33.65050506591797,37.086944580078125,29.41556167602539,33.65050506591797,33.65050506591797,33.65050506591797,33.65050506591797,28.712705612182617,23.08135414123535,46.14137649536133,33.51321792602539,32.97817611694336,46.6585693359375,35.92501449584961,30.380447387695312,46.81293487548828,83.21622467041016,43.14976501464844,89.98233032226562,94.63858032226562,71.19991302490234,29.444843292236328,31.52186393737793,48.31211853027344
2002-03-07,23.804866790771484,31.863819122314453,31.863819122314453,35.26258087158203,27.84998321533203,31.863819122314453,31.863819122314453,31.863819122314453,31.863819122314453,27.026403427124023,21.71523666381836,43.935997009277344,31.786725997924805,31.050960540771484,44.717010498046875,34.454017639160156,28.748567581176758,44.44264221191406,79.13259887695312,40.52936935424805,86.32266998291016,90.74344635009766,67.35912322998047,27.835351943969727,29.504695892333984,45.70546340942383
2002-03-08,23.02801513671875,30.613323211669922,30.613323211669922,33.95573806762695,26.608125686645508,30.613323211669922,30.613323211669922,30.613323211669922,30.613323211669922,25.953062057495117,20.930450439453125,42.17067337036133,30.531980514526367,29.792678833007812,43.15656661987305,33.63667678833008,27.849889755249023,42.3583869934082,75.7742919921875,38.29294204711914,83.4207763671875,88.34078216552734,65.18482208251953,26.460845947265625,27.949047088623047,43.58777618408203
2002-03-09,22.06456184387207,29.446168899536133,29.446168899536133,32.754669189453125,25.405868530273438,29.446168899536133,29.446168899536133,29.446168899536133,29.446168899536133,24.719680786132812,20.084793090820312,40.36141586303711,29.1838436126709,28.35140609741211,41.62118911743164,32.73066329956055,26.891700744628906,40.44516372680664,72.72362518310547,36.34590148925781,80.71654510498047,85.49054718017578,62.52791976928711,25.168760299682617,26.3226318359375,41.70832443237305
2002-03-10,20.851119995117188,27.951642990112305,27.951642990112305,31.220638275146484,24.112152099609375,27.951642990112305,27.951642990112305,27.951642990112305,27.951642990112305,23.269901275634766,18.932621002197266,38.62660217285156,27.753366470336914,26.843843460083008,40.0478401184082,31.575464248657227,25.68733787536621,38.52540588378906,69.5030517578125,34.40067672729492,77.81455993652344,82.64845275878906,59.71629333496094,23.89170265197754,24.754785537719727,39.63103485107422
2002-03-11,19.651988983154297,26.48982810974121,26.48982810974121,29.726606369018555,22.90346336364746,26.48982810974121,26.48982810974121,26.48982810974121,26.48982810974121,21.907855987548828,17.790626525878906,36.95975875854492,26.369935989379883,25.371967315673828,38.513450622558594,30.33429527282715,24.35690689086914,36.677879333496094,66.16098022460938,32.541622161865234,74.88915252685547,79.53873443603516,56.79291534423828,22.66453742980957,23.253265380859375,37.60114669799805
2002-03-12,18.4783878326416,25.023927688598633,25.023927688598633,28.212234497070312,21.772932052612305,25.023927688598633,25.023927688598633,25.023927688598633,25.023927688598633,20.628442764282227,16.71465301513672,35.307003021240234,25.06757164001465,23.963218688964844,36.915245056152344,28.817150115966797,22.942502975463867,34.82254409790039,62.70001220703125,30.689632415771484,72.02039337158203,76.39291381835938,53.86793899536133,21.502866744995117,21.808406829833984,35.50941848754883
2002-03-13,17.866802215576172,24.10038948059082,24.10038948059082,27.224023818969727,20.769744873046875,24.10038948059082,24.10038948059082,24.10038948059082,24.10038948059082,19.547639846801758,15.972238540649414,33.87495803833008,23.922115325927734,23.042104721069336,35.645442962646484,27.978702545166016,22.334978103637695,33.28218078613281,60.02410888671875,29.187416076660156,70.12637329101562,74.82460021972656,52.40613555908203,20.51091766357422,20.784788131713867,33.94087600708008
2002-03-14,16.80649757385254,22.82101058959961,22.82101058959961,25.909381866455078,19.77439308166504,22.82101058959961,22.82101058959961,22.82101058959961,22.82101058959961,18.411901473999023,15.004321098327637,32.48579025268555,22.76117515563965,21.805639266967773,34.296669006347656,26.762094497680664,21.079296112060547,31.696247100830078,57.118534088134766,27.702123641967773,67.61883544921875,72.19459533691406,49.938289642333984,19.485275268554688,19.5303897857666,32.18070602416992
2002-03-15,15.800729751586914,21.6095027923584,21.6095027923584,24.647130966186523,18.834585189819336,21.6095027923584,21.6095027923584,21.6095027923584,21.6095027923584,17.345245361328125,14.094439506530762,31.18863296508789,21.666500091552734,20.635305404663086,32.99420928955078,25.4849853515625,19.876081466674805,30.173805236816406,54.34626770019531,26.27617645263672,65.22249603271484,69.66374206542969,47.60188293457031,18.52298355102539,18.34693717956543,30.48198127746582
2002-03-16,14.854780197143555,20.380380630493164,20.380380630493164,23.3729248046875,17.945756912231445,20.380380630493164,20.380380630493164,20.380380630493164,20.380380630493164,16.343372344970703,13.239361763000488,29.872270584106445,20.633756637573242,19.541133880615234,31.643739700317383,24.04480743408203,18.682668685913086,28.684532165527344,51.66535186767578,24.87453269958496,62.76987075805664,67.10645294189453,45.20055389404297,17.61936378479004,17.24488067626953,28.742511749267578
2002-03-17,13.96533489227295,19.159460067749023,19.159460067749023,22.100013732910156,17.104507446289062,19.159460067749023,19.159460067749023,19.159460067749023,19.159460067749023,15.402266502380371,12.436027526855469,28.563386917114258,19.6589412689209,18.517316818237305,30.283533096313477,22.651784896850586,17.560876846313477,27.280921936035156,49.06515121459961,23.52370262145996,60.317134857177734,64.45747375488281,42.7918586730957,16.770160675048828,16.217945098876953,27.032472610473633
2002-03-18,13.13979434967041,18.031484603881836,18.031484603881836,20.848453521728516,17.223007202148438,18.031484603881836,18.031484603881836,18.031484603881836,18.031484603881836,14.797101020812988,11.695029258728027,27.50481605529785,18.96912956237793,17.558568954467773,29.846712112426758,21.429744720458984,16.51047134399414,26.31184196472168,46.52204895019531,22.255849838256836,57.92932891845703,61.89393997192383,40.51613235473633,16.537179946899414,15.403409004211426,25.525562286376953
2002-03-19,12.360162734985352,16.963937759399414,16.963937759399414,19.6264705657959,16.596519470214844,16.963937759399414,16.963937759399414,16.963937759399414,16.963937759399414,14.069761276245117,10.994596481323242,26.32219886779785,18.156211853027344,16.660079956054688,28.688444137573242,20.24644660949707,15.522146224975586,25.14389991760254,44.127296447753906,21.064693450927734,55.668060302734375,59.362693786621094,38.29693603515625,15.885677337646484,14.542548179626465,24.057966232299805
2002-03-20,11.625126838684082,15.955601692199707,15.955601692199707,18.45439338684082,15.882143020629883,15.955601692199707,15.955601692199707,15.955601692199707,15.955601692199707,13.35346794128418,10.336764335632324,25.83478355407715,17.617401123046875,15.81745433807373,27.67605209350586,19.110857009887695,14.592635154724121,23.980039596557617,41.94883728027344,20.082509994506836,53.45100402832031,56.918861389160156,36.0750846862793,15.18529224395752,13.713292121887207,22.661930084228516
2002-03-21,10.933277130126953,15.008591651916504,15.008591651916504,17.457178115844727,15.173219680786133,15.008591651916504,15.008591651916504,15.008591651916504,15.008591651916504,12.640852928161621,9.71678638458252,24.98625373840332,16.895946502685547,15.0266752243042,26.66698455810547,18.03001594543457,13.718897819519043,22.860679626464844,39.995513916015625,19.104093551635742,51.53044509887695,54.91872024536133,34.30111312866211,14.500237464904785,12.930389404296875,21.344661712646484
2002-03-22,10.31025505065918,14.21722412109375,14.21722412109375,16.64154052734375,14.597585678100586,14.21722412109375,14.21722412109375,14.21722412109375,14.21722412109375,11.975759506225586,9.155144691467285,24.161380767822266,16.1627254486084,14.293838500976562,25.782840728759766,17.336021423339844,13.032281875610352,21.869190216064453,38.29287338256836,18.27577018737793,50.0350456237793,53.37169647216797,32.84816360473633,13.879201889038086,12.199272155761719,20.25666618347168
2002-03-23,9.696759223937988,13.396245956420898,13.396245956420898,15.780609130859375,13.937968254089355,13.396245956420898,13.396245956420898,13.396245956420898,13.396245956420898,11.317361831665039,8.605175018310547,23.312183380126953,15.450296401977539,13.595521926879883,24.859859466552734,16.37089729309082,12.252581596374512,20.853639602661133,36.61634063720703,17.44247055053711,48.4395637512207,51.706478118896484,31.363004684448242,13.254705429077148,11.5101318359375,19.101303100585938
2002-03-24,9.119881629943848,12.596902847290039,12.596902847290039,14.919402122497559,13.308579444885254,12.596902847290039,12.596902847290039,12.596902847290039,12.596902847290039,10.69147777557373,8.087965965270996,22.472698211669922,14.767882347106934,12.93893051147461,23.92861557006836,15.434603691101074,11.51991081237793,19.890756607055664,34.96419143676758,16.603252410888672,46.78494644165039,49.94010543823242,29.861804962158203,12.662653923034668,10.864469528198242,17.997377395629883
2002-03-25,8.577544212341309,11.845081329345703,11.845081329345703,14.046133041381836,12.708871841430664,11.845081329345703,11.845081329345703,11.845081329345703,11.845081329345703,10.098715782165527,7.601773738861084,21.63249397277832,14.117709159851074,12.321210861206055,22.99542808532715,14.549830436706543,10.831475257873535,18.978307723999023,33.33404541015625,15.770527839660645,45.268375396728516,48.15028762817383,28.337848663330078,12.102057456970215,10.25963306427002,16.960529327392578
2002-03-26,8.086377143859863,11.200615882873535,11.200615882873535,13.354817390441895,12.456064224243164,11.200615882873535,11.200615882873535,11.200615882873535,11.200615882873535,9.636733055114746,7.155182838439941,20.976972579956055,13.529674530029297,12.425688743591309,22.275447845458984,13.733759880065918,10.212133407592773,18.23686408996582,31.958091735839844,15.075740814208984,43.96132278442383,46.75754165649414,27.162534713745117,11.946067810058594,10.423116683959961,16.395240783691406
2002-03-27,7.790260314941406,10.828595161437988,10.828595161437988,12.963617324829102,13.61179256439209,10.828595161437988,10.828595161437988,10.828595161437988,10.828595161437988,10.18375015258789,6.888402462005615,21.88637351989746,14.207894325256348,13.06472110748291,24.198226928710938,13.28561019897461,9.792142868041992,20.194766998291016,41.071292877197266,22.319326400756836,49.60885238647461,48.52039337158203,26.733753204345703,13.01080322265625,11.682180404663086,18.031808853149414
2002-03-28,8.243932723999023,12.56196117401123,12.56196117401123,15.559080123901367,18.445234298706055,12.56196117401123,12.56196117401123,12.56196117401123,12.56196117401123,12.249604225158691,7.329524517059326,25.83257484436035,16.764989852905273,16.579484939575195,30.76766586303711,15.455464363098145,10.30517864227295,33.27907180786133,70.63493347167969,36.923004150390625,54.98248291015625,57.49607467651367,34.82948303222656,18.697206497192383,16.552265167236328,27.981910705566406
2002-03-29,10.50650691986084,15.075458526611328,15.075458526611328,18.441530227661133,24.41961097717285,15.075458526611328,15.075458526611328,15.075458526611328,15.075458526611328,19.058374404907227,10.07120132446289,40.46062088012695,26.179433822631836,19.72795867919922,40.00303649902344,19.410503387451172,12.271096229553223,38.13795471191406,72.45408630371094,38.451412200927734,56.4033088684082,60.398170471191406,39.15727615356445,22.823209762573242,19.4381103515625,31.391632080078125
2002-03-30,17.018339157104492,20.75589942932129,20.75589942932129,24.076034545898438,32.58934020996094,20.75589942932129,20.75589942932129,20.75589942932129,20.75589942932129,28.690019607543945,16.791019439697266,48.728843688964844,35.95397186279297,30.859296798706055,46.02708435058594,24.732135772705078,18.45716667175293,46.129058837890625,83.06182861328125,50.40494155883789,71.26978302001953,77.99015045166016,54.17216110229492,30.62030792236328,28.894304275512695,41.160308837890625
2002-03-31,20.77113151550293,24.3209285736084,24.3209285736084,27.36878204345703,33.12424087524414,24.3209285736084,24.3209285736084,24.3209285736084,24.3209285736084,30.754671096801758,20.327394485473633,49.54433059692383,36.93280792236328,35.49432373046875,45.99960708618164,26.96826171875,22.413785934448242,46.40922164916992,81.87052917480469,49.31973648071289,70.7060546875,78.07725524902344,55.96729278564453,31.924625396728516,32.581565856933594,43.914817810058594
2002-04-01,22.324878692626953,25.868417739868164,25.868417739868164,28.760671615600586,32.37592697143555,25.868417739868164,25.868417739868164,25.868417739868164,25.868417739868164,31.070383071899414,22.032445907592773,49.774009704589844,36.929718017578125,34.96498107910156,45.93812942504883,27.915515899658203,24.09954833984375,45.46013259887695,79.81253051757812,47.333824157714844,69.02032470703125,76.27203369140625,54.969051361083984,31.36159896850586,32.01239776611328,43.336891174316406
2002-04-02,23.014835357666016,26.4633846282959,26.4633846282959,29.199684143066406,31.38469696044922,26.4633846282959,26.4633846282959,26.4633846282959,26.4633846282959,30.70711898803711,22.812522888183594,48.72203826904297,36.22540283203125,34.11132049560547,44.85968780517578,28.116378784179688,24.759164810180664,44.14315414428711,77.78593444824219,45.38995361328125,67.28712463378906,74.43470764160156,53.524200439453125,30.52071189880371,31.177263259887695,42.2989387512207
2002-04-03,23.0283260345459,26.381519317626953,26.381519317626953,29.034278869628906,30.185701370239258,26.381519317626953,26.381519317626953,26.381519317626953,26.381519317626953,29.903594970703125,22.930755615234375,47.16250991821289,35.15266799926758,33.05699157714844,43.40980911254883,27.759933471679688,24.71868133544922,42.640647888183594,75.55060577392578,43.46094512939453,65.39623260498047,72.23017120361328,51.62283706665039,29.508150100708008,30.068756103515625,40.94527816772461
