,Howard Springs,Tumbarumba,Wallaby Creek
2002-04-02,5.098987579345703,2.3420121669769287,2.4433369636535645
2002-04-03,4.872683048248291,2.1988070011138916,2.4998605251312256
2002-04-04,2.0502212047576904,1.0056755542755127,1.0739017724990845
2002-04-05,1.929223656654358,1.2863250970840454,1.1001776456832886
2002-04-06,2.1583032608032227,1.533064842224121,0.9448808431625366
2002-04-07,4.4166998863220215,2.338134527206421,1.954628348350525
2002-04-08,4.0910964012146,2.1898605823516846,2.348160982131958
2002-04-09,3.975792407989502,2.437664031982422,2.402458906173706
2002-04-10,4.203725337982178,0.8898236751556396,2.1619997024536133
2002-04-11,3.94038724899292,2.7248897552490234,2.6327664852142334
2002-04-12,4.796527862548828,2.382423162460327,1.8408870697021484
2002-04-13,4.893389701843262,1.9104961156845093,0.9788535833358765
2002-04-14,4.85301399230957,0.7627969980239868,1.7113690376281738
2002-04-15,4.71857213973999,1.9035587310791016,1.6696492433547974
2002-04-16,4.405635356903076,1.5445327758789062,1.7101351022720337
2002-04-17,4.461925983428955,1.6627699136734009,1.679964542388916
2002-04-18,4.4079203605651855,1.693045735359192,1.1848336458206177
2002-04-19,4.353851795196533,1.835377812385559,1.4001268148422241
2002-04-20,4.089343547821045,1.6241297721862793,1.0428494215011597
2002-04-21,4.0555901527404785,1.8554099798202515,1.3125042915344238
2002-04-22,3.9767003059387207,1.6976113319396973,2.0291731357574463
2002-04-23,3.9804155826568604,1.7199610471725464,2.102501153945923
2002-04-24,3.886962652206421,1.8530278205871582,1.626388430595398
2002-04-25,3.765685796737671,1.732887864112854,1.1536158323287964
2002-04-26,3.726278781890869,1.3980005979537964,1.4937829971313477
2002-04-27,3.6427054405212402,1.4310736656188965,1.3186951875686646
2002-04-28,3.541487455368042,1.4953149557113647,1.597125768661499
2002-04-29,3.43331241607666,1.4005284309387207,1.765521764755249
2002-04-30,3.2908289432525635,1.4096623659133911,1.723925232887268
2002-05-01,3.2963545322418213,1.5349340438842773,1.4152755737304688
2002-05-02,3.2188308238983154,1.5622520446777344,1.5790455341339111
2002-05-03,3.182687759399414,1.5243394374847412,1.6934551000595093
2002-05-04,3.1324846744537354,1.4547247886657715,1.651509404182434
2002-05-05,3.103431463241577,1.4000728130340576,1.6056828498840332
2002-05-06,3.047706365585327,1.5361067056655884,1.4723565578460693
2002-05-07,3.031914472579956,1.5935996770858765,1.706284999847412
2002-05-08,2.987213611602783,1.5885756015777588,1.4316755533218384
2002-05-09,2.680631160736084,1.2624428272247314,1.0436145067214966
2002-05-10,2.7104527950286865,1.5755910873413086,1.1926157474517822
2002-05-11,2.7174036502838135,1.3941465616226196,1.2874919176101685
2002-05-12,2.7594733238220215,1.4161986112594604,1.31404447555542
2002-05-13,2.590778350830078,0.8690892457962036,1.086476445198059
2002-05-14,2.6719775199890137,0.8494927287101746,1.2204594612121582
2002-05-15,2.6795976161956787,1.233630895614624,1.1520687341690063
2002-05-16,2.705782651901245,1.2375229597091675,1.2090595960617065
2002-05-17,2.7050387859344482,1.1142972707748413,0.9860573410987854
2002-05-18,2.620398759841919,0.7433852553367615,0.860505223274231
2002-05-19,2.6638946533203125,1.5432720184326172,0.96333247423172
2002-05-20,2.5304205417633057,1.5342108011245728,0.9083781242370605
2002-05-21,2.4781394004821777,1.2857495546340942,1.2122553586959839
2002-05-22,2.3198611736297607,0.981656014919281,1.0253223180770874
2002-05-23,2.23769474029541,0.9249913096427917,1.184994101524353
2002-05-24,2.36391282081604,0.8550533056259155,1.1027072668075562
2002-05-25,2.2802634239196777,0.8709785342216492,1.066386342048645
2002-05-26,2.1401407718658447,0.9624648094177246,0.9308202266693115
2002-05-27,2.2801389694213867,0.8777754902839661,0.7889260649681091
2002-05-28,2.362245559692383,0.9532445669174194,0.964623749256134
2002-05-29,2.2739970684051514,0.8344682455062866,0.9667462110519409
2002-05-30,2.211254596710205,0.8304206728935242,0.9703071117401123
2002-05-31,2.140667676925659,0.7804672718048096,0.8637575507164001
2002-06-01,2.167421340942383,0.8635261058807373,1.2680857181549072
2002-06-02,2.1296699047088623,0.9069394469261169,1.1759872436523438
2002-06-03,2.0825321674346924,0.9454258680343628,1.245602011680603
2002-06-04,2.022263288497925,0.983974277973175,1.0650842189788818
2002-06-05,2.104599952697754,0.9900336265563965,1.0587830543518066
2002-06-06,2.0905041694641113,0.9637380838394165,1.0690343379974365
2002-06-07,2.1249608993530273,1.2361843585968018,0.6833189129829407
2002-06-08,2.167872190475464,2.346658706665039,0.8462198376655579
2002-06-09,2.24277663230896,0.9088137745857239,0.9074421525001526
2002-06-10,2.125675916671753,0.9062394499778748,0.8425046801567078
2002-06-11,2.0981054306030273,0.7908905744552612,0.651134729385376
2002-06-12,2.1488702297210693,0.7935901880264282,0.8734233975410461
2002-06-13,2.0647196769714355,0.8222417235374451,0.8616660237312317
2002-06-14,1.9451743364334106,1.2201495170593262,0.7546501755714417
2002-06-15,1.9928351640701294,1.613972544670105,1.2180869579315186
2002-06-16,2.1008195877075195,1.1499216556549072,0.9017159938812256
2002-06-17,2.1133596897125244,1.1965779066085815,0.9417168498039246
2002-06-18,2.056938886642456,1.0430978536605835,0.9369037747383118
2002-06-19,1.8638641834259033,0.786942720413208,0.9109211564064026
2002-06-20,1.8452863693237305,0.6013036966323853,0.8144316077232361
2002-06-21,1.9346296787261963,0.7992122173309326,0.9726508855819702
2002-06-22,1.9254751205444336,0.8424381017684937,0.8690608143806458
2002-06-23,1.9100428819656372,0.9128975868225098,0.97381192445755
2002-06-24,1.9484069347381592,0.6740312576293945,0.9030064344406128
2002-06-25,1.9707412719726562,0.6635485887527466,0.8210743069648743
2002-06-26,1.9789443016052246,0.7221521139144897,1.0146925449371338
2002-06-27,1.835778832435608,0.6325756907463074,0.7762215733528137
2002-06-28,1.9822807312011719,1.503395915031433,1.3907002210617065
2002-06-29,1.8742899894714355,0.9904820919036865,1.6611957550048828
2002-06-30,1.8231244087219238,0.7127618789672852,0.9866787791252136
2002-07-01,1.8604743480682373,0.5797202587127686,0.8767297267913818
2002-07-02,1.8231616020202637,0.6692790985107422,0.6799555420875549
2002-07-03,1.8339941501617432,0.6296602487564087,0.8477894067764282
2002-07-04,1.843500018119812,1.0644919872283936,1.172961950302124
2002-07-05,1.8414870500564575,1.4768956899642944,1.0831443071365356
2002-07-06,1.8757737874984741,2.042076826095581,1.0825504064559937
2002-07-07,1.810123085975647,1.5924391746520996,1.0788185596466064
2002-07-08,1.8415647745132446,0.5690955519676208,0.8021065592765808
2002-07-09,1.8688006401062012,0.6308741569519043,0.6211870908737183
2002-07-10,1.9006139039993286,1.0384453535079956,1.1092982292175293
2002-07-11,1.8867731094360352,0.6521517038345337,0.9539586305618286
2002-07-12,1.909605622291565,0.7364509105682373,1.134299397468567
2002-07-13,1.9973076581954956,0.8349015116691589,1.0973329544067383
2002-07-14,1.8815555572509766,0.9825310111045837,1.0536001920700073
2002-07-15,1.8825256824493408,1.145601511001587,1.200783610343933
2002-07-16,1.8680264949798584,0.9787474274635315,0.8429367542266846
2002-07-17,1.8234338760375977,0.985137939453125,1.0311000347137451
2002-07-18,1.869564175605774,1.0828437805175781,0.9624198079109192
2002-07-19,1.9090880155563354,0.859626054763794,0.7124804258346558
2002-07-20,1.93739652633667,0.7790272235870361,0.8198891282081604
2002-07-21,1.951483130455017,1.1165697574615479,1.1466549634933472
2002-07-22,1.9436774253845215,0.6959893107414246,0.8179416060447693
2002-07-23,1.6981548070907593,0.8235818147659302,1.1241835355758667
2002-07-24,1.722725749015808,1.0846809148788452,1.0441832542419434
2002-07-25,1.863785982131958,0.7730883955955505,0.9069518446922302
2002-07-26,1.8810229301452637,0.8340046405792236,1.2318696975708008
2002-07-27,1.8766566514968872,1.009497880935669,1.254347324371338
2002-07-28,1.846738576889038,1.4685039520263672,0.7618466019630432
2002-07-29,1.8683451414108276,1.2108526229858398,0.894193172454834
2002-07-30,1.8200994729995728,1.2476097345352173,1.3804291486740112
2002-07-31,1.816677451133728,0.9585925936698914,1.4948631525039673
2002-08-01,1.7195504903793335,0.9857178330421448,1.4889345169067383
2002-08-02,1.7737393379211426,1.7145861387252808,1.36569082736969
2002-08-03,1.839170217514038,1.1769648790359497,1.1713300943374634
2002-08-04,1.8459593057632446,1.7255775928497314,1.1241662502288818
2002-08-05,1.6118450164794922,0.9403114318847656,1.2044662237167358
2002-08-06,1.8573933839797974,0.9094252586364746,1.2244889736175537
2002-08-07,1.8658229112625122,1.069911003112793,1.2308590412139893
2002-08-08,1.8743363618850708,1.4090858697891235,1.4012633562088013
2002-08-09,1.8018221855163574,0.9601500034332275,1.1090319156646729
2002-08-10,1.7995848655700684,1.116563320159912,1.342466950416565
2002-08-11,1.733159065246582,1.3066518306732178,0.9114415645599365
2002-08-12,1.6884363889694214,0.7747593522071838,0.9060664176940918
2002-08-13,1.7747814655303955,1.216426968574524,1.1317753791809082
2002-08-14,1.676784873008728,1.2982215881347656,1.5394893884658813
2002-08-15,1.748784065246582,1.0566953420639038,1.2023746967315674
2002-08-16,1.7423932552337646,1.1521214246749878,1.4885787963867188
2002-08-17,1.7247449159622192,1.1898880004882812,1.3137924671173096
2002-08-18,1.7653932571411133,1.0887391567230225,1.1821898221969604
2002-08-19,1.740336298942566,1.1146191358566284,1.4256552457809448
2002-08-20,1.7415173053741455,1.03423011302948,1.2103756666183472
2002-08-21,1.723467230796814,1.07100248336792,1.1201547384262085
2002-08-22,1.6486512422561646,1.201881766319275,1.5167549848556519
2002-08-23,1.576825737953186,1.1710156202316284,1.5973258018493652
2002-08-24,1.727876901626587,1.1710954904556274,1.4962637424468994
2002-08-25,1.767063021659851,1.214556336402893,1.6074612140655518
2002-08-26,1.728552222251892,1.2619457244873047,1.8415963649749756
2002-08-27,1.6994340419769287,1.3324980735778809,1.8234291076660156
2002-08-28,1.68604576587677,1.3644859790802002,1.7545892000198364
2002-08-29,1.67484450340271,1.1415464878082275,1.8390506505966187
2002-08-30,1.6982362270355225,1.2212896347045898,1.0819672346115112
2002-08-31,1.661859154701233,1.364505648612976,1.71954345703125
2002-09-01,1.6706328392028809,1.7910585403442383,1.7858959436416626
2002-09-02,1.5699570178985596,1.7382534742355347,2.0310051441192627
2002-09-03,1.464630126953125,1.9680336713790894,2.088759660720825
2002-09-04,1.5061070919036865,1.2179116010665894,1.3614165782928467
2002-09-05,0.8618634343147278,1.5314652919769287,1.4933300018310547
2002-09-06,0.866210401058197,1.1371870040893555,1.3242942094802856
2002-09-07,0.9208388924598694,1.0039128065109253,1.1133166551589966
2002-09-08,0.8931710124015808,1.1966155767440796,1.4522424936294556
2002-09-09,1.6004077196121216,1.118744134902954,1.3920522928237915
2002-09-10,1.6081290245056152,1.6228961944580078,1.5802621841430664
2002-09-11,1.561012625694275,1.7897672653198242,1.8591185808181763
2002-09-12,1.576283574104309,1.6951431035995483,1.9275672435760498
2002-09-13,1.1701569557189941,1.8776508569717407,2.084402561187744
2002-09-14,1.5523229837417603,2.1371638774871826,2.2608234882354736
2002-09-15,1.8342063426971436,2.2804031372070312,2.3948941230773926
2002-09-16,1.3729910850524902,1.0993258953094482,1.2618417739868164
2002-09-17,1.3675907850265503,3.131890058517456,2.1889235973358154
2002-09-18,1.6011582612991333,1.1765742301940918,1.336264729499817
2002-09-19,1.5231159925460815,2.2399110794067383,1.5782266855239868
2002-09-20,1.4468772411346436,2.279188632965088,2.161402702331543
2002-09-21,1.6942768096923828,1.9996393918991089,2.4177980422973633
2002-09-22,1.7386077642440796,2.472507953643799,2.0984792709350586
2002-09-23,1.7222826480865479,2.595472812652588,2.282104969024658
2002-09-24,1.6673310995101929,2.7961127758026123,2.5001518726348877
2002-09-25,1.802107810974121,2.0637216567993164,1.943973183631897
2002-09-26,1.7326054573059082,2.123250722885132,2.020768404006958
2002-09-27,1.6340669393539429,1.8339638710021973,1.7316230535507202
2002-09-28,1.5805531740188599,1.4671701192855835,1.0324852466583252
2002-09-29,1.513954758644104,1.9769119024276733,2.1379475593566895
2002-09-30,1.5756521224975586,2.0367724895477295,1.6571208238601685
2002-10-01,1.886965274810791,2.15138840675354,2.7288320064544678
2002-10-02,1.6744016408920288,2.5279510021209717,2.263605833053589
2002-10-03,1.696842908859253,2.9653303623199463,2.1007144451141357
2002-10-04,1.7250477075576782,1.906135082244873,1.784584641456604
2002-10-05,1.575965166091919,1.8480980396270752,2.2867074012756348
2002-10-06,1.6553089618682861,2.475658893585205,2.7511661052703857
2002-10-07,1.7047498226165771,1.6545060873031616,2.420001983642578
2002-10-08,1.8387248516082764,2.3118584156036377,1.920758843421936
2002-10-09,1.856689691543579,2.1780855655670166,2.130260705947876
2002-10-10,1.8654961585998535,1.9138782024383545,2.2710375785827637
2002-10-11,1.83571457862854,2.427229881286621,2.418818473815918
2002-10-12,1.799709677696228,2.5926153659820557,2.6035852432250977
2002-10-13,1.863039493560791,1.9126949310302734,2.6943416595458984
2002-10-14,1.9227635860443115,1.7842532396316528,1.8778635263442993
2002-10-15,1.5561044216156006,2.1291229724884033,2.231936454772949
2002-10-16,1.9798346757888794,2.9610097408294678,2.5044963359832764
2002-10-17,1.9729397296905518,2.6422903537750244,2.3647077083587646
2002-10-18,1.9560914039611816,3.274357557296753,3.430720806121826
2002-10-19,1.9123376607894897,2.7169013023376465,2.495795249938965
2002-10-20,1.9274646043777466,3.0348312854766846,1.8777413368225098
2002-10-21,1.860107421875,2.9678397178649902,1.9222280979156494
2002-10-22,1.8449586629867554,2.6486411094665527,1.8872931003570557
2002-10-23,1.8667055368423462,1.370003581047058,2.274125576019287
2002-10-24,1.7804523706436157,2.4599647521972656,2.4539928436279297
2002-10-25,0.6554571986198425,2.992098331451416,1.3530958890914917
2002-10-26,1.9333957433700562,2.685105323791504,2.3504326343536377
2002-10-27,1.8986763954162598,2.9514665603637695,1.8434367179870605
2002-10-28,1.9841737747192383,2.884955883026123,2.8191864490509033
2002-10-29,1.8506230115890503,3.4181389808654785,3.4399447441101074
2002-10-30,1.9067968130111694,3.8515632152557373,3.4443347454071045
2002-10-31,1.8456180095672607,3.4726176261901855,2.7905986309051514
2002-11-01,1.8310388326644897,3.8106689453125,2.8801300525665283
2002-11-02,1.7543407678604126,2.954885482788086,2.5011203289031982
2002-11-03,1.763994574546814,3.2508928775787354,1.8386605978012085
2002-11-04,2.018118143081665,1.87624192237854,1.8103747367858887
2002-11-05,1.3212424516677856,3.1384339332580566,2.711319923400879
2002-11-06,2.229302406311035,3.6088974475860596,3.167259454727173
2002-11-07,2.355663776397705,4.086102485656738,3.8314268589019775
2002-11-08,2.1663708686828613,4.543910026550293,3.47658371925354
2002-11-09,1.9853723049163818,3.8604447841644287,3.4763426780700684
2002-11-10,2.1659016609191895,4.023455619812012,2.471428155899048
2002-11-11,2.0432472229003906,4.273804187774658,3.58404541015625
2002-11-12,1.8649494647979736,4.62094783782959,3.305063486099243
2002-11-13,1.8801206350326538,3.7104883193969727,2.6578402519226074
2002-11-14,1.9750256538391113,3.868177890777588,2.7717885971069336
2002-11-15,1.7024099826812744,4.285179138183594,2.708775281906128
2002-11-16,1.896540641784668,4.077407360076904,3.5682196617126465
2002-11-17,2.172931432723999,4.198729991912842,2.9822237491607666
2002-11-18,2.386568784713745,5.190016269683838,3.408975839614868
2002-11-19,2.1137781143188477,4.328247547149658,1.2601149082183838
2002-11-20,2.2960309982299805,2.2495949268341064,1.353211522102356
2002-11-21,2.053105354309082,3.855018138885498,3.194997787475586
2002-11-22,1.9508328437805176,4.061064720153809,3.2372238636016846
2002-11-23,2.0009257793426514,4.617916107177734,3.8288919925689697
2002-11-24,2.2176480293273926,4.4619669914245605,2.212484359741211
2002-11-25,2.0921432971954346,3.287421941757202,1.8404470682144165
2002-11-26,1.9979450702667236,3.0175631046295166,1.6899430751800537
2002-11-27,2.0995333194732666,3.56373929977417,2.7802155017852783
2002-11-28,2.136368751525879,4.258336544036865,3.488166332244873
2002-11-29,1.4685910940170288,3.5479352474212646,1.625949740409851
2002-11-30,2.527012586593628,3.1462454795837402,1.4704506397247314
2002-12-01,1.6771366596221924,4.4062604904174805,3.8853390216827393
2002-12-02,3.4300103187561035,4.8943023681640625,4.101682186126709
2002-12-03,3.535865306854248,3.510798931121826,3.9096415042877197
2002-12-04,3.3931777477264404,4.058430194854736,1.4086525440216064
2002-12-05,3.594729423522949,1.3350416421890259,1.681082010269165
